day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
193.0,10.0,1.0,15.4769,0.09750000000000002,0.0,0.055,0.5711918457675806,0.536909232900651,13.399895,13.399895,0.0,13.365622222222221,250.00000000000006,3516.5054236468777,3401.395615378143,1.9767906768554946e-14,25.0,151.13813513467016,0.0,0.0,0.0,11.600105000000001
193.0,11.0,1.0,18.6078,0.0,1.25,0.0,0.6409993622000304,0.5739587340550134,13.399895,13.399895,0.0,13.365622222222223,250.0,3480.0219340547055,3364.9121257859724,6.589302256184982e-15,25.0,174.32218137340942,0.0,0.0,0.0,11.600105000000001
193.0,12.0,1.0,21.3601,3.8597350000000006,5.0,0.0,0.3643119061952751,0.684723669855288,13.399895,13.399895,0.0,13.365622222222221,250.00000000000006,3476.818098896568,3361.7082906278333,0.0,23.660000000000004,196.66172717907762,0.0,0.0,0.0,10.260105000000001
193.0,13.0,1.0,23.5559,7.097265,6.5900000000000025,0.0,0.5836511880329125,0.5891905956705888,13.399894999999999,1.34,12.059895,13.36562222222222,249.99999999999994,3460.755831464463,3345.64602319573,-1.4259661913775315e-14,1.34,197.9112756847925,0.0,0.0,0.0,0.0
193.0,14.0,1.0,23.8455,2.230515,5.152499999999999,0.0,0.5424462922451225,0.4580983526843779,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3466.3861704901683,3351.276362221434,1.3399999999999948,0.0,196.3444371958929,0.0,0.0,0.0,0.0
193.0,15.0,1.0,22.1878,0.39000000000000007,6.019437499999999,0.0,0.5626047036432774,0.6025917008496834,13.399894999999999,1.34,12.059895,13.36562222222222,249.99999999999994,3478.389260484511,3363.279452215777,7.412965038208105e-15,1.34,197.63679251131026,0.0,0.0,0.0,0.0
193.0,16.0,1.0,23.1509,2.285392500000001,5.187499999999999,0.0,0.630462288560284,0.5321877897584103,13.399894999999999,1.34,12.059895,13.365622222222221,250.0,3414.516961981961,3299.4071537132263,1.0604658318547706e-14,1.34,198.75733512160357,0.0,0.0,0.0,0.0
193.0,17.0,1.0,29.7505,2.5500000000000003,0.75,0.0,0.5026103559609049,0.752781256847927,13.399895,0.0,13.399895,13.365622222222221,249.9999999999999,3452.4459920885133,3337.3361838197798,23.66,0.0,172.51784954344802,0.0,0.0,0.0,0.0
193.0,18.0,1.0,25.5712,3.009184999999999,0.7525,0.0,0.4830578508449969,0.4606529511442575,13.399895,0.0,13.399895,13.365622222222221,250.0,3446.2393800601344,3331.1295717913995,19.667728768556408,0.0,151.27721802111097,0.0,0.0,0.0,0.0
193.0,19.0,1.0,24.4638,5.573850000000001,5.077162499999999,0.0,0.5007752515225863,0.4186523354651488,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3495.870915390938,3380.7611071222045,1.34000000000001,0.0,149.71359460030573,0.0,0.0,0.0,0.0
193.0,20.0,1.0,24.8506,0.0,4.49227,0.0,0.4987739824430767,0.5268817928024748,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3461.527024663238,3346.4172163945045,1.3400000000000047,0.0,149.02995811261474,0.0,0.0,0.0,0.0
193.0,21.0,1.0,23.3398,0.0,5.259999999999999,0.0,0.6356849854105617,0.6603826399770768,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3451.077038780573,3335.9672305118393,1.3400000000000118,0.0,148.53922489704007,0.0,0.0,0.0,0.0
193.0,22.0,1.0,25.6639,6.577084999999998,1.254035,0.04499999999999999,0.4164702420352572,0.4229374810406995,13.399895,0.0,13.399895,13.365622222222221,7.081835118327717e-14,3488.7577787833993,6398.64021443455,23.660000000000014,0.0,123.03533565335334,0.0,0.0,0.0,0.0
193.0,23.0,1.0,26.5145,4.809245,2.5928625,0.26999999999999996,0.4018933293768609,0.4986190698688275,13.399895,0.0,13.399895,13.365622222222221,250.0,3487.9554827677784,347.8534305791589,23.659999999999993,0.0,97.66186625824105,0.0,0.0,0.0,0.0
193.0,24.0,1.0,159.7715,2.3524999999999996,2.6470100000000003,0.14500000000000005,0.4457844786080541,0.4223365892006307,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,3451.052740142437,3335.9429318737034,24.99999999999999,0.0,70.70367295738146,0.0,0.0,0.0,0.0
194.0,1.0,1.0,108.6184,2.5824999999999996,2.5,0.11000000000000003,0.5989716233723162,0.7288091066017635,13.399895,0.0,13.399895,13.365622222222223,250.00000000000006,3484.556036810293,3369.4462285415584,25.000000000000004,0.0,43.74547965652185,0.0,0.0,0.0,0.0
194.0,2.0,1.0,56.6295,0.785,0.0,0.25,0.6017052309334825,0.7527210906034372,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3526.016455016661,3410.906646747927,3.4734149417223943,0.0,40.0,0.0,0.0,0.0,0.0
194.0,3.0,1.0,26.3167,0.425715,0.0,0.25,0.4996103922532191,0.5564953012737844,13.399895,0.0,13.399895,13.365622222222221,250.0,3505.5047411695455,3390.394932900812,0.0,0.0,40.0,0.0,0.0,0.0,0.0
194.0,4.0,1.0,18.8395,0.5774999999999999,0.0,0.21499999999999997,0.6622358711691899,0.6153081197867364,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,3484.7772258820983,3369.667417613364,0.0,25.0,63.18404623873926,0.0,0.0,0.0,11.600105000000001
194.0,5.0,1.0,12.6803,0.4675000000000002,0.0,0.11000000000000003,0.4083268005128229,0.4788745896750524,13.399895,13.399895,0.0,13.365622222222221,250.0,3443.804131070354,3328.69432280162,0.0,25.0,86.36809247747853,0.0,0.0,0.0,11.600105000000001
194.0,6.0,1.0,17.82,2.6354275,0.0,0.11000000000000003,0.4483413149788844,0.3775813207592537,13.399895,13.399895,0.0,13.365622222222223,249.99999999999994,3461.5209427188547,3346.4111344501216,-6.589302256184982e-15,25.0,109.5521387162178,0.0,0.0,0.0,11.600105000000001
194.0,7.0,1.0,58.5281,4.6818824999999995,4.671005,0.18000000000000002,0.4441269505779356,0.402892515266022,13.399895,0.0,13.399895,13.365622222222221,250.0,3462.351888099692,3347.2420798309577,25.0,0.0,82.59394541535819,0.0,0.0,0.0,0.0
194.0,8.0,1.0,19.5035,0.0,0.0,0.0,0.3950592244672055,0.5107178957275845,13.399895,13.399895,0.0,13.365622222222221,250.0,3446.2393800601344,3331.1295717914,9.883953384277473e-15,25.0,105.77799165409745,0.0,0.0,0.0,11.600105000000001
194.0,9.0,1.0,27.0548,0.0,0.0,0.0,0.5510028823111857,0.555251561708983,13.399895,-0.0,13.399895,13.365622222222221,250.0,3503.0115462878825,3387.9017380191485,0.0,0.0,105.77799165409745,0.0,0.0,0.0,0.0
194.0,10.0,1.0,18.9206,2.0866425,1.8629725,0.0825,0.6469797446390353,0.5715045228604663,13.399895,13.399895,0.0,13.365622222222221,250.00000000000003,3485.5422234832963,3370.4324152145623,-6.589302256184982e-15,25.0,128.96203789283672,0.0,0.0,0.0,11.600105000000001
194.0,11.0,1.0,22.7581,0.0,17.8851325,0.0,0.4653053315362562,0.4459219671605756,13.399895,13.399895,0.0,13.365622222222223,249.079055489944,3459.8842655598783,3360.8869441400016,1.729691842248558e-14,23.660000000000004,151.45755082027543,0.0,0.0,0.0,10.260105000000001
194.0,12.0,1.0,18.2767,1.4749999999999999,10.0,0.0275,0.3462856035354697,0.4873337848760717,13.399895,13.399895,0.0,13.365622222222221,249.07905548994395,3483.0939683045426,3373.414715334198,0.0,23.660000000000004,174.00452475913977,0.0,0.0,0.0,10.260105000000001
194.0,13.0,1.0,19.7338,0.7400000000000001,9.804044999999999,0.0,0.5590160272538274,0.4058199255369859,13.399895,13.399895,0.0,13.365622222222221,249.07905548994393,3438.1002128643154,3327.512618353811,-1.0295784775289036e-14,23.660000000000004,196.45020428790087,0.0,0.0,0.0,10.260105000000001
194.0,14.0,1.0,29.7284,0.17250000000000001,3.135,0.0,0.4571905632836444,0.525444781874713,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3471.0869078181613,3344.833699549427,24.999999999999996,0.0,170.25125723817195,0.0,0.0,0.0,0.0
194.0,15.0,1.0,24.9126,4.358365,4.189999999999999,0.0,0.5717562773778271,0.4783937125552294,13.399895,6.395370635317478,7.004524364682522,13.365622222222221,250.0,3431.578213371262,3316.4684051025274,-9.266206297760131e-15,6.395370635317478,176.06606159883293,0.0,0.0,0.0,0.0
194.0,16.0,1.0,23.2491,2.7807775000000006,4.73507,0.0,0.5790600173898518,0.6192148829092347,13.399895,13.399895,0.0,13.365622222222223,250.0,3481.5388302501065,3366.429021981373,-3.809440366856943e-15,23.660000000000004,198.05734200025344,0.0,0.0,0.0,10.260105000000001
194.0,17.0,1.0,49.2216,2.073365,6.206217499999998,0.0,0.5257021469040011,0.6679023040858716,13.399895,0.0,13.399895,13.365622222222221,250.0,3463.915190951794,3348.8053826830596,24.99999999999999,0.0,171.09914869939385,0.0,0.0,0.0,0.0
194.0,18.0,1.0,38.2258,0.0,7.594999999999999,0.0,0.6683039443555256,0.6129543804715232,13.399895,0.0,13.399895,13.365622222222221,250.0,3451.055857430381,3335.946049161647,25.000000000000007,0.0,145.02664944582634,0.0,0.0,0.0,0.0
194.0,19.0,1.0,57.5884,0.0,3.466975,0.0,0.3691441748927918,0.5038257260965341,13.399895,0.0,13.399895,13.365622222222221,250.00000000000006,3470.363567845698,3355.2537595769636,25.000000000000018,0.0,118.06845614496672,0.0,0.0,0.0,0.0
194.0,20.0,1.0,37.1342,0.3325,4.66673,0.0,0.4507109251415246,0.519668776018458,13.399895,0.0,13.399895,13.365622222222221,250.0,3498.3230680006127,3383.2132597318796,25.000000000000004,0.0,91.86116300266222,0.0,0.0,0.0,0.0
194.0,21.0,1.0,28.9969,5.39355,7.155794999999999,5.39355,0.4474745138375201,0.5653416054833549,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.00000000000006,3450.948534281111,3335.8387260123764,22.319999999999997,0.0,67.96320115750014,0.0,0.0,0.0,0.0
194.0,22.0,1.0,23.0478,0.11000000000000003,0.0,0.11000000000000003,0.5674658572152985,0.6240347953996984,13.399895,13.399895,0.0,13.365622222222221,250.0,3517.337118969468,3402.2273107007336,6.589302256184982e-15,25.0,91.1472473962394,0.0,0.0,0.0,11.600105000000001
194.0,23.0,1.0,30.2087,1.4728699999999997,0.0,1.4728699999999997,0.5441307266628158,0.583890318060061,13.399895,0.0,13.399895,13.365622222222221,250.0,3558.1279528661676,3443.018144597434,22.319999999999993,0.0,66.29272573899915,0.0,0.0,0.0,0.0
194.0,24.0,1.0,25.4469,1.2824999999999998,0.0,0.11000000000000003,0.5685982354943225,0.7608543567074553,13.399894999999999,1.34,12.059895,13.36562222222222,250.0,3583.2022513187726,3468.0924430500386,6.383386560679202e-15,1.34,66.8288135602286,0.0,0.0,0.0,0.0
195.0,1.0,1.0,23.4675,1.6074999999999997,1.3710525,0.0275,0.5703358165191217,0.71584782487479,13.399894999999999,1.34,12.059895,13.365622222222221,250.00000000000006,3531.4512087513804,3416.3414004826463,-1.5443677162933553e-15,1.34,67.89570043065812,0.0,0.0,0.0,0.0
195.0,2.0,1.0,23.399,0.11500000000000003,0.0,0.11500000000000003,0.7022780325100099,0.6379986617991006,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3578.466547974263,3463.356739705527,0.0,0.0,67.89570043065812,0.0,0.0,0.0,0.0
195.0,3.0,1.0,22.8059,1.0139475000000002,0.0,1.0139475000000002,0.5548487145595922,0.5349268775980626,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3523.527194362998,3408.4173860942647,0.0,0.0,67.89570043065812,0.0,0.0,0.0,0.0
195.0,4.0,1.0,26.0128,4.25,0.0,4.25,0.6488121983998949,0.6268112439962217,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,3510.269385428272,3395.159577159538,22.320000000000007,0.0,42.88991832185215,0.0,0.0,0.0,0.0
195.0,5.0,1.0,14.3269,4.25,0.0,4.25,0.6825647211713477,0.5783900286776263,13.398950000000005,13.398950000000005,0.0,13.364572222222225,250.0,3500.6872279604563,3385.5777529987645,-9.883953384277473e-15,25.0,66.07396456059142,0.0,0.0,0.0,11.601049999999994
195.0,6.0,1.0,19.5699,3.6020050000000006,10.6541525,0.7099999999999999,0.5260290871602987,0.5590597586956906,13.399895,13.399895,0.0,13.365622222222223,250.0,3476.8135828464633,3361.703774577729,-2.2650726505635873e-15,23.660000000000004,88.05639197636114,0.0,0.0,0.0,10.260105000000001
195.0,7.0,1.0,26.3625,1.8975000000000002,28.40133,0.18000000000000002,0.5129520919495495,0.5189203309703161,13.399895,0.0,13.399895,13.365622222222221,249.079055489944,3501.532616436673,3403.3487449840736,23.66,0.0,62.55178169807527,0.0,0.0,0.0,0.0
195.0,8.0,1.0,21.3272,0.11000000000000003,13.126969999999998,0.11000000000000003,0.4122917510752058,0.4272843530058362,13.399894999999999,0.20098922623136953,13.19890577376863,13.36562222222222,249.07905548994407,3428.3479098147754,3317.999502005326,1.184015249158239e-15,0.20098922623136953,63.19229574469627,0.0,0.0,0.0,0.0
195.0,9.0,1.0,14.0244,0.0,9.637499999999998,0.0,0.5483868732354439,0.4202189747679633,13.399895,13.399895,0.0,13.365622222222221,0.0,3455.0416249485006,6358.463328723084,1.5443677162933553e-15,23.660000000000004,85.655868466219,0.0,0.0,0.0,10.260105000000001
195.0,10.0,1.0,1.1665,0.0,18.522812499999997,0.0,0.4762713812896324,0.5867879747932794,13.399895,13.399895,0.0,13.365622222222221,249.07905548994398,3432.4587016835317,310.0388626132233,-1.2560857425852623e-14,23.660000000000004,108.32643063390283,0.0,0.0,0.0,10.260105000000001
195.0,11.0,1.0,-4.178,0.0,2.5,0.0,0.5430521721557351,0.5693671861722547,13.399895,0.0,13.399895,13.365622222222223,0.0,3444.618514292798,6349.702236246343,-9.883953384277473e-15,25.0,131.5104768726421,0.0,0.0,0.0,25.0
195.0,12.0,1.0,6.548,0.022500000000000003,0.0,0.022500000000000003,0.6190269918269664,0.5069816507214887,13.399895,13.399895,0.0,13.365622222222221,250.0,3480.808435411874,340.7063832232539,0.0,25.0,154.69452311138136,0.0,0.0,0.0,11.600105000000001
195.0,13.0,1.0,15.0347,2.86,10.388782499999996,0.0,0.483620599985189,0.6112399829920772,13.399895,13.399895,0.0,13.365622222222221,249.07905548994387,3446.2131802303707,3349.0580635881106,-4.118313910115614e-16,23.660000000000004,177.39547093086009,0.0,0.0,0.0,10.260105000000001
195.0,14.0,1.0,16.1697,5.4065375,5.270814999999998,0.0,0.4663503247530167,0.6497804445824626,13.399895,13.399895,0.0,13.365622222222221,250.0,3432.4587016835317,3306.205493414797,7.618880733713886e-15,25.0,200.0,0.0,0.0,0.0,11.600105000000001
195.0,15.0,1.0,27.0248,4.61817,2.969665000000001,0.0,0.5906168636156721,0.635597896142543,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.00000000000003,3424.3194418483104,3309.2096335795754,1.339999999999997,0.0,198.62003659409154,0.0,0.0,0.0,0.0
195.0,16.0,1.0,27.349,9.874855,4.75928,0.0,0.5811144554480688,0.5523077750553025,13.398950000000005,0.0,13.398950000000005,13.364572222222227,250.0,3433.1238967883996,3318.0145283494876,1.3399999999999859,0.0,197.1334529564361,0.0,0.0,0.0,0.0
195.0,17.0,1.0,26.432,5.711054999999998,2.4016450000000003,0.0,0.3783434181271504,0.4443840967376559,13.399894999999999,1.34,12.059895,13.36562222222222,-7.5842110369706e-15,3470.39435863577,6380.276794286922,-1.1325363252817939e-15,1.34,198.45818426668725,0.0,0.0,0.0,0.0
195.0,18.0,1.0,27.2916,9.3520825,6.350962500000001,0.0,0.4946518333180037,0.5440411377327563,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3449.4549549851426,309.3529027965224,1.339999999999999,0.0,197.08459063362704,0.0,0.0,0.0,0.0
195.0,19.0,1.0,27.7104,2.6113874999999993,6.783462499999999,0.0275,0.4511684250960444,0.3917209435938238,13.399895,0.0,13.399895,13.365622222222221,249.99999999999997,3452.5614493547014,3337.4516410859674,1.3399999999999994,0.0,195.55373228971035,0.0,0.0,0.0,0.0
195.0,20.0,1.0,25.9679,10.997702499999997,1.32,0.09249999999999999,0.5477406041290585,0.5356048653060097,13.398949999999996,1.34,12.058949999999996,13.364572222222217,250.0,3436.5035159774866,3321.3941825811185,2.7798618893280394e-15,1.34,196.78131651169798,0.0,0.0,0.0,0.0
195.0,21.0,1.0,29.1577,25.157445,6.705617499999999,6.04852,0.5496056731983879,0.5257471423557105,2.0,-0.0,2.0,2.222222222222222,249.99999999999997,3523.393231526234,3413.3023473987814,22.32,0.0,172.67856692998316,0.0,0.0,0.0,0.0
195.0,22.0,1.0,32.5645,6.2075000000000005,2.9375,0.7021824999999998,0.5121109114985226,0.7160873861365193,13.399895,0.0,13.399895,13.365622222222221,250.0,3488.6965209840655,3373.58671271533,23.659999999999997,0.0,147.46007046569122,0.0,0.0,0.0,0.0
195.0,23.0,1.0,140.1378,6.3323425,3.2072625,0.11000000000000003,0.5621751575701597,0.6033994383931021,13.399895,0.0,13.399895,13.365622222222221,250.0,3484.7873108906683,3369.6775026219343,25.000000000000018,0.0,120.5018771648316,0.0,0.0,0.0,0.0
195.0,24.0,1.0,111.6685,5.7225,5.095419999999999,1.1849275,0.5754514864226885,0.53749543996832,13.399895,0.0,13.399895,13.365622222222221,250.0,3479.194301816487,3364.084493547753,25.000000000000004,0.0,93.54368386397199,0.0,0.0,0.0,0.0
196.0,1.0,1.0,44.1578,4.630000000000001,58.50196000000002,1.201205,0.6361129069259366,0.6469280537091954,13.399895,0.0,13.399895,13.365622222222223,249.07905548994407,3513.4013610911734,3416.6439308961417,24.999999999999993,0.0,67.52027518077958,0.0,0.0,0.0,0.0
196.0,2.0,1.0,28.0806,3.3490475000000006,51.07500000000001,0.9125,0.6768076201980782,0.5907706138117794,13.399894999999999,0.0,13.399894999999999,13.36562222222222,249.07905548994398,3492.6542887006312,3384.1276736898462,6.026833660614117,0.0,60.897053347624535,0.0,0.0,0.0,0.0
196.0,3.0,1.0,25.0859,2.43,0.0,1.0,0.6477490980003532,0.6106429882197015,13.399894999999999,2.68,10.719895,13.36562222222222,250.0,3430.0301372950235,3303.7769290262895,-1.3384520207875746e-15,2.68,62.57744805031938,0.0,0.0,0.0,0.0
196.0,4.0,1.0,24.6918,1.035,5.3775,0.7775,0.7022234351663958,0.6884821535824432,13.399894999999999,2.68,10.719895,13.36562222222222,249.99999999999994,3473.5627172792692,3358.452909010535,-2.059156955057807e-16,2.68,65.0457019991037,0.0,0.0,0.0,0.0
196.0,5.0,1.0,22.9153,1.3575,0.0,1.0,0.5132219309419481,0.6230305476668656,13.399895,13.399895,0.0,13.365622222222221,250.0,3461.5640788500064,3346.454270581272,2.4709883460693686e-15,25.0,87.5919853694386,0.0,0.0,0.0,11.600105
196.0,6.0,1.0,25.7875,6.1938725,7.125,1.0,0.5311098450657696,0.5282639665943384,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,3508.6662885963583,3393.5564803276247,1.339999999999995,0.0,86.14291403034436,0.0,0.0,0.0,0.0
196.0,7.0,1.0,24.5919,3.2348975000000006,7.5,0.7774999999999999,0.5761826606506034,0.7084239723953141,13.399894999999999,2.68,10.719895,13.36562222222222,250.0,3452.684174061646,3337.5743657929124,0.0,2.68,88.79257542071544,0.0,0.0,0.0,0.0
196.0,8.0,1.0,22.1736,3.5425000000000004,38.0144125,1.375,0.5070894936387047,0.4521098226708952,13.399895,13.399895,0.0,13.365622222222221,249.079055489944,3476.7616833410943,3377.8333156703097,-1.1016489709559267e-14,23.66,110.66563547492079,0.0,0.0,0.0,10.260105
196.0,9.0,1.0,22.6693,14.71904,62.197395,4.887392500000001,0.5257528704481838,0.545579629102774,13.399895,13.399895,0.0,13.365622222222221,249.079055489944,3471.077975895775,3362.047779665985,-1.4311140837651757e-14,23.66,132.63165485189614,0.0,0.0,0.0,10.260105
196.0,10.0,1.0,20.3968,6.614999999999999,62.25,3.9025000000000003,0.4963235646155059,0.4213903382113476,13.399895,13.399895,0.0,13.365622222222221,249.07905548994404,3479.1176357567074,3368.7035485827982,1.8532412595520263e-15,23.66,154.4799193235616,0.0,0.0,0.0,10.260105
196.0,11.0,1.0,25.9916,3.3038425,27.160635000000003,1.3675000000000004,0.5365950574885535,0.560415700332968,13.399895,0.0,13.399895,13.365622222222223,249.079055489944,3514.2289104306833,3405.3640384770406,1.3399999999999979,0.0,153.06938001873272,0.0,0.0,0.0,0.0
196.0,12.0,1.0,22.9168,2.275,32.895915,0.10500000000000002,0.7174979119028883,0.845325108909258,13.399895,13.399895,0.0,13.365622222222221,249.07905548994398,3467.960223686647,3362.270211236533,0.0,23.66,175.16960774729924,0.0,0.0,0.0,10.260105
196.0,13.0,1.0,19.8332,3.4682525,38.64125999999999,1.3325,0.6288443434436812,0.7861882442562302,13.399895,13.399895,0.0,13.365622222222221,249.07905548994395,3499.1471391340606,3392.798140946371,-1.5443677162933552e-14,23.66,197.30651484701173,0.0,0.0,0.0,10.260105
196.0,14.0,1.0,26.6375,4.914785,13.124317499999998,0.0,0.5741832699082341,0.4603825052617533,13.399894999999999,1.34,12.059895,13.36562222222222,0.0,3470.388048238391,6374.257310298677,1.4517056533157538e-14,1.34,198.4077635120473,0.0,0.0,0.0,0.0
196.0,15.0,1.0,26.9157,9.743569999999998,2.4622574999999998,0.0,0.4243155738980349,0.356924446454338,13.399894999999999,1.34,12.059895,13.36562222222222,-7.327471962526033e-15,3476.014560844602,3360.9047525758674,2.785009781715684e-14,1.34,199.35379329859725,0.0,0.0,0.0,0.0
196.0,16.0,1.0,29.0778,6.496967499999999,1.3575,0.0,0.4799831292917438,0.6243013989108742,13.399894999999999,1.34,12.059895,13.365622222222221,250.0,3421.8054075363875,281.70335534776723,3.3618399936271046e-15,1.34,200.0,0.0,0.0,0.0,0.0
