day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
231,19,1,180.01091573722786,149.44517964000025,28.8502,0.0,0.0,0.0,1.7155360972276146,0.0,2.8943653537917966e6,205997.12822024885,0.0,0.0,0.0,5157.310930752737,0.0,3.1055197929427912e6
231,20,1,103.70506550841844,16.34463599999979,85.933932,0.0,0.0,0.0,1.4264975084186418,0.0,2.894381698427797e6,206083.06215224887,0.0,0.0,0.0,5158.737428261155,0.0,3.1056234980082996e6
231,21,1,785.5124245460626,724.7359999999994,58.91561585,0.0,0.0,0.0,1.8608086960631045,0.0,2.895106434427797e6,206141.97776809888,0.0,0.0,0.0,5160.598236957218,0.0,3.106409010432846e6
231,22,1,1167.0927036232215,1145.258673115,31.909436749999998,0.0,0.0,0.0,-10.075406241778381,0.0,2.896251693100912e6,206173.88720484887,0.0,0.0,0.0,5150.52283071544,0.0,3.107576103136469e6
231,23,1,1037.390947349409,1001.2465167975,10.09579785,0.0,0.0,0.0,26.048632701909003,0.0,2.8972529396177097e6,206183.98300269886,0.0,0.0,0.0,5176.571463417349,0.0,3.1086134940838185e6
231,24,1,311.7679966464164,288.69820843649995,18.939395849999997,0.0,0.0,0.0,4.130392359916463,0.0,2.897541637826146e6,206202.92239854886,0.0,0.0,0.0,5180.701855777265,0.0,3.108925262080465e6
232,1,1,870.9174362950858,847.3189093324995,30.318183400000002,0.0,0.0,0.0,-6.719656437413594,0.0,2.8983889567354787e6,206233.24058194886,0.0,0.0,0.0,5173.982199339852,0.0,3.10979617951676e6
232,2,1,303.16803154761624,271.2096460314999,33.8322061,0.0,0.0,0.0,-1.8738205838836812,0.0,2.8986601663815104e6,206267.07278804886,0.0,0.0,0.0,5172.108378755968,0.0,3.110099347548308e6
232,3,1,210.11663751317948,217.16137834899993,7.469401200000002,0.0,0.0,0.0,-14.514142035820434,0.0,2.8988773277598596e6,206274.54218924887,0.0,0.0,0.0,5157.594236720148,0.0,3.110309464185821e6
232,4,1,-118.85585804995978,-136.19627859916625,18.154661700000002,0.0,0.0,0.0,-0.814241150793535,0.0,2.8987411314812605e6,206292.69685094888,0.0,0.0,0.0,5156.7799955693545,0.0,3.110190608327771e6
232,5,1,-72.88766861589752,-72.88766861589752,0.0,0.0,0.0,0.0,0.0,0.0,2.898668243812645e6,206292.69685094888,0.0,0.0,0.0,5156.7799955693545,0.0,3.1101177206591554e6
232,6,1,-92.21226831862795,-118.06071747536882,25.306670500000003,0.0,0.0,0.0,0.5417786567408687,0.0,2.8985501830951693e6,206318.00352144887,0.0,0.0,0.0,5157.321774226095,0.0,3.110025508390837e6
232,7,1,18.41146742069978,-11.354957548440003,32.1079946,0.0,0.0,0.0,-2.341569630860212,0.0,2.898538828137621e6,206350.11151604887,0.0,0.0,0.0,5154.980204595235,0.0,3.1100439198582578e6
232,8,1,-110.12514280811978,-135.11564787746755,24.746456699999996,0.0,0.0,0.0,0.24404836934778285,0.0,2.8984037124897433e6,206374.85797274887,0.0,0.0,0.0,5155.224252964583,0.0,3.1099337947154497e6
232,9,1,-135.48458785159497,-163.13935289821555,28.141165799999996,0.0,0.0,0.0,-0.4864007533794119,0.0,2.898240573136845e6,206402.99913854888,0.0,0.0,0.0,5154.737852211203,0.0,3.1097983101275982e6
232,10,1,2.3107637394658234,-32.16341320114896,36.106346900000005,0.0,0.0,0.0,-1.6321699593852195,0.0,2.898208409723644e6,206439.10548544888,0.0,0.0,0.0,5153.105682251818,0.0,3.1098006208913377e6
232,11,1,226.71065151471254,209.45625636000003,17.3164716,0.0,0.0,0.0,-0.0620764452874738,0.0,2.898417865980004e6,206456.42195704888,0.0,0.0,0.0,5153.04360580653,0.0,3.1100273315428523e6
232,12,1,251.6063912329648,243.6167910475,21.396406449999997,0.0,0.0,0.0,-13.406806264535154,0.0,2.8986614827710516e6,206477.81836349887,0.0,0.0,0.0,5139.636799541994,0.0,3.1102789379340853e6
232,13,1,305.3884266341106,292.7711644374997,14.9075,0.0,0.0,0.0,-2.2902378033891377,0.0,2.898954253935489e6,206492.72586349887,0.0,0.0,0.0,5137.346561738605,0.0,3.1105843263607193e6
232,14,1,45.63909885800105,13.277682000000132,29.262434250000005,0.0,0.0,0.0,3.0989826080009077,0.0,2.8989675316174887e6,206521.98829774887,0.0,0.0,0.0,5140.445544346606,0.0,3.1106299654595773e6
232,15,1,322.3850449365757,308.07707140549985,16.6433494,0.0,0.0,0.0,-2.335375868924112,0.0,2.899275608688894e6,206538.63164714887,0.0,0.0,0.0,5138.110168477681,0.0,3.110952350504514e6
232,16,1,741.4909739331162,723.3363743472551,19.4158496,0.0,0.0,0.0,-1.2612500141389162,0.0,2.8999989450632413e6,206558.04749674886,0.0,0.0,0.0,5136.848918463543,0.0,3.111693841478447e6
232,17,1,175.91647814743195,73.99402600000008,105.22139619999999,0.0,0.0,0.0,-3.298944052568107,0.0,2.9000729390892414e6,206663.26889294886,0.0,0.0,0.0,5133.549974410975,0.0,3.111869757956594e6
232,18,1,639.781169679103,587.4728700000003,45.03286075,0.0,0.0,0.0,7.275438929102663,0.0,2.9006604119592416e6,206708.30175369888,0.0,0.0,0.0,5140.825413340078,0.0,3.1125095391262732e6
232,19,1,98.26458422749343,72.55548799999978,27.952162150000003,0.0,0.0,0.0,-2.243065922506357,0.0,2.900732967447242e6,206736.25391584888,0.0,0.0,0.0,5138.582347417571,0.0,3.1126078037105007e6
232,20,1,116.05889746144197,71.53745600000045,43.96431460000001,0.0,0.0,0.0,0.5571268614415139,0.0,2.900804504903242e6,206780.21823044887,0.0,0.0,0.0,5139.139474279013,0.0,3.112723862607962e6
232,21,1,341.73642650882636,322.1890468784996,20.790049750000005,0.0,0.0,0.0,-1.2426701196732388,0.0,2.9011266939501204e6,206801.00828019888,0.0,0.0,0.0,5137.896804159339,0.0,3.113065599034471e6
232,22,1,336.86620233821213,327.38191188699983,11.08515,0.0,0.0,0.0,-1.600859548787673,0.0,2.901454075862007e6,206812.09343019887,0.0,0.0,0.0,5136.2959446105515,0.0,3.113402465236809e6
232,23,1,337.7178190764206,321.84855557000037,13.697145,0.0,0.0,0.0,2.172118506420226,0.0,2.901775924417577e6,206825.7905751989,0.0,0.0,0.0,5138.468063116971,0.0,3.1137401830558856e6
232,24,1,825.6549734674334,804.7835223080002,18.91310505,0.0,0.0,0.0,1.9583461094331156,0.0,2.902580707939885e6,206844.70368024887,0.0,0.0,0.0,5140.426409226405,0.0,3.114565838029353e6
233,1,1,808.6223405678915,782.458587933,25.4607102,0.0,0.0,0.0,0.7030424348914561,0.0,2.903363166527818e6,206870.16439044886,0.0,0.0,0.0,5141.129451661296,0.0,3.115374460369921e6
233,2,1,840.2259066270257,753.1064207190001,103.32822410000004,0.0,0.0,0.0,-16.208738191974494,0.0,2.904116272948537e6,206973.49261454886,0.0,0.0,0.0,5124.9207134693215,0.0,3.116214686276548e6
233,3,1,-65.35114938146543,-133.76232649488884,68.57384005,0.0,0.0,0.0,-0.16266293657659325,0.0,2.903982510622042e6,207042.06645459885,0.0,0.0,0.0,5124.758050532745,0.0,3.1161493351271665e6
233,4,1,-65.27553723270299,-90.53094176786476,32.543960250000005,0.0,0.0,0.0,-7.288555714838237,0.0,2.903891979680274e6,207074.61041484887,0.0,0.0,0.0,5117.469494817907,0.0,3.1160840595899336e6
233,5,1,-117.07109239024871,-120.44970713252614,15.3712338,0.0,0.0,0.0,-11.992619057722559,0.0,2.903771529973142e6,207089.98164864886,0.0,0.0,0.0,5105.476875760184,0.0,3.115966988497543e6
233,6,1,175.33343526157762,135.87356260967252,39.65923965,0.0,0.0,0.0,-0.19936699809488267,0.0,2.9039074035357516e6,207129.64088829886,0.0,0.0,0.0,5105.277508762089,0.0,3.116142321932805e6
233,7,1,-222.86920352291676,-273.85661653878003,50.01711805,0.0,0.0,0.0,0.9702949658632729,0.0,2.9036335469192127e6,207179.65800634885,0.0,0.0,0.0,5106.2478037279525,0.0,3.115919452729282e6
233,8,1,26.111480379438945,-10.404512044080024,40.1082234,0.0,0.0,0.0,-3.592230976481032,0.0,2.9036231424071686e6,207219.76622974884,0.0,0.0,0.0,5102.6555727514715,0.0,3.1159455642096614e6
233,9,1,-131.08587658197584,-127.33430643283108,6.70287430000001,0.0,0.0,0.0,-10.454444449144766,0.0,2.903495808100736e6,207226.46910404885,0.0,0.0,0.0,5092.201128302327,0.0,3.1158144783330793e6
233,10,1,-112.47082231639182,-142.44348814613718,28.760785149999997,0.0,0.0,0.0,1.2118806797453683,0.0,2.9033533646125896e6,207255.22988919885,0.0,0.0,0.0,5093.413008982072,0.0,3.1157020075107627e6
233,11,1,288.1683948650138,267.8268401289999,21.3194,0.0,0.0,0.0,-0.9778452639861168,0.0,2.903621191452719e6,207276.54928919885,0.0,0.0,0.0,5092.435163718086,0.0,3.1159901759056277e6
233,12,1,319.79303317513023,275.6846781535,44.37227090000001,0.0,0.0,0.0,-0.2639158783697386,0.0,2.9038968761308724e6,207320.92156009885,0.0,0.0,0.0,5092.171247839717,0.0,3.116309968938803e6
233,13,1,678.3285706311137,654.7067889184285,24.592731900000004,0.0,0.0,0.0,-0.970950187314827,0.0,2.904551582919791e6,207345.51429199884,0.0,0.0,0.0,5091.200297652402,0.0,3.116988297509434e6
233,14,1,255.59520371240126,213.26477120099997,44.80238745,0.0,0.0,0.0,-2.4719549385987385,0.0,2.904764847690992e6,207390.31667944885,0.0,0.0,0.0,5088.728342713803,0.0,3.1172438927131467e6
233,15,1,-143.1993239447924,-170.1532308142929,25.364829850000007,0.0,0.0,0.0,1.5890770195004649,0.0,2.904594694460178e6,207415.68150929885,0.0,0.0,0.0,5090.317419733303,0.0,3.117100693389202e6
233,16,1,271.5796929809438,249.4167184424971,23.722673250000184,0.0,0.0,0.0,-1.559698711553505,0.0,2.9048441111786203e6,207439.40418254887,0.0,0.0,0.0,5088.75772102175,0.0,3.1173722730821827e6
233,17,1,1377.8323432161233,1398.393616257,11.899903499999999,0.0,0.0,0.0,-32.461176540876636,0.0,2.906242504794877e6,207451.30408604885,0.0,0.0,0.0,5056.296544480873,0.0,3.118750105425399e6
233,18,1,1078.6641114670886,1071.4793902294994,12.961069599999998,0.0,0.0,0.0,-5.776348362410866,0.0,2.9073139841851066e6,207464.26515564884,0.0,0.0,0.0,5050.520196118462,0.0,3.119828769536866e6
233,19,1,307.9966986369884,266.06236862105317,44.728352449999996,0.0,0.0,0.0,-2.794022434064768,0.0,2.9075800465537277e6,207508.99350809885,0.0,0.0,0.0,5047.7261736843975,0.0,3.120136766235503e6
233,20,1,707.7924635950118,669.6560639999998,40.081842149999986,0.0,0.0,0.0,-1.9454425549879346,0.0,2.9082497026177277e6,207549.07535024884,0.0,0.0,0.0,5045.78073112941,0.0,3.120844558699098e6
233,21,1,126.713958561208,86.91548400000005,39.62551855,0.0,0.0,0.0,0.17295601120794046,0.0,2.9083366181017277e6,207588.70086879883,0.0,0.0,0.0,5045.953687140618,0.0,3.1209712726576594e6
233,22,1,729.625642193216,691.5626599999998,41.08617215,0.0,0.0,0.0,-3.023189956783831,0.0,2.9090281807617275e6,207629.78704094884,0.0,0.0,0.0,5042.930497183835,0.0,3.1217008982998524e6
233,23,1,314.3428251704186,290.2599648390001,20.170025050000003,0.0,0.0,0.0,3.912835281418541,0.0,2.9093184407265666e6,207649.95706599884,0.0,0.0,0.0,5046.843332465253,0.0,3.122015241125023e6
233,24,1,45.41569664658586,-15.82437024212019,61.39149030000002,0.0,0.0,0.0,-0.15142341129397607,0.0,2.9093026163563244e6,207711.34855629885,0.0,0.0,0.0,5046.6919090539595,0.0,3.1220606568216695e6
234,1,1,1185.3078595155366,1175.191506387,15.326250000000002,0.0,0.0,0.0,-5.209896871463407,0.0,2.9104778078627116e6,207726.67480629886,0.0,0.0,0.0,5041.482012182496,0.0,3.123245964681185e6
234,2,1,980.9869632889145,957.1939159869855,22.833600000000015,0.0,0.0,0.0,0.9594473019288721,0.0,2.9114350017786985e6,207749.50840629888,0.0,0.0,0.0,5042.441459484425,0.0,3.1242269516444737e6
234,3,1,381.49102719253847,281.7746227169999,102.0884427,0.0,0.0,0.0,-2.3720382244614235,0.0,2.9117167764014155e6,207851.5968489989,0.0,0.0,0.0,5040.069421259964,0.0,3.1246084426716664e6
234,4,1,-83.86053290130374,-186.7008936332665,103.69925,0.0,0.0,0.0,-0.8588892680372382,0.0,2.9115300755077824e6,207955.2960989989,0.0,0.0,0.0,5039.2105319919265,0.0,3.124524582138765e6
234,5,1,-147.7074212056703,-190.66133376727186,45.893716950000005,0.0,0.0,0.0,-2.939804388398434,0.0,2.911339414174015e6,208001.1898159489,0.0,0.0,0.0,5036.270727603528,0.0,3.1243768747175597e6
234,6,1,-356.1178220136345,-434.94797943630005,77.75389865,0.0,0.0,0.0,1.076258772665522,0.0,2.910904466194579e6,208078.9437145989,0.0,0.0,0.0,5037.346986376194,0.0,3.124020756895546e6
234,7,1,-336.10897238681997,-423.84928445046006,86.33972084999999,0.0,0.0,0.0,1.400591213640121,0.0,2.9104806169101284e6,208165.2834354489,0.0,0.0,0.0,5038.747577589834,0.0,3.123684647923159e6
234,8,1,-109.46751378711289,-142.80464745369426,32.118413100000005,0.0,0.0,0.0,1.2187205665813625,0.0,2.910337812262675e6,208197.40184854888,0.0,0.0,0.0,5039.966298156415,0.0,3.123575180409372e6
234,9,1,-66.64464376410939,-163.92323275893548,95.56267285,0.0,0.0,0.0,1.715916144826096,0.0,2.910173889029916e6,208292.96452139888,0.0,0.0,0.0,5041.682214301241,0.0,3.123508535765608e6
234,10,1,39.69689266771714,14.982264000000368,25.382269949999994,0.0,0.0,0.0,-0.6676412822832312,0.0,2.910188871293916e6,208318.3467913489,0.0,0.0,0.0,5041.014573018958,0.0,3.1235482326582754e6
234,11,1,756.2374012874179,690.5311280000001,65.27796265,0.0,0.0,0.0,0.42831063741773434,0.0,2.910879402421916e6,208383.62475399888,0.0,0.0,0.0,5041.442883656376,0.0,3.124304470059563e6
234,12,1,1088.3604351592066,1061.0099698919998,23.24168025,0.0,0.0,0.0,4.108785017206841,0.0,2.911940412391808e6,208406.8664342489,0.0,0.0,0.0,5045.551668673583,0.0,3.1253928304947224e6
234,13,1,-139.24695742146255,-160.30280442701397,21.18554405,0.0,0.0,0.0,-0.1296970444485943,0.0,2.9117801095873807e6,208428.0519782989,0.0,0.0,0.0,5045.4219716291345,0.0,3.125253583537301e6
234,14,1,-330.2818463130894,-380.5050250122002,51.01658050000002,0.0,0.0,0.0,-0.7934018008892441,0.0,2.9113996045623682e6,208479.0685587989,0.0,0.0,0.0,5044.628569828245,0.0,3.124923301690988e6
234,15,1,-410.81839524746573,-427.3950619078802,15.06434365,0.0,0.0,0.0,1.5123230104144163,0.0,2.9109722095004604e6,208494.1329024489,0.0,0.0,0.0,5046.14089283866,0.0,3.12451248329574e6
234,16,1,375.48559082261454,353.94114529999973,26.70285,0.0,0.0,0.0,-5.158404477385179,0.0,2.9113261506457604e6,208520.8357524489,0.0,0.0,0.0,5040.982488361275,0.0,3.1248879688865626e6
234,17,1,1072.5850139668348,1055.436161684,14.0968,0.0,0.0,0.0,3.052052282834964,0.0,2.912381586807444e6,208534.9325524489,0.0,0.0,0.0,5044.034540644109,0.0,3.1259605539005296e6
234,18,1,-170.77037119714285,-186.98487956009723,19.218916500000383,0.0,0.0,0.0,-3.004408137045992,0.0,2.912194601927884e6,208554.1514689489,0.0,0.0,0.0,5041.030132507063,0.0,3.1257897835293324e6
234,19,1,294.9482466168357,277.6693826999999,10.401766750000002,0.0,0.0,0.0,6.877097166835824,0.0,2.912472271310584e6,208564.5532356989,0.0,0.0,0.0,5047.907229673899,0.0,3.1260847317759492e6
234,20,1,885.3943840718248,860.20767272,29.8834606,0.0,0.0,0.0,-4.696749248175253,0.0,2.913332478983304e6,208594.4366962989,0.0,0.0,0.0,5043.210480425723,0.0,3.126970126160021e6
234,21,1,116.22688593516557,85.54741999999978,36.36713435,0.0,0.0,0.0,-5.687668414834203,0.0,2.913418026403304e6,208630.8038306489,0.0,0.0,0.0,5037.5228120108895,0.0,3.127086353045956e6
234,22,1,563.7476928719839,498.2315005623828,68.92372075000002,0.0,0.0,0.0,-3.407528440398842,0.0,2.9139162579038665e6,208699.7275513989,0.0,0.0,0.0,5034.115283570491,0.0,3.127650100738828e6
234,23,1,1182.3271311005296,1154.6864699949997,21.0279433,0.0,0.0,0.0,6.61271780552978,0.0,2.9150709443738614e6,208720.75549469888,0.0,0.0,0.0,5040.72800137602,0.0,3.1288324278699285e6
234,24,1,1079.555834652516,1068.8592556530002,13.362788200000002,0.0,0.0,0.0,-2.666209200484243,0.0,2.9161398036295143e6,208734.11828289888,0.0,0.0,0.0,5038.061792175536,0.0,3.129911983704581e6
235,1,1,1364.4827889587448,1377.9111122640002,10.1313983,0.0,0.0,0.0,-23.559721605255316,0.0,2.917517714741778e6,208744.24968119888,0.0,0.0,0.0,5014.50207057028,0.0,3.1312764664935395e6
235,2,1,905.7788535234146,917.1197194958719,6.5668509,0.0,0.0,0.0,-17.90771687245731,0.0,2.918434834461274e6,208750.8165320989,0.0,0.0,0.0,4996.594353697823,0.0,3.132182245347063e6
235,3,1,-151.9693054117676,-167.6897549692809,14.1035,0.0,0.0,0.0,1.6169495575133013,0.0,2.9182671447063047e6,208764.9200320989,0.0,0.0,0.0,4998.211303255336,0.0,3.132030276041651e6
235,4,1,-137.24423948424126,-151.429377963137,10.72335,0.0,0.0,0.0,3.4617884788957234,0.0,2.9181157153283413e6,208775.64338209888,0.0,0.0,0.0,5001.673091734232,0.0,3.1318930318021667e6
235,5,1,-146.26165579363845,-141.34564593282485,8.1137,0.0,0.0,0.0,-13.029709860813597,0.0,2.9179743696824084e6,208783.75708209886,0.0,0.0,0.0,4988.643381873419,0.0,3.131746770146373e6
235,6,1,-139.66124702449105,-150.80760938251333,9.9243214,0.0,0.0,0.0,1.2220409580223048,0.0,2.917823562073026e6,208793.68140349886,0.0,0.0,0.0,4989.865422831441,0.0,3.131607108899349e6
235,7,1,157.8993540681294,137.80774782384944,17.6449793,0.0,0.0,0.0,2.4466269442799735,0.0,2.9179613698208495e6,208811.32638279887,0.0,0.0,0.0,4992.312049775721,0.0,3.131765008253417e6
235,8,1,109.70927252557573,77.75923298000004,32.0060809,0.0,0.0,0.0,-0.056041354424301915,0.0,2.9180391290538297e6,208843.33246369887,0.0,0.0,0.0,4992.256008421296,0.0,3.1318747175259427e6
235,9,1,-133.33571123606976,-146.56501353947894,11.528807250000002,0.0,0.0,0.0,1.7004950534091723,0.0,2.91789256404029e6,208854.86127094887,0.0,0.0,0.0,4993.956503474706,0.0,3.1317413818147066e6
235,10,1,-139.41885571105504,-155.77149781990116,15.565580700000003,0.0,0.0,0.0,0.7870614088461174,0.0,2.91773679254247e6,208870.42685164887,0.0,0.0,0.0,4994.743564883552,0.0,3.1316019629589957e6
235,11,1,218.3896118797669,200.9998579859999,17.406533000000003,0.0,0.0,0.0,-0.016779106233000718,0.0,2.917937792400456e6,208887.83338464887,0.0,0.0,0.0,4994.726785777319,0.0,3.1318203525708755e6
235,12,1,768.2696175429352,757.9526785295,13.7317438,0.0,0.0,0.0,-3.4148047865647886,0.0,2.9186957450789856e6,208901.56512844886,0.0,0.0,0.0,4991.311980990754,0.0,3.1325886221884186e6
235,13,1,-113.64527372987776,-129.46701471720064,14.9790828,0.0,0.0,0.0,0.8426581873228844,0.0,2.918566278064268e6,208916.54421124887,0.0,0.0,0.0,4992.154639178077,0.0,3.132474976914689e6
235,14,1,-122.11377109477122,-136.5100100904501,14.743239450000004,0.0,0.0,0.0,-0.3470004543211349,0.0,2.9184297680541775e6,208931.28745069887,0.0,0.0,0.0,4991.807638723755,0.0,3.132352863143594e6
235,15,1,44.143399404804796,13.934645999999708,20.304438358555416,0.0,0.0,0.0,9.90431504624967,0.0,2.9184437027001777e6,208951.59188905742,0.0,0.0,0.0,5001.711953770005,0.0,3.132397006542999e6
235,16,1,1145.4186135112673,1127.0469967925007,22.045123899999993,0.0,0.0,0.0,-3.6735071812333686,0.0,2.91957074969697e6,208973.63701295742,0.0,0.0,0.0,4998.038446588771,0.0,3.13354242515651e6
235,17,1,288.9242888476551,266.83281091815593,23.7144959,0.0,0.0,0.0,-1.6230179705008219,0.0,2.9198375825078883e6,208997.35150885742,0.0,0.0,0.0,4996.41542861827,0.0,3.1338313494453575e6
235,18,1,1300.4233298427837,1320.019430561999,5.0786,0.0,0.0,0.0,-24.674700719215352,0.0,2.9211576019384502e6,209002.43010885743,0.0,0.0,0.0,4971.740727899055,0.0,3.1351317727752e6
235,19,1,1322.3060911931555,1342.0648102815,7.012297050000001,0.0,0.0,0.0,-26.771016138344418,0.0,2.922499666748732e6,209009.44240590744,0.0,0.0,0.0,4944.96971176071,0.0,3.1364540788663933e6
235,20,1,4773.421827639,4773.421827639,0.0,0.0,0.0,0.0,0.0,0.0,2.927273088576371e6,209009.44240590744,0.0,0.0,0.0,4944.96971176071,0.0,3.1412275006940323e6
235,21,1,1447.960200723,1447.960200723,0.0,0.0,0.0,0.0,0.0,0.0,2.9287210487770936e6,209009.44240590744,0.0,0.0,0.0,4944.96971176071,0.0,3.142675460894755e6
235,22,1,1163.0760318115952,1141.3792368719999,15.8350212,0.0,0.0,0.0,5.861773739595172,0.0,2.9298624280139655e6,209025.27742710744,0.0,0.0,0.0,4950.8314855003055,0.0,3.1438385369265666e6
235,23,1,444.1836634001864,430.9694719785002,17.148650000000004,0.0,0.0,0.0,-3.934458578313791,0.0,2.930293397485944e6,209042.42607710743,0.0,0.0,0.0,4946.897026921992,0.0,3.144282720589967e6
235,24,1,-476.05395261048284,-518.1968559167402,43.93890150000001,0.0,0.0,0.0,-1.7959981937426335,0.0,2.9297752006300273e6,209086.36497860742,0.0,0.0,0.0,4945.101028728249,0.0,3.1438066666373564e6
236,1,1,148.22624937272624,81.95992600000056,63.41349670000001,0.0,0.0,0.0,2.852826672725678,0.0,2.929857160556027e6,209149.77847530742,0.0,0.0,0.0,4947.953855400974,0.0,3.143954892886729e6
236,2,1,669.1465902847508,615.6476065741156,50.801158750000006,0.0,0.0,0.0,2.6978249606352662,0.0,2.930472808162601e6,209200.57963405742,0.0,0.0,0.0,4950.65168036161,0.0,3.1446240394770135e6
236,3,1,-135.81492586463034,-165.3134908888778,30.507937450000004,0.0,0.0,0.0,-1.0093724257525665,0.0,2.930307494671712e6,209231.0875715074,0.0,0.0,0.0,4949.642307935857,0.0,3.1444882245511487e6
236,4,1,-167.93877922408495,-190.7774015649379,25.048117500000004,0.0,0.0,0.0,-2.2094951591470924,0.0,2.930116717270147e6,209256.1356890074,0.0,0.0,0.0,4947.43281277671,0.0,3.1443202857719245e6
236,5,1,-295.3540922309102,-334.4705666722202,40.916789449999996,0.0,0.0,0.0,-1.8003150086900472,0.0,2.929782246703475e6,209297.05247845742,0.0,0.0,0.0,4945.632497768021,0.0,3.1440249316796935e6
236,6,1,66.72957952344353,13.88131800000011,50.29121504999999,0.0,0.0,0.0,2.5570464734434406,0.0,2.929796128021475e6,209347.34369350743,0.0,0.0,0.0,4948.189544241464,0.0,3.144091661259217e6
236,7,1,217.43884548450671,13.676321999999997,203.03249525000004,0.0,0.0,0.0,0.7300282345066762,0.0,2.929809804343475e6,209550.37618875742,0.0,0.0,0.0,4948.919572475971,0.0,3.1443091001047017e6
236,8,1,-286.54682980936695,-372.5508546366993,88.20990859999999,0.0,0.0,0.0,-2.205883772667681,0.0,2.929437253488838e6,209638.58609735742,0.0,0.0,0.0,4946.713688703303,0.0,3.1440225532748923e6
