day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
202,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.3886220678670563e-14,1.6170922368972018,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
202,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,173.15342535892987,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
202,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,147.21575662155163,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
202,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000083,0.0,145.79977515488287,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
202,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.55263594885286,0.0,122.40888624260917,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
202,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000032,0.0,121.20612591010885,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
202,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,95.3257598765503,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
202,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,69.72873425547185,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
203,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999896,0.0,68.14126787694121,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
203,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000092,0.0,66.86336143171485,1.1888723624141686,1.3399999999999999,0.0,0.0,1.1888723624141686,1.3399999999999999,1.34,0.0,1.34
203,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,42.88991832185216,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
203,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2354941730346843e-15,23.660000000000004,64.85059963700634,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-15,23.660000000000004,86.76503755376656,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,23.660000000000004,108.71558334177776,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,130.56011449434598,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1428321100570829e-14,23.660000000000004,152.5352906900992,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.2804287129263115e-15,23.66,174.42680692657328,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1119447557312158e-14,20.770659401733262,193.76432286501168,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6576213488215346e-14,2.68,196.24962833718013,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
203,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.587701992535614,0.0,197.0242934972972,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
203,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.801762335675581e-15,0.0,197.45319031512184,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
203,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.757961442980498e-15,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
203,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,2.4195794764661326e-14,-5.5731639051422694e-14,199.18970155781136,0.0,0.0,-5.5731639051422694e-14,0.8737672814362557,-5.5731639051422694e-14,0.8737672814362557,0.0,0.0,0.0
203,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,199.18970155781136,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000014,0.0,173.02740298412712,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
203,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,146.66431353739733,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
203,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,119.70612023653774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,93.49514191694819,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
203,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,67.21988707478103,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
203,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999952,0.0,65.81728857751723,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
203,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.873519162635056,0.0,40.48873318923482,0.4532325143050642,1.34,0.0,0.0,0.4532325143050642,1.34,0.0,0.0,0.0
204,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644518e-15,23.66,63.1335988927558,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
204,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.127149055392035,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
204,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.015356062362723e-15,1.34,41.19947839781061,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
204,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,43.46433085732163,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
204,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.49288879241691e-15,2.68,46.104355224926614,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
204,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.603524671351162e-15,23.660000000000004,67.99700052319899,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
204,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,90.03491662216746,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
204,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231227e-15,23.660000000000004,112.21496514644947,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
204,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-16,23.660000000000004,134.24486618933835,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
204,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8738328291026043e-14,23.660000000000004,156.01455083551673,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
204,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,179.19859707425599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
204,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,21.010912945475987,198.75733512160357,0.0,0.0,1.34,1.3399999999999874,1.34,1.3399999999999874,0.0,1.34,1.34
204,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999885,0.0,198.02461190712282,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
204,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.522489173645866e-14,2.68,199.85380463421563,0.0,0.0,1.34,0.1576465172202136,1.34,0.1576465172202136,0.0,1.34,1.34
204,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000046,0.0,198.53303374269547,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
204,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,172.31380030149992,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
204,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,146.28574817114028,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
204,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,120.95088250664804,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
204,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.927754276972556e-15,21.223833965247312,140.69611165306688,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
204,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5443677162933553e-15,1.34,141.88368077470662,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
204,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,116.49314110093955,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
204,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,90.9615311134941,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
204,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,67.16964225264113,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
204,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
205,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.368030498316478e-15,1.5305712804995075,42.76488780348149,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.19057128049950744,0.19057128049950744
205,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000023,0.0,41.44495916092608,1.34,1.34,-0.0,-0.0,1.34,1.34,6.8882510781426085e-15,0.0,6.8882510781426085e-15
205,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.071294577678765e-15,1.3399999999999879,42.759414806367005,3.3575470678840203e-15,-3.3575470678840203e-15,1.34,1.34,1.3400000000000034,1.3399999999999967,-0.0,-1.2212453270876722e-14,-1.2212453270876722e-14
205,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.7919297166647145e-15,1.34,43.932898483880486,-1.2316096292883568e-14,-4.272374808378718e-15,1.34,1.34,1.3399999999999879,1.3399999999999959,1.6588471101262287e-14,0.0,1.6588471101262287e-14
205,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4709883460693686e-15,23.660000000000004,65.82767300065403,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
205,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867106e-15,23.660000000000004,87.81296081624605,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
205,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,110.1016440681652,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
205,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.633103148880066e-15,23.660000000000004,131.99283077157273,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
205,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.2804287129263115e-15,23.660000000000004,153.85941695785993,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
205,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.603524671351162e-15,23.660000000000004,175.7660301357217,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
205,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999999,0.0,174.38937058801113,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
205,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.563032979943588,176.74066154024507,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.223032979943593,1.223032979943593
205,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.5455013634899e-15,23.659999999999997,198.69008998697154,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
205,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.1724105875859863e-14,1.34,199.23935863487543,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
205,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.412965038208105e-15,1.34,199.66068791486435,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.0,0.0
205,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.13122744848483e-14,1.34,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
205,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,173.74917826696068,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
205,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.6147017364354865,0.0,170.0614026284608,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
205,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,144.42247638980686,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
205,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999986,0.0,119.60871714660252,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
205,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,93.9163866017192,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
205,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.207049342702324e-16,1.339999999999995,41.196993540795006,0.0,0.0,1.34,1.34,1.34,1.34,0.0,-5.10702591327572e-15,-5.10702591327572e-15
206,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.8850764111492773,0.0,39.99999999999999,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
206,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.250850235397408e-15,1.34,41.44485813771928,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
206,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000065,0.0,40.59599166898614,0.5526999364671198,1.34,-0.0,-0.0,0.5526999364671198,1.34,0.0,0.0,0.0
206,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.9561991073049166e-15,2.516447781709149,42.98282418364895,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.176447781708846,1.176447781708846
206,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2650726505635877e-15,23.660000000000004,65.01946733027975,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
206,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-16,23.660000000000004,86.9191460498413,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
206,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,109.05552670359182,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
206,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.500566823598272e-15,23.660000000000004,130.8548693160337,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
206,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.369164145513022e-15,23.660000000000004,152.95062921709172,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
206,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.500566823598272e-15,23.660000000000004,174.7836594366275,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
206,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.069452739833096e-14,23.660000000000004,196.78572699789987,0.0,0.0,1.34,1.34,1.34,1.34,2.931967972852334e-14,1.34,1.3400000000000294
206,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.7053025658242404e-13,2.2851054382044825e-13,1.3399999999997716,198.0890041365456,2.2851054382044825e-13,2.2851054382044825e-13,1.3399999999997716,1.34,1.34,1.3400000000002286,2.2851054382044825e-13,0.0,2.2851054382044825e-13
206,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9771101436709643e-14,0.0,198.75733512160372,0.0,-6.365746369343383e-14,-4.392356649308545e-14,1.34,-4.392356649308545e-14,1.3399999999999364,0.0,0.0,0.0
206,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.03778576992579e-14,0.0,199.19003577790662,0.0,0.0,2.1316282072803006e-14,0.873406882638963,2.1316282072803006e-14,0.873406882638963,0.0,0.0,0.0
206,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.190247997358544,0.0,176.63047123089393,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
206,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999916,0.0,176.15741892123808,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
206,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,150.0036469325845,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
206,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,124.59987842737016,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
206,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000016,0.0,123.16555401039527,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
206,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,96.20736070953566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,69.24916740867607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,6.949654723320099e-15,0.0,69.69823477233444,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
206,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000005,0.0,45.522976210885915,1.34,1.34,-0.0,-2.6098060210963546e-15,1.34,1.3399999999999974,1.34,0.0,1.34
206,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,44.304502161066615,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
207,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.0089869079783255e-14,0.0,43.49994531583738,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
207,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.427187453374285e-15,23.44041852269929,65.13354666304201,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
207,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-16,23.660000000000004,87.30345831547089,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
207,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.736060996632956e-15,1.34,88.39459128715121,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
207,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000034,0.0,86.851011323281,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
207,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999908,0.0,85.26666280777711,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
207,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,86.57845362457596,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
207,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.2650726505635877e-15,1.34,87.70345592256963,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
207,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.133669972478337e-15,23.66,109.62993327694127,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
207,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.310007190455215e-15,23.66,131.49032375202847,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
207,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.898175799443654e-15,23.660000000000004,154.0635259456443,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
207,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,176.81595376126072,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
207,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3384520207875745e-14,25.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.7392300083721,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
207,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,147.4306168538904,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
207,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,121.28009148005921,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
207,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,95.61287821774256,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
207,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.486344408432092e-15,1.34,96.8785198146316,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
207,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999997,0.0,95.41414242532672,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
207,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000014,0.0,93.99499555914613,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
207,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,68.46978127390376,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
207,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000004,0.0,66.98423889904927,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
207,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.368030498316478e-15,2.68,68.8014415813726,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
207,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.87720638437245,0.0,44.31303080435016,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
208,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.923146451451322,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
208,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,2.68,42.35440114764457,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
208,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1325363252817938e-14,23.660000000000004,64.30697082994953,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
208,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.2804287129263115e-15,23.66,86.08367483472556,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
