day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
213.0,17.0,1.0,1.3400000000000003,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,237.95858499134485,2994.401304160611,284.3241208333333,9.7166275,9.400000000000002,7.291627500000001
213.0,18.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,5746.6347422563485,13.365622222222221,-0.0,2982.453054633205,124.2160725,5.945735000000002,10.0,0.0275
213.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,237.54799165955086,2989.4331375842826,436.1384083333333,0.6,4.117500000000001,0.0
213.0,20.0,1.0,0.921327610868558,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2748.349858850214,13.365622222222221,249.07905548994398,3002.9851817232843,163.7825175,1.285,7.7775,0.0
213.0,21.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5789.995108354762,13.365622222222221,11.376133784927674,3028.906938564414,91.9613125,18.241719999999997,9.2775,0.0
213.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,249.07905548994393,2991.3077863278145,56.34980999999999,9.537752500000002,5.209585,0.0
213.0,23.0,1.0,0.0,0.6038693149634392,0.0,13.399895,0.6038693149634392,12.796025685036561,0.0,0.0,0.0,5900.901517505391,13.365622222222221,0.0,3002.1624818542386,57.73976,4.932499999999999,2.5,0.1125
213.0,24.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,236.2699794570411,2973.9692295833747,53.19986333333333,10.063792500000002,2.7775,0.32749999999999996
214.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5733.458105380641,13.365622222221806,2.7544612111185528e-14,2989.708492334734,53.93271000000001,5.0,61.25901999999999,5.0
214.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,238.41305736170054,2999.9004057422167,53.93271000000001,5.0,61.25901999999999,5.0
214.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5797.343220629449,13.365622222222221,0.0,3027.6624314246983,46.867543333333344,12.8125,62.715772500000014,6.25
214.0,4.0,1.0,2.059156955057807e-16,1.3399999999999999,0.0,13.399895,1.3399999999999999,12.059895000000001,0.0,0.0,0.0,2889.465719141797,13.365622222222221,6.966649479522857e-15,3004.5755274105304,47.40847416666667,10.897500000000003,4.628357500000001,3.9600000000000004
214.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2897.227360070524,13.365622222222221,0.0,3012.3371683392575,49.804667499999994,25.104999999999993,63.070000000000014,25.104999999999993
214.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,241.97170525438133,3042.9599348390234,52.6858075,44.0819525,66.134685,29.7594525
214.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,5860.952440314051,13.365622222222221,0.0,3048.2121220124955,55.66990333333334,9.715,64.552955,3.2575000000000003
214.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2945.7853180675343,13.365622222222221,6.966649479522857e-15,3060.895126336268,61.80864333333332,23.0675,70.09348499999999,23.0675
214.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2954.184771124124,13.365622222222221,-0.0,3069.2945793928575,34.42546333333333,23.3025,63.193070000000006,13.8025
214.0,10.0,1.0,0.0,0.0,0.0,13.399894999999956,-0.0,13.399894999999956,0.0,0.0,0.0,0.0,13.365622222222138,242.41085922486388,3048.2736842574086,27.084680833333334,9.254999999999999,63.13575999999998,0.7775000000000002
214.0,11.0,1.0,-3.3461300519689365e-16,0.2181395348837206,0.0,13.399895,0.2181395348837206,13.18175546511628,0.0,0.0,0.0,2828.8384388406935,13.365622222222221,249.07905548994398,3024.6332150406374,51.9611375,7.3525,20.958252500000004,0.11000000000000003
214.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,5947.659830883404,13.365622222222221,0.0,3048.920795232251,72.249635,1.795,11.61,0.11000000000000003
214.0,13.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2894.865183997494,13.365622222222221,3.5388358909926865e-14,3009.974992266228,174.68078416666665,20.536132499999997,15.990000000000002,0.1575
214.0,14.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2895.681069289187,13.365622222222221,0.0,3010.7908775579203,52.13480666666667,8.854999999999999,9.25,1.3325
214.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2859.64698646066,13.365622222222221,6.744604874597826e-15,2974.7567947293933,67.8339525,43.99236,9.760000000000002,0.1075
214.0,16.0,1.0,0.0,1.34,-0.0,2.0,1.34,0.66,0.0,0.0,0.0,2853.378224524558,2.2222222222222223,0.9209445100559998,2968.4880327932915,67.47689083333333,87.66258999999998,9.88,0.873385
214.0,17.0,1.0,1.3400000000000003,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,2738.657228472724,13.365622222222221,10.92329261386832,2974.795138481534,102.88221583333335,3.130000000000001,6.3735475,0.0
214.0,18.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2996.7871504485443,67.4710975,2.8822525,7.5,0.0
214.0,19.0,1.0,1.3399999999999996,0.0,0.0,13.399894999999546,0.0,13.399894999999546,0.0,0.0,0.0,2897.088971670539,13.36562222222145,249.0790554899441,3012.198779939273,90.11060249999998,2.9175,5.4006425,0.0
214.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2896.343229072925,13.365622222222221,249.07905548994407,3011.453037341659,127.48530083333334,11.564872499999998,6.874315000000002,0.0
214.0,21.0,1.0,1.1089276108685588,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5874.3224761796,13.365622222222221,-0.0,2975.5834405284463,87.74054166666667,0.135,3.0,0.0
214.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,236.4683398751992,2976.369384489091,58.63904999999999,2.4997375000000006,4.375,0.3299999999999999
214.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5736.584790031718,13.365622222222221,0.0,2990.435022080094,44.606118333333335,5.9801925,0.0,5.9801925
214.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,239.75068544556157,3016.0856640579336,47.947970833333336,25.85542,70.51805750000001,7.1779174999999995
215.0,1.0,1.0,2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5776.402045430222,13.365622222221806,2.7544612111185528e-14,2990.5359979097548,39.05917666666666,6.0575,30.2467825,5.770035
215.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2917.7865313487227,13.365622222222221,6.8833827526759706e-15,3032.8963396174554,31.771085,10.158372499999999,129.93212749999998,5.344999999999999
215.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2880.1154758051694,13.365622222222221,0.0,2995.225284073903,30.679225000000002,97.96727500000001,205.8523,21.725807500000002
215.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2896.4389771949236,13.365622222222221,6.966649479522857e-15,3011.548785463657,29.5862975,8.1229375,205.92686,1.625
215.0,5.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2809.677656601029,13.365622222222221,7.682143730480391,3017.7411656752865,31.604720833333335,115.97431750000003,205.98119,10.0
215.0,6.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.36562222222222,249.07905548994398,3036.0049513830963,28.9703875,25.004667499999996,19.908899999999996,1.4421675
215.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,5918.690883158168,13.365622222222221,-0.0,3019.951847507015,34.334021666666665,11.745,94.90079750000002,0.18000000000000002
215.0,8.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,241.21416178919358,3033.7936824125236,34.97875500000001,7.5625,20.212499999999995,0.25
215.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2860.511420850252,13.365622222222221,249.079055489944,3070.786198895083,31.058687500000005,6.04,34.98839749999999,1.095
215.0,10.0,1.0,0.0,0.0,0.0,13.399894999999546,-0.0,13.399894999999546,0.0,0.0,0.0,5931.0312505791735,13.36562222222145,0.0,3032.29221492802,18.289130833333335,12.12,40.50285,4.619999999999999
215.0,11.0,1.0,0.0,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,2924.081273361988,13.365622222222221,3.5166314305001833e-14,3039.1910816307222,17.8366375,10.0,32.41149,0.0
215.0,12.0,1.0,4.118313910115614e-16,1.34,-0.0,2.0,1.34,0.66,0.0,0.0,0.0,2942.390674633107,2.2222222222222223,0.9209445100559998,3057.5004829018408,15.978201666666665,54.707335,20.220000000000002,0.049999999999999996
215.0,13.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2904.32683578383,13.365622222222221,6.966649479522857e-15,3008.2932440525633,23.093900833333336,8.216735,10.0,0.11000000000000003
215.0,14.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2891.885565960009,13.365622222222221,0.0,3006.9953742287425,42.218221666666665,10.524999999999997,9.5495375,0.09999999999999999
215.0,15.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2671.930634214887,13.365622222222221,13.483790137273452,2950.1938848192035,94.41550666666667,25.151404999999997,8.369807500000002,0.04499999999999999
215.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2965.805209853038,105.33963583333333,28.496435,3.0,0.0
215.0,17.0,1.0,1.296527610868558,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,6087.37000949185,13.365622222222221,6.966649479522857e-15,3188.6309738406967,139.3790575,6.925000000000001,4.682922499999999,0.0
215.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,37.94159123726776,13.365622222222221,249.079055489944,3166.900243425888,81.06472416666665,7.960000000000001,1.9299999999999997,0.0
215.0,19.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5905.016793097445,13.365622222222138,0.0,3006.2777574462916,226.26505333333333,0.0275,0.0,0.0275
215.0,20.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222221795,233.70887268923147,2942.979917149475,206.760385,0.0,0.0,0.0
215.0,21.0,1.0,7.721838581466776e-17,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5552.928786760371,13.365622222222221,11.962645942760467,2984.9161309228034,80.73253833333332,4.492500000000001,8.684384999999999,0.0
215.0,22.0,1.0,0.0,0.21813953488372034,0.0,13.399894999999999,0.21813953488372034,13.181755465116279,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2984.211007414179,64.85056083333333,11.012554999999999,7.807524999999999,0.0
215.0,23.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5874.3138361144365,13.365622222222221,0.0,2975.5748004632837,43.97852333333333,28.47335,7.5299999999999985,3.2801424999999997
215.0,24.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2984.2666591390566,13.365622222222221,6.661338147750939e-15,3099.37646740779,52.24277166666666,69.77785999999998,86.99034500000003,8.7269325
216.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,242.2497469870822,3046.324231178648,38.152606666666664,5.197499999999999,18.2475,1.5974999999999995
216.0,2.0,1.0,0.0,0.6038693149634392,0.0,13.399895,0.6038693149634392,12.796025685036561,0.0,0.0,0.0,5839.112013568788,13.365622222222221,6.8833827526759706e-15,3023.0073989276057,50.01587833333334,25.713925,18.24,0.0
216.0,3.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2882.404125129997,13.365622222222221,0.0,2997.5139333987304,35.940392499999994,26.483442500000006,25.0,5.170000000000001
216.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,242.28055735707912,3046.6970356997394,32.66426,12.091015,68.93881750000001,5.170000000000001
216.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5807.02059659744,13.365622222222221,-0.0,2990.5431774351673,32.63314583333334,12.17,70.22223750000002,5.170000000000001
216.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,240.82642515853223,3029.102081210786,35.865073333333335,12.06,69.79946,5.170000000000001
216.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,5828.8173972314235,13.365622222222221,0.0,3029.934932558105,30.35616,26.56613249999999,93.6841675,6.042985000000001
216.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2822.6806999685946,13.365622222222221,9.128326257261115,3048.2429727500685,26.12017666666667,24.914652500000003,68.5024725,5.170000000000001
216.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,3018.50618767588,21.243610833333335,30.329999999999988,87.52990999999999,5.170000000000001
216.0,10.0,1.0,0.0,0.0,0.0,13.399894999999546,-0.0,13.399894999999546,0.0,0.0,0.0,5939.960934954611,13.365622222222138,0.0,3041.2218993034576,23.986771666666666,27.500000000000004,163.056995,5.170000000000001
216.0,11.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,245.8462847072937,3089.842226013069,27.92497833333333,18.395,18.24,5.170000000000001
216.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,5917.660412898495,13.365622222222221,0.0,3058.037803422894,31.15949833333333,26.638267499999994,68.43316750000001,5.170000000000001
216.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2901.007318448643,13.365622222222221,6.966649479522857e-15,3016.117126717377,41.387451666666664,24.62,68.10000000000001,5.170000000000001
216.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2903.311306788352,13.365622222222221,0.0,3018.4211150570854,46.627332499999994,30.329999999999988,93.33570250000001,0.11000000000000003
216.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,238.47698991600197,3000.673987665802,51.180763333333324,18.164239999999996,135.22403,0.055
216.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5748.416479929648,13.365622222222221,0.0,2977.962108801313,177.42426250000003,13.480000000000002,0.375,0.0
216.0,17.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2704.6640517934525,13.36562222222222,13.72331527947538,2985.825549187307,130.67864916666667,22.134495,4.765,0.0
216.0,18.0,1.0,1.1089276108685588,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2962.9069630634995,189.20389250000002,22.252777499999997,3.502500000000001,0.0
216.0,19.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2868.176903329399,13.365622222222138,250.0,2994.4301115981325,200.8337775,22.1557825,0.0,0.0
216.0,20.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5881.528669878615,13.365622222222221,6.8833827526759706e-15,2971.6462342274613,232.7825366666667,25.635,6.0825,0.0
216.0,21.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2742.3658547874056,13.365622222222221,10.795078324878205,2988.095775877196,64.31044083333333,18.2970225,6.2075,0.10000000000000002
216.0,22.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,0.0,13.36562222222222,249.079055489944,2998.3385393675635,46.493015833333324,1.9049999999999994,14.0775,0.08999999999999998
216.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5923.951107638202,13.365622222222221,0.0,3025.212071987049,143.8491975,3.549999999999999,21.343037499999998,1.9661250000000001
216.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,240.68971068553822,3027.447840329032,64.45129,5.060852499999998,0.8075,0.14000000000000004
217.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5815.581269738431,13.365622222221806,2.7544612111185528e-14,3018.353045946866,36.0934925,1.7774999999999992,96.2784175,0.11000000000000003
217.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,238.14849876957578,2996.699254985259,35.690216666666664,10.618175,51.06750000000002,6.218174999999999
217.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5741.26344205581,13.365622222222221,0.0,2974.7838036080175,34.6743575,24.740000000000006,68.2111575,4.691262500000001
217.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,238.15114265631684,2996.7312459328014,34.503140833333326,18.8669325,68.638085,0.4973975000000001
217.0,5.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5789.5822530122305,13.365622222222221,-0.0,3023.0706236168962,30.595277499999998,12.6058375,72.34047499999998,2.1358375
217.0,6.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,242.4080901973385,3048.2401791102584,29.852245000000007,21.476722499999997,70.54415999999999,4.35762
217.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,5868.4432033114135,13.365622222222221,0.0,3050.422640738622,26.930149166666663,24.78,76.12508749999999,5.6000000000000005
217.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2860.771371186243,13.365622222222221,4.028007140674113,3024.619940890949,21.581863333333335,24.75,75.46788750000002,0.1525
217.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,3080.219890752648,10.896176666666667,24.72,70.25212,0.125
217.0,10.0,1.0,0.0,0.6038693149634389,0.0,13.399895000000207,0.6038693149634389,12.796025685036767,0.0,0.0,0.0,2962.265402255408,13.365622222222825,249.07905548994393,3077.375210524141,19.81143083333333,24.670000000000005,45.29505,0.0
217.0,11.0,1.0,0.0,1.34,-0.0,7.388600000000031,1.34,6.0486000000000315,0.0,0.0,0.0,2943.8399060555157,7.354222222222251,250.0,3064.0817143242502,24.48511166666667,24.63,0.0,0.0
217.0,12.0,1.0,0.0,1.34,-0.0,13.39894999999924,1.34,12.05894999999924,0.0,0.0,0.0,5955.849255560654,13.364572222221378,8.677708206277786e-5,3045.9668199095004,25.511952500000003,24.599999999999998,0.0,0.0
217.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,241.21888148058693,3033.8497405319567,25.4765775,24.579999999999995,67.29443,10.0
217.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5859.4556569681745,13.365622222222221,0.0,3055.824482973685,28.005930000000003,21.148529999999997,69.34906000000001,0.11750000000000001
217.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,239.0416760391181,3007.5066722365027,35.1525225,6.447590000000001,14.990000000000002,0.11000000000000003
217.0,16.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5795.707684620889,13.365622222222221,0.0,3018.420628921853,38.361331666666665,7.123215000000001,13.081865000000002,0.0825
217.0,17.0,1.0,0.0,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,2743.961382340776,13.36562222222222,10.99305394310148,2992.0868022690092,37.173993333333335,2.0316175,3.9961325000000003,0.0
217.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2995.943040529121,75.2669475,2.5275,9.440000000000001,0.055
217.0,19.0,1.0,1.2965276108685586,0.0,0.0,13.399894999999546,0.0,13.399894999999546,0.0,0.0,0.0,5870.381627955272,13.365622222221795,0.0,2971.6425923041184,180.03039,0.0,4.3037325000000015,0.0
217.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2847.0262616986133,13.365622222222221,3.530509218307998e-14,2962.136069967347,272.26909083333334,57.36642750000001,2.36,0.055
217.0,21.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2714.8918536963083,13.365622222222221,13.197907335185505,2989.69593126468,265.46616166666666,33.4549975,1.8225,33.4549975
217.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.365622222222221,249.079055489944,2969.2643828889823,47.09884333333333,28.306849999999997,4.373145,7.0968500000000025
217.0,23.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2905.558703823332,13.365622222222221,249.079055489944,3020.6685120920656,44.32208333333333,18.847960000000004,8.96177,0.9750000000000002
217.0,24.0,1.0,4.118313910115614e-16,1.34,0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,5910.234398732961,13.365622222222223,6.8833827526759706e-15,3011.495363081807,35.566450833333334,16.4198125,15.24583,7.5365125
218.0,1.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,3145.122570026249,13.365622222222491,2.772353280944273e-14,3260.2323782949834,29.89274,7.47,68.09000000000002,0.11000000000000003
218.0,2.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,0.0,13.36562222222222,245.0971070755061,3080.7771999111656,29.89274,7.47,68.09000000000002,0.11000000000000003
218.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5863.622673861043,13.365622222222221,-0.0,3013.0650904873446,29.814990833333336,7.47,68.09000000000002,0.11000000000000003
218.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2898.7764188563456,13.365622222222221,6.966649479522857e-15,3013.8862271250787,29.546971666666664,7.459999999999998,66.60421000000001,0.11000000000000003
