day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_0_jht,q_G1_jht,q_G2_jht
200,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
200,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
200,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138899999999879,2.0045
200,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998923,13.365622222223857,2.2222222222222223,9.138900000000788,2.0045
200,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
200,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
200,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
200,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138899999999424,2.0045
200,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
200,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
200,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
201,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
201,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
201,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
201,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
201,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
201,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
201,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
201,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
201,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221795,2.2222222222222223,9.1389,2.0045
201,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
201,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
201,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
201,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
201,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
201,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
201,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
201,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
201,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
201,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
201,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
201,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
201,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
201,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
201,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
202,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
202,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222223857,2.2222222222222223,9.1389,2.0045
202,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001013,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999415,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
202,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
202,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998505,13.365622222221106,2.2222222222222223,9.138899999999424,2.0045
202,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
202,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
202,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222138,2.2222222222222223,9.138899999999424,2.0045
202,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
202,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221795,2.2222222222222223,9.1389,2.0045
203,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222220418,2.2222222222222223,9.1389,2.0045
203,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222317,2.2222222222222223,9.138899999999879,2.0045
203,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
203,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222707,2.2222222222222223,0.0,0.0
203,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
203,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
203,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222482,2.2222222222222223,9.1389,2.0045
203,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
203,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
203,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999951,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
203,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
203,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
203,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
203,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
203,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
203,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999951,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
203,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
204,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
204,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
204,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
204,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222221795,2.2222222222222223,9.1389,2.0045
204,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
204,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999987,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
204,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
204,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
204,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
204,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
204,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
204,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
204,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222145,2.2222222222222223,9.138899999999424,2.0045
204,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998505,13.365622222221795,2.2222222222222223,9.13889999999897,2.0045
204,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
204,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
205,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
205,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
205,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222220763,2.2222222222222223,9.1389,2.0045
205,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
205,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222482,2.2222222222222223,9.138900000000334,2.0045
205,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222219386,2.2222222222222223,9.138899999998515,2.0045
205,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
205,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
205,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222223514,2.2222222222222223,9.1389,2.0045
205,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
205,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
205,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999951,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
205,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
205,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
205,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
205,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222221795,2.2222222222222223,9.138900000000334,2.0045
205,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.36562222222317,2.2222222222222223,9.138900000000788,2.0045
205,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
205,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
205,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
205,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999951,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
205,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
205,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999415,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
205,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
206,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
206,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
206,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
206,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222223857,2.2222222222222223,9.1389,2.0045
206,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
206,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222221795,2.2222222222222223,9.138899999999879,2.0045
206,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
206,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
206,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
206,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
206,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
206,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
206,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
206,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138900000000334,2.0045
206,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
206,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
207,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
207,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
207,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
207,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
207,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222221795,2.2222222222222223,9.138899999999424,2.0045
207,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222224202,2.2222222222222223,9.138900000000788,2.0045
207,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
207,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
207,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.1389,2.0045
207,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
207,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
207,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
207,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
207,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222138,2.2222222222222223,9.138900000000001,2.0044999999999993
207,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
207,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
207,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
207,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000015,13.365622222222138,2.2222222222222223,9.138899999999879,2.0045
207,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
207,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
