day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
221.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,245.0079398491108,2977.9540931916235,33.26575416666667,5.1997975,188.54225499999998,1.0197975000000001
221.0,5.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,5913.34483586096,13.365622222222138,0.0,2962.121987113781,40.1882,9.014999999999999,186.75,3.194999999999999
221.0,6.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,2982.322081114364,13.365622222222138,0.0,2995.6877033365863,47.45303166666667,12.01,51.834855000000005,0.0
221.0,7.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2927.2205689571083,13.365622222222221,0.0,2940.5861911793304,45.684630000000006,18.337499999999995,42.8175,0.0
221.0,8.0,1.0,-2.8828197370809297e-15,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,244.42094887836433,2970.851520656587,38.265112499999994,24.430000000000003,66.7091175,0.14
221.0,9.0,1.0,-3.0887354325867103e-16,0.6038693149634385,0.0,13.399894999999947,0.6038693149634385,12.79602568503651,0.0,0.0,0.0,0.0,13.365622222221795,485.14619684622994,2926.1336542961617,42.53462916666667,24.389999999999997,48.735299999999995,8.7406775
221.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,729.4128727422975,2968.98482235701,42.850665,26.605842499999998,57.92640000000001,0.0375
221.0,11.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,11801.407801999198,13.365622222222825,0.0,2988.9002935783274,53.07134250000001,9.153697500000002,47.28893,0.11000000000000003
221.0,12.0,1.0,-1.6473255640462456e-15,1.34,-0.0,13.39989499999987,1.34,12.05989499999987,0.0,0.0,0.0,2970.0131742872964,13.365622222222138,0.0,2983.3787965095185,55.70905333333334,0.3675000000000001,9.2775,0.0
221.0,13.0,1.0,2.059156955057807e-16,0.0,0.0,13.399894999999907,-0.0,13.399894999999907,0.0,0.0,0.0,2977.0649034387825,13.365622222222132,0.0,2990.4305256610046,125.86156416666665,20.785175,9.2775,0.0275
221.0,14.0,1.0,1.34,0.0,0.0,13.39989499999995,0.0,13.39989499999995,0.0,0.0,0.0,0.0,13.365622222222138,242.6486248089956,2949.4064544023754,393.8501683333334,30.4081175,8.5275,13.9880475
221.0,15.0,1.0,-5.1478923876445174e-17,0.268688824571444,0.0,13.399894999999544,0.268688824571444,13.131206175428101,0.0,0.0,0.0,0.0,13.365622222221788,487.13238365532123,2971.611519320282,225.00207249999997,2.5,2.5,2.5
221.0,16.0,1.0,0.0,0.0,0.0,13.39989500000138,-0.0,13.39989500000138,0.0,0.0,0.0,0.0,13.365622222222482,730.5049362772817,2958.1659584798817,225.79656833333334,21.7825,7.7525,11.5001075
221.0,17.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399894999996832,0.0,13.399894999996832,0.0,0.0,0.0,11787.021571073392,13.365622222222138,0.0,2961.300127759742,330.1961266666667,132.402015,7.7525,0.0
221.0,18.0,1.0,1.34,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2987.29468708299,13.365622222222138,0.0,3000.660309305212,373.19235499999996,0.0,7.7525,0.0
221.0,19.0,1.0,1.34,0.0,0.0,13.399894999999907,0.0,13.399894999999907,0.0,0.0,0.0,0.0,13.365622222222132,245.65419166899972,2985.7737201627556,865.8269033333332,176.2104425,7.7525,0.0
221.0,20.0,1.0,-2.059156955057807e-16,1.3399999999999996,0.0,13.399895000000267,1.3399999999999996,12.059895000000267,0.0,0.0,0.0,5946.396303796531,13.365622222222477,0.0,2987.35382807822,244.1535508333333,323.23941999999994,7.725265,313.05938499999996
221.0,21.0,1.0,-1.168250720105681e-18,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222138,243.56216122721875,2960.4602167210287,105.7161875,139.43274500000004,9.9674,114.73609499999999
221.0,22.0,1.0,0.0,4.775152794086694e-16,0.0,13.39989499999956,4.775152794086694e-16,13.39989499999956,0.0,0.0,0.0,5895.847750474301,13.365622222222482,0.0,2962.118778197717,73.01389666666668,21.144752500000003,7.728527500000001,0.022500000000000003
221.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2957.322445122554,13.365622222222138,0.0,2970.6880673447763,75.65977999999998,8.0545125,5.149865,0.11000000000000003
221.0,24.0,1.0,0.0,0.0,0.0,13.399894999999907,-0.0,13.399894999999907,0.0,0.0,0.0,0.0,13.365622222222132,244.48174771342906,2971.5871846746277,63.76096416666667,40.1247725,5.2525,9.0675
222.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,492.0730467073731,3009.2126586971435,61.62189416666666,13.695300000000001,4.2124999999999995,0.14999999999999997
222.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,739.663826746164,3009.2063793558905,64.16088666666668,21.7482425,143.17,2.6999999999999993
222.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222317,986.9302990288718,3005.282265568714,52.2914175,64.22542,203.951535,1.0
222.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1234.523526743178,3009.2359961536895,30.616485,108.01639499999999,249.0,1.0
222.0,5.0,1.0,-4.118313910115614e-16,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,0.0,13.365622222222825,1482.4253946681345,3012.9705331272035,33.866749999999996,114.84039499999996,249.0,2.02
222.0,6.0,1.0,0.0,1.34,-0.0,13.399895000002143,1.34,12.059895000002143,0.0,0.0,0.0,0.0,13.365622222222825,1730.0801971175752,3009.9810485385024,42.93275916666666,21.789405,14.39925,0.0025
222.0,7.0,1.0,0.9648000000000014,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1972.9913598572796,2952.58315521889,71.51362416666667,0.77,31.472332499999997,0.11000000000000003
222.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,26839.79967580568,13.365622222222221,0.0,2980.03105447102,44.57351666666667,1.0,102.8967875,0.12000000000000004
222.0,9.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2995.8780418861998,13.365622222222138,0.0,3009.243664108422,41.9029575,6.3758875,10.4284975,1.78
222.0,10.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2970.0834267043547,13.365622222222223,0.0,2983.449048926577,126.73639666666668,7.325,0.75,0.025000000000000005
222.0,11.0,1.0,1.3399999999999999,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2958.235700146377,13.365622222221795,0.0,2971.601322368599,141.54785500000003,8.379999999999999,10.0,0.0375
222.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2989.631444356127,13.365622222222138,0.0,3002.997066578349,59.80347,5.079999999999999,2.25,0.0825
222.0,13.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2964.5726246253153,13.365622222222221,0.0,2977.9382468475374,36.50593666666667,7.639087500000001,9.1975,0.075
222.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222138,244.09274112523423,2966.880217026135,38.51564416666667,75.124155,9.1575,0.022500000000000003
222.0,15.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,487.7886600572805,2962.0786807997,43.182697499999996,11.642690000000002,8.07,0.0
222.0,16.0,1.0,1.3399999999999996,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,8843.860538368188,13.36562222222145,0.0,2954.9985072090185,65.0230375,2.6633725,8.25,0.0
222.0,17.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2934.449205423936,13.365622222222138,0.0,2947.814827646158,64.28602833333335,3.809999999999999,7.5,0.0
222.0,18.0,1.0,1.34,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,2951.107387224742,13.365622222222138,0.0,2964.473009446964,67.44576416666666,5.307499999999998,10.0,0.0
222.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,248.73905506064074,3023.1004714958217,63.4613525,0.24749999999999997,21.54727,0.0
222.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,493.6050795472961,2976.2369217087403,59.647107500000004,0.0,7.5,0.0
222.0,21.0,1.0,0.0,0.6544186046511622,0.0,13.399894999999468,0.6544186046511622,12.745476395348305,0.0,0.0,0.0,0.0,13.365622222222482,738.6729268712822,2978.6789717790266,49.296502499999995,4.173864999999999,7.852032500000001,0.0
222.0,22.0,1.0,0.0,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,11917.425615361773,13.365622222221106,0.0,2992.8717392670733,56.49860583333333,3.2424999999999997,23.4336425,0.049999999999999996
222.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2995.8780418861998,13.365622222222138,0.0,3009.243664108422,85.94481666666667,65.9575,0.0,2.5799999999999996
222.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3014.360063575438,13.365622222222223,0.0,3027.72568579766,82.43983583333333,36.023782499999996,0.425,0.14999999999999997
223.0,1.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,247.3786566806736,3006.6396933036544,62.49162333333334,2.8566149999999992,27.6318175,0.14999999999999997
223.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5942.823363350926,13.365622222222221,0.0,2962.914914491716,56.46989,38.835,187.2866375,2.16
223.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,243.6335537991801,2961.324064626855,35.43353666666667,26.282500000000002,186.75,0.7875
223.0,4.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,5906.100758289835,13.365622222222221,0.0,2971.507938107424,30.007198333333335,69.6125,150.17454250000003,0.0
223.0,5.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222138,246.49813291090865,2995.98538300715,29.691987499999996,21.25,88.02925499999999,1.515
223.0,6.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.36562222222145,491.30754442692995,2975.551906520446,26.724475833333333,19.5,91.83539250000001,4.4372225
223.0,7.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,735.40035564447,2966.881065140861,26.02940916666667,25.0,120.1428775,0.0825
223.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,977.7842623016198,2946.203372977742,29.7971975,25.0,117.62005999999998,5.0
223.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,1222.5920795995173,2975.5326165306083,26.633109166666667,21.25,150.84315750000005,0.0
223.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1465.5016092043186,2952.56339433723,26.578803333333337,25.0,115.85197999999998,0.0
223.0,11.0,1.0,0.0,0.0,0.0,13.399895000002289,-0.0,13.399895000002289,0.0,0.0,0.0,20730.723328575234,13.365622222221795,0.0,3011.5649456167507,23.63914,25.0,107.81496500000002,0.0
223.0,12.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,3003.610418461047,13.365622222222138,0.0,3016.9760406832693,55.09658916666666,25.0,77.45364000000001,0.0
223.0,13.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2977.0896250955025,13.365622222222221,0.0,2990.4552473177246,30.243210833333332,73.77499999999999,31.132499999999997,0.049999999999999996
223.0,14.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222138,243.50275616785336,2959.741417345709,43.95352666666667,11.050555000000001,15.7396425,0.09999999999999999
223.0,15.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,486.14725058970896,2949.3564768461238,50.313874999999996,23.775869999999998,9.48715,0.075
223.0,16.0,1.0,1.3399999999999996,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,8838.193450608473,13.365622222222825,0.0,2969.1924230833065,61.33761416666666,6.11,6.305,0.09999999999999999
223.0,17.0,1.0,1.0295784775289035e-16,0.82200884984716,0.0,13.399894999999768,0.82200884984716,12.577886150152608,0.0,0.0,0.0,2963.721675444237,13.365622222222138,0.0,2977.087297666459,49.8503475,4.6625,4.75,0.0
223.0,18.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2941.5967353409014,13.365622222222138,0.0,2954.9623575631235,56.17837,0.0,7.025749999999999,0.0
223.0,19.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,243.3048100353633,2957.3462752837236,62.0551925,5.665145,6.5,0.04499999999999999
223.0,20.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,485.8183926771539,2947.772448368786,58.46547166666667,4.3374999999999995,6.487500000000001,0.09999999999999999
223.0,21.0,1.0,0.0,0.0,0.0,13.39989500000138,0.0,13.39989500000138,0.0,0.0,0.0,0.0,13.365622222222482,729.2462233544674,2958.834821234689,66.48687333333332,27.093627499999997,10.0,8.3078
223.0,22.0,1.0,0.0,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,11813.41535040838,13.365622222222482,0.0,3002.9242944100706,53.734534999999994,43.774024999999995,29.592499999999998,0.14999999999999997
223.0,23.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,2966.8956763075143,13.365622222222138,0.0,2980.2612985297365,52.55392083333333,20.5429025,31.855000000000004,0.11000000000000003
223.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,2942.4215204151787,13.365622222222221,0.0,2955.787142637401,48.6621825,6.229999999999998,27.8881525,0.11000000000000003
224.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,244.0265153500153,2966.078887200596,55.832629999999995,2.2925,17.6663175,0.09999999999999999
224.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,491.2336893720453,3004.5647584542003,49.695678333333326,3.1875,18.291552499999998,0.27
224.0,3.0,1.0,-1.0295784775289035e-16,0.268688824571443,0.0,13.399895,0.268688824571443,13.131206175428558,0.0,0.0,0.0,0.0,13.365622222222825,738.8915235341146,3010.017732167252,56.20206833333333,3.0275,12.807499999999997,0.11000000000000003
224.0,4.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,987.2492831670361,3018.4868086498504,79.31122166666668,53.744975000000004,124.656165,2.5275
224.0,5.0,1.0,0.0,0.0,0.0,13.399894999996832,-0.0,13.399894999996832,0.0,0.0,0.0,0.0,13.365622222219386,1233.7964004880073,2996.5780928491963,44.02443666666667,53.1289825,186.75,2.5
224.0,6.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,17902.143382042635,13.365622222219043,0.0,2986.6108360548706,48.78664833333334,12.606307500000002,186.75,0.0625
224.0,7.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,248.5494324197877,3020.8060434244135,62.17227666666667,6.0625,186.75,0.18000000000000002
224.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5960.162088092115,13.365622222222221,0.0,2966.0872891121458,58.436584166666655,3.1375000000000006,139.8013275,0.0275
224.0,9.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2937.6360369799904,13.365622222222138,0.0,2951.0016592022125,44.16353833333333,6.035,46.75749999999999,0.27
224.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,246.04487726709564,2990.501003778961,53.89507083333333,5.965612499999999,186.75,0.0
224.0,11.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,5996.061974262537,13.365622222222138,0.0,3032.29221492802,46.88741083333334,47.5,186.75,0.0
224.0,12.0,1.0,1.3399999999999999,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,3008.97969300798,13.365622222222138,0.0,3022.3453152302022,85.94559083333333,67.5,186.75,2.5
224.0,13.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2977.7901524341755,13.365622222222221,0.0,2991.1557746563976,59.8498175,42.553307499999995,30.756512500000014,0.0
224.0,14.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2954.980135916607,13.365622222222138,0.0,2968.3457581388293,79.87856833333333,3.2225,34.69291,0.0
224.0,15.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,2953.448538793961,13.365622222222221,0.0,2966.814161016183,62.42688666666666,14.4417975,15.596380000000003,0.0275
224.0,16.0,1.0,1.3399999999999999,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222138,246.35901681667275,2994.302082582878,152.8044675,6.04,45.51897750000001,0.0
224.0,17.0,1.0,1.2869730969111293e-16,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,5989.113922060209,13.365622222222138,0.0,3021.5430839217747,55.24320500000001,14.530265,6.074999999999999,0.025000000000000005
224.0,18.0,1.0,0.0,0.21813953488372112,0.0,13.399894999999377,0.21813953488372112,13.181755465115657,0.0,0.0,0.0,3029.630915699131,13.365622222222138,0.0,3042.996537921353,62.161675,6.11,6.5275,0.075
224.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,3001.168062700298,13.365622222222223,0.0,3014.53368492252,82.49939,51.492615,7.5,15.668692499999999
224.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2927.2375088628687,13.365622222222221,0.0,2940.603131085091,83.28242666666667,36.57859500000001,6.074999999999999,26.083897500000003
224.0,21.0,1.0,0.0,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222221795,243.56977133647848,2960.552298806973,68.11520999999999,41.76335250000002,8.555,0.14999999999999997
224.0,22.0,1.0,0.0,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,5899.838143842704,13.365622222221795,0.0,2966.017089480175,58.17151666666666,5.53,4.892357499999999,0.1125
224.0,23.0,1.0,1.3400000000000003,0.0,0.0,13.399895000000015,0.0,13.399895000000015,0.0,0.0,0.0,2965.2667977993856,13.365622222222138,0.0,2978.6324200216077,64.00754583333332,4.658787500000002,3.2543474999999997,0.11000000000000003
224.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,244.54966247868953,2972.40895122727,48.50437,4.0,9.077072500000002,0.11000000000000003
225.0,1.0,1.0,0.0,0.0,0.0,13.399895000000425,-0.0,13.399895000000425,0.0,0.0,0.0,0.0,13.365622222222138,491.16580690432323,2997.413318674096,43.44258416666667,5.3786575,30.660690000000002,0.08999999999999998
225.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,8922.505450635332,13.365622222222221,0.0,2992.780047400631,43.583681666666656,3.480000000000001,63.43169250000002,2.16
225.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,2972.453513999311,13.365622222222138,0.0,2985.819136221533,43.28100583333333,1.425,70.1825525,0.5
225.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,249.04806105771118,3026.839434473673,39.30176583333333,1.8999999999999997,75.41867,1.0
225.0,5.0,1.0,0.0,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,6043.104727950582,13.365622222222138,0.0,3042.996537921353,49.208770833333325,3.729999999999999,62.4826625,2.02
225.0,6.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,3021.90535443313,13.365622222222138,0.0,3035.270976655352,45.7322725,9.79315,56.69034500000001,0.20814999999999997
225.0,7.0,1.0,0.0,0.0,0.0,13.399895000000267,-0.0,13.399895000000267,0.0,0.0,0.0,2970.86728997769,13.365622222222477,0.0,2984.2329121999123,47.97277583333334,9.922500000000001,51.153650000000006,0.09250000000000001
225.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,246.81963244037325,2999.8755173393674,33.304482500000006,10.400000000000002,65.24476749999998,0.0
225.0,9.0,1.0,0.0,0.0,0.0,13.399894999999471,-0.0,13.399894999999471,0.0,0.0,0.0,0.0,13.365622222221795,494.7292197550073,3013.0639375028136,32.44579666666667,5.528949999999999,56.1034575,0.0
225.0,10.0,1.0,0.0,0.6038693149634392,0.0,13.399895000001711,0.6038693149634392,12.796025685038272,0.0,0.0,0.0,9007.404301748169,13.365622222223852,0.0,3034.561713572655,17.71097416666667,6.0363525,35.65749999999999,0.0
225.0,11.0,1.0,0.0,0.0,0.0,13.399895000000015,-0.0,13.399895000000015,0.0,0.0,0.0,0.0,13.365622222222138,249.49673156003888,3032.2683336321406,22.0078275,6.0075,47.15277749999999,0.0
225.0,12.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,6041.622699344358,13.365622222221795,0.0,3036.085610156661,15.088954166666667,1.8999999999999997,39.176050000000004,0.0
225.0,13.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,2990.250326703995,13.365622222222221,0.0,3003.6159489262172,13.002311666666666,2.4025,18.95137,0.0275
225.0,14.0,1.0,0.0,0.0,0.0,13.39989499999995,0.0,13.39989499999995,0.0,0.0,0.0,2958.2599799516256,13.365622222222138,0.0,2971.6256021738477,38.91086333333333,3.0500000000000007,24.66911,0.0
225.0,15.0,1.0,0.0,0.0,0.0,13.399895000000267,0.0,13.399895000000267,0.0,0.0,0.0,0.0,13.365622222222477,243.30799783299014,2957.3848475361096,51.44092833333334,20.142500000000002,14.78,0.055
225.0,16.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222221106,486.346807484439,2954.1276788908394,47.649400833333324,9.9859875,11.634999999999998,0.0
225.0,17.0,1.0,4.118313910115614e-16,1.34,0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,8812.026979931381,13.36562222222317,0.0,2940.6113201710987,39.815334166666666,4.157500000000001,9.132499999999999,0.055
