day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
196,10,1,451.9409557739875,368.5259557739875,83.415,0.0,0.0,0.0,0.0,0.0,2.039129856234913e6,92820.65958393634,0.0,0.0,0.0,0.0,0.0,2.1319505158188483e6
196,11,1,302.5416199346571,271.35047865442453,31.191141280232575,0.0,0.0,0.0,0.0,0.0,2.0394012067135675e6,92851.85072521657,0.0,0.0,0.0,0.0,0.0,2.132253057438783e6
196,12,1,462.2214355970363,418.1409094970363,44.08052610000001,0.0,0.0,0.0,0.0,0.0,2.0398193476230644e6,92895.93125131658,0.0,0.0,0.0,0.0,0.0,2.13271527887438e6
196,13,1,579.1426638759958,527.3633754759959,51.779288399999984,0.0,0.0,0.0,0.0,0.0,2.0403467109985405e6,92947.71053971657,0.0,0.0,0.0,0.0,0.0,2.133294421538256e6
196,14,1,402.44708151665003,395.86126961665,6.5858119,0.0,0.0,0.0,0.0,0.0,2.0407425722681573e6,92954.29635161658,0.0,0.0,0.0,0.0,0.0,2.1336968686197726e6
196,15,1,587.2136107715501,574.15722697155,13.056383799999999,0.0,0.0,0.0,0.0,0.0,2.0413167294951288e6,92967.35273541657,0.0,0.0,0.0,0.0,0.0,2.134284082230544e6
196,16,1,951.1106283483884,949.2915783483885,1.8190499999999996,0.0,0.0,0.0,0.0,0.0,2.0422660210734773e6,92969.17178541658,0.0,0.0,0.0,0.0,0.0,2.1352351928588925e6
196,17,1,829.3961801123303,823.7009297203266,5.695250392003699,0.0,0.0,0.0,0.0,0.0,2.0430897220031978e6,92974.86703580858,0.0,0.0,0.0,0.0,0.0,2.136064589039005e6
196,18,1,582.0551840981313,565.5518613481313,16.503322750000002,0.0,0.0,0.0,0.0,0.0,2.0436552738645459e6,92991.37035855858,0.0,0.0,0.0,0.0,0.0,2.136646644223103e6
196,19,1,2269.2118125450793,2243.1413085450795,26.070504000000007,0.0,0.0,0.0,0.0,0.0,2.045898415173091e6,93017.44086255858,0.0,0.0,0.0,0.0,0.0,2.138915856035648e6
196,20,1,709.5726920360792,709.4453920360792,0.1273,0.0,0.0,0.0,0.0,0.0,2.046607860565127e6,93017.56816255857,0.0,0.0,0.0,0.0,0.0,2.139625428727684e6
196,21,1,779.6562476168007,729.2456687168007,50.410578900000004,0.0,0.0,0.0,0.0,0.0,2.0473371062338438e6,93067.97874145857,0.0,0.0,0.0,0.0,0.0,2.140405084975301e6
196,22,1,810.6034467412155,800.2619967412155,10.341449999999998,0.0,0.0,0.0,0.0,0.0,2.048137368230585e6,93078.32019145858,0.0,0.0,0.0,0.0,0.0,2.141215688422042e6
196,23,1,1154.6192929761492,1148.9477429761491,5.67155,0.0,0.0,0.0,0.0,0.0,2.0492863159735613e6,93083.99174145858,0.0,0.0,0.0,0.0,0.0,2.1423703077150183e6
196,24,1,356.5714909288126,347.8212909288126,8.750200000000001,0.0,0.0,0.0,0.0,0.0,2.0496341372644901e6,93092.74194145857,0.0,0.0,0.0,0.0,0.0,2.1427268792059473e6
197,1,1,951.8466755593043,944.9406070093044,6.9060685500000005,0.0,0.0,0.0,0.0,0.0,2.0505790778714994e6,93099.64801000858,0.0,0.0,0.0,0.0,0.0,2.1436787258815067e6
197,2,1,412.2277974962625,408.2853030962625,3.942494400000001,0.0,0.0,0.0,0.0,0.0,2.0509873631745956e6,93103.59050440858,0.0,0.0,0.0,0.0,0.0,2.144090953679003e6
197,3,1,497.93031953137506,497.78291953137506,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,2.051485146094127e6,93103.73790440858,0.0,0.0,0.0,0.0,0.0,2.144588883998534e6
197,4,1,590.4866190492792,590.3760690492792,0.11055000000000001,0.0,0.0,0.0,0.0,0.0,2.0520755221631764e6,93103.84845440858,0.0,0.0,0.0,0.0,0.0,2.1451793706175834e6
197,5,1,816.3461195146496,779.1745195146495,37.1716,0.0,0.0,0.0,0.0,0.0,2.052854696682691e6,93141.02005440858,0.0,0.0,0.0,0.0,0.0,2.145995716737098e6
197,6,1,785.5668654337652,717.0495867837652,68.51727865,0.0,0.0,0.0,0.0,0.0,2.053571746269475e6,93209.53733305859,0.0,0.0,0.0,0.0,0.0,2.146781283602532e6
197,7,1,949.39056159375,912.48259989375,36.907961699999994,0.0,0.0,0.0,0.0,0.0,2.0544842288693688e6,93246.44529475858,0.0,0.0,0.0,0.0,0.0,2.1477306741641257e6
197,8,1,898.1947546046626,893.8967682546627,4.29798635,0.0,0.0,0.0,0.0,0.0,2.0553781256376235e6,93250.74328110857,0.0,0.0,0.0,0.0,0.0,2.1486288689187304e6
197,9,1,402.05674761287503,399.933353462875,2.12339415,0.0,0.0,0.0,0.0,0.0,2.0557780589910864e6,93252.86667525857,0.0,0.0,0.0,0.0,0.0,2.1490309256663434e6
197,10,1,463.3876360574654,456.8514186126506,6.536217444814754,0.0,0.0,0.0,0.0,0.0,2.0562349104096992e6,93259.40289270338,0.0,0.0,0.0,0.0,0.0,2.149494313302401e6
197,11,1,490.3044233916393,479.0919733916393,11.21245,0.0,0.0,0.0,0.0,0.0,2.0567140023830908e6,93270.61534270339,0.0,0.0,0.0,0.0,0.0,2.149984617725793e6
197,12,1,539.2959756015423,533.1263241515423,6.169651449999999,0.0,0.0,0.0,0.0,0.0,2.0572471287072424e6,93276.7849941534,0.0,0.0,0.0,0.0,0.0,2.1505239137013946e6
197,13,1,492.41789160583755,489.6540377558376,2.7638538500000003,0.0,0.0,0.0,0.0,0.0,2.0577367827449983e6,93279.5488480034,0.0,0.0,0.0,0.0,0.0,2.1510163315930003e6
197,14,1,445.8042984147999,444.0321484147999,1.7721500000000001,0.0,0.0,0.0,0.0,0.0,2.058180814893413e6,93281.3209980034,0.0,0.0,0.0,0.0,0.0,2.151462135891415e6
197,15,1,566.4605233366459,565.6665733366459,0.79395,0.0,0.0,0.0,0.0,0.0,2.0587464814667497e6,93282.11494800341,0.0,0.0,0.0,0.0,0.0,2.152028596414752e6
197,16,1,874.3131110960227,870.2931110960227,4.0200000000000005,0.0,0.0,0.0,0.0,0.0,2.0596167745778458e6,93286.13494800341,0.0,0.0,0.0,0.0,0.0,2.152902909525848e6
197,17,1,629.8101296128568,625.9617032128568,3.8484264000000006,0.0,0.0,0.0,0.0,0.0,2.0602427362810588e6,93289.98337440341,0.0,0.0,0.0,0.0,0.0,2.1535327196554607e6
197,18,1,503.07920378992594,502.64035378992594,0.43885,0.0,0.0,0.0,0.0,0.0,2.0607453766348488e6,93290.42222440342,0.0,0.0,0.0,0.0,0.0,2.1540357988592507e6
197,19,1,869.5938037282526,866.2788519800334,3.314951748219224,0.0,0.0,0.0,0.0,0.0,2.0616116554868289e6,93293.73717615164,0.0,0.0,0.0,0.0,0.0,2.154905392662979e6
197,20,1,942.8700325424251,942.8700325424251,0.0,0.0,0.0,0.0,0.0,0.0,2.0625545255193713e6,93293.73717615164,0.0,0.0,0.0,0.0,0.0,2.1558482626955216e6
197,21,1,2189.2628651494815,2189.2628651494815,0.0,0.0,0.0,0.0,0.0,0.0,2.0647437883845207e6,93293.73717615164,0.0,0.0,0.0,0.0,0.0,2.158037525560671e6
197,22,1,513.3775832290878,507.98240487908777,5.395178350000002,0.0,0.0,0.0,0.0,0.0,2.0652517707893997e6,93299.13235450163,0.0,0.0,0.0,0.0,0.0,2.1585509031439e6
197,23,1,648.6389812941417,632.9415948441417,15.697386449999996,0.0,0.0,0.0,0.0,0.0,2.065884712384244e6,93314.82974095164,0.0,0.0,0.0,0.0,0.0,2.1591995421251943e6
197,24,1,539.9002537990459,530.8954537990459,9.004800000000001,0.0,0.0,0.0,0.0,0.0,2.066415607838043e6,93323.83454095163,0.0,0.0,0.0,0.0,0.0,2.1597394423789936e6
198,1,1,5599.169974070161,5593.8434740701605,5.3265,0.0,0.0,0.0,0.0,0.0,2.072009451312113e6,93329.16104095163,0.0,0.0,0.0,0.0,0.0,2.1653386123530637e6
198,2,1,424.0177863995626,416.1066273995626,7.911158999999999,0.0,0.0,0.0,0.0,0.0,2.0724255579395127e6,93337.07219995162,0.0,0.0,0.0,0.0,0.0,2.165762630139463e6
198,3,1,453.686336963625,447.741076553625,5.945260410000004,0.0,0.0,0.0,0.0,0.0,2.0728732990160664e6,93343.01746036162,0.0,0.0,0.0,0.0,0.0,2.1662163164764266e6
198,4,1,366.6236999292001,363.82644992920007,2.79725,0.0,0.0,0.0,0.0,0.0,2.0732371254659956e6,93345.81471036162,0.0,0.0,0.0,0.0,0.0,2.1665829401763557e6
198,5,1,398.1885720272792,398.1885720272792,0.0,0.0,0.0,0.0,0.0,0.0,2.073635314038023e6,93345.81471036162,0.0,0.0,0.0,0.0,0.0,2.166981128748383e6
198,6,1,387.16657253062976,378.53362253062977,8.632950000000001,0.0,0.0,0.0,0.0,0.0,2.0740138476605534e6,93354.44766036162,0.0,0.0,0.0,0.0,0.0,2.1673682953209137e6
198,7,1,866.3100530849417,856.5959039849417,9.714149099999998,0.0,0.0,0.0,0.0,0.0,2.0748704435645384e6,93364.16180946161,0.0,0.0,0.0,0.0,0.0,2.1682346053739986e6
198,8,1,716.8205194909166,714.2778694909166,2.54265,0.0,0.0,0.0,0.0,0.0,2.0755847214340293e6,93366.70445946162,0.0,0.0,0.0,0.0,0.0,2.1689514258934897e6
198,9,1,454.92090957436494,448.4404811173882,6.480428456976745,0.0,0.0,0.0,0.0,0.0,2.0760331619151467e6,93373.1848879186,0.0,0.0,0.0,0.0,0.0,2.169406346803064e6
198,10,1,403.8603793477791,387.4252793477791,16.435100000000002,0.0,0.0,0.0,0.0,0.0,2.0764205871944944e6,93389.6199879186,0.0,0.0,0.0,0.0,0.0,2.1698102071824116e6
198,11,1,309.7247840510583,309.5773840510583,0.14740000000000006,0.0,0.0,0.0,0.0,0.0,2.0767301645785456e6,93389.7673879186,0.0,0.0,0.0,0.0,0.0,2.1701199319664626e6
198,12,1,378.51461390437123,377.46271390437124,1.0518999999999996,0.0,0.0,0.0,0.0,0.0,2.07710762729245e6,93390.81928791861,0.0,0.0,0.0,0.0,0.0,2.170498446580367e6
198,13,1,569.4719400337625,566.5113473837625,2.9605926499999997,0.0,0.0,0.0,0.0,0.0,2.0776741386398338e6,93393.7798805686,0.0,0.0,0.0,0.0,0.0,2.1710679185204008e6
198,14,1,888.6936634106875,884.9921814106874,3.701481999999999,0.0,0.0,0.0,0.0,0.0,2.0785591308212446e6,93397.48136256861,0.0,0.0,0.0,0.0,0.0,2.1719566121838116e6
198,15,1,636.2557092620124,636.2557092620124,0.0,0.0,0.0,0.0,0.0,0.0,2.0791953865305067e6,93397.48136256861,0.0,0.0,0.0,0.0,0.0,2.1725928678930737e6
198,16,1,778.9428980838883,778.9060480838883,0.03685,0.0,0.0,0.0,0.0,0.0,2.0799742925785906e6,93397.51821256861,0.0,0.0,0.0,0.0,0.0,2.1733718107911577e6
198,17,1,814.8263361019232,811.3825361019232,3.4438,0.0,0.0,0.0,0.0,0.0,2.0807856751146924e6,93400.9620125686,0.0,0.0,0.0,0.0,0.0,2.1741866371272597e6
198,18,1,928.9928185304261,928.0983685304261,0.8944500000000001,0.0,0.0,0.0,0.0,0.0,2.0817137734832228e6,93401.85646256861,0.0,0.0,0.0,0.0,0.0,2.1751156299457904e6
198,19,1,980.7826038132584,979.2221141832584,1.5604896300000037,0.0,0.0,0.0,0.0,0.0,2.082692995597406e6,93403.41695219862,0.0,0.0,0.0,0.0,0.0,2.1760964125496037e6
198,20,1,1305.797383260196,1302.659016160196,3.1383671,0.0,0.0,0.0,0.0,0.0,2.0839956546135664e6,93406.55531929861,0.0,0.0,0.0,0.0,0.0,2.1774022099328637e6
198,21,1,1225.7431609553796,1225.7431609553796,0.0,0.0,0.0,0.0,0.0,0.0,2.0852213977745217e6,93406.55531929861,0.0,0.0,0.0,0.0,0.0,2.1786279530938193e6
198,22,1,747.0560229201327,746.8784729201327,0.17755000000000007,0.0,0.0,0.0,0.0,0.0,2.0859682762474418e6,93406.7328692986,0.0,0.0,0.0,0.0,0.0,2.1793750091167395e6
198,23,1,1589.9312711157029,1586.8948847157028,3.0363864000000005,0.0,0.0,0.0,0.0,0.0,2.0875551711321576e6,93409.7692556986,0.0,0.0,0.0,0.0,0.0,2.1809649403878553e6
198,24,1,473.1474452629876,471.5863452629876,1.5611,0.0,0.0,0.0,0.0,0.0,2.0880267574774206e6,93411.3303556986,0.0,0.0,0.0,0.0,0.0,2.181438087833118e6
199,1,1,462.0154029986876,451.8442167486876,10.171186250000002,0.0,0.0,0.0,0.0,0.0,2.0884786016941692e6,93421.5015419486,0.0,0.0,0.0,0.0,0.0,2.181900103236117e6
199,2,1,4121.643696771784,4114.250246771784,7.39345,0.0,0.0,0.0,0.0,0.0,2.092592851940941e6,93428.8949919486,0.0,0.0,0.0,0.0,0.0,2.186021746932889e6
199,3,1,906.5384248045792,905.6238748045793,0.9145500000000002,0.0,0.0,0.0,0.0,0.0,2.0934984758157455e6,93429.8095419486,0.0,0.0,0.0,0.0,0.0,2.1869282853576937e6
199,4,1,495.8922144345625,495.6979144345625,0.19430000000000008,0.0,0.0,0.0,0.0,0.0,2.0939941737301801e6,93430.00384194861,0.0,0.0,0.0,0.0,0.0,2.1874241775721284e6
199,5,1,899.692054551279,895.3404045512791,4.351649999999999,0.0,0.0,0.0,0.0,0.0,2.0948895141347314e6,93434.3554919486,0.0,0.0,0.0,0.0,0.0,2.1883238696266795e6
199,6,1,1257.6549690896834,1256.5260190896834,1.1289499999999992,0.0,0.0,0.0,0.0,0.0,2.096146040153821e6,93435.4844419486,0.0,0.0,0.0,0.0,0.0,2.189581524595769e6
199,7,1,4317.006462898637,4313.981412898637,3.02505,0.0,0.0,0.0,0.0,0.0,2.1004600215667197e6,93438.5094919486,0.0,0.0,0.0,0.0,0.0,2.1938985310586677e6
199,8,1,674.3557902522876,655.6847428022877,18.671047449999996,0.0,0.0,0.0,0.0,0.0,2.101115706309522e6,93457.1805393986,0.0,0.0,0.0,0.0,0.0,2.19457288684892e6
199,9,1,605.6536062468626,599.3656562468626,6.2879499999999995,0.0,0.0,0.0,0.0,0.0,2.101715071965769e6,93463.4684893986,0.0,0.0,0.0,0.0,0.0,2.1951785404551667e6
199,10,1,815.7712160612499,809.6139160612499,6.157300000000001,0.0,0.0,0.0,0.0,0.0,2.1025246858818303e6,93469.6257893986,0.0,0.0,0.0,0.0,0.0,2.195994311671228e6
199,11,1,2496.277156469909,2489.871956469909,6.405199999999998,0.0,0.0,0.0,0.0,0.0,2.1050145578383002e6,93476.0309893986,0.0,0.0,0.0,0.0,0.0,2.198490588827698e6
199,12,1,939.5807562230301,930.2007562230301,9.379999999999999,0.0,0.0,0.0,0.0,0.0,2.105944758594523e6,93485.4109893986,0.0,0.0,0.0,0.0,0.0,2.199430169583921e6
199,13,1,596.413807397275,596.253007397275,0.16080000000000003,0.0,0.0,0.0,0.0,0.0,2.1065410116019202e6,93485.5717893986,0.0,0.0,0.0,0.0,0.0,2.200026583391318e6
199,14,1,5736.302040878458,5732.2686408784575,4.033399999999999,0.0,0.0,0.0,0.0,0.0,2.112273280242799e6,93489.6051893986,0.0,0.0,0.0,0.0,0.0,2.205762885432197e6
199,15,1,789.042661363826,787.7057776428958,1.3368837209302364,0.0,0.0,0.0,0.0,0.0,2.1130609860204416e6,93490.94207311953,0.0,0.0,0.0,0.0,0.0,2.2065519280935605e6
199,16,1,813.1874151650911,801.0911480650911,12.0962671,0.0,0.0,0.0,0.0,0.0,2.1138620771685066e6,93503.03834021953,0.0,0.0,0.0,0.0,0.0,2.2073651155087254e6
199,17,1,1144.418704889203,1140.5094777982029,3.909227090999999,0.0,0.0,0.0,0.0,0.0,2.115002586646305e6,93506.94756731053,0.0,0.0,0.0,0.0,0.0,2.2085095342136147e6
199,18,1,813.5938425390663,812.7864925390662,0.8073500000000002,0.0,0.0,0.0,0.0,0.0,2.115815373138844e6,93507.75491731054,0.0,0.0,0.0,0.0,0.0,2.2093231280561537e6
199,19,1,4531.792383896393,4521.308220478639,10.484163417754443,0.0,0.0,0.0,0.0,0.0,2.1203366813593227e6,93518.2390807283,0.0,0.0,0.0,0.0,0.0,2.21385492044005e6
199,20,1,1206.216324693696,1190.273064993696,15.943259699999999,0.0,0.0,0.0,0.0,0.0,2.1215269544243165e6,93534.18234042829,0.0,0.0,0.0,0.0,0.0,2.2150611367647434e6
199,21,1,6012.702041449065,6000.548241449065,12.153799999999999,0.0,0.0,0.0,0.0,0.0,2.1275275026657656e6,93546.33614042829,0.0,0.0,0.0,0.0,0.0,2.2210738388061924e6
199,22,1,1103.4904748851702,1083.5833243351701,19.907150550000004,0.0,0.0,0.0,0.0,0.0,2.1286110859901006e6,93566.2432909783,0.0,0.0,0.0,0.0,0.0,2.2221773292810777e6
199,23,1,4876.902216101964,4876.902216101964,0.0,0.0,0.0,0.0,0.0,0.0,2.1334879882062026e6,93566.2432909783,0.0,0.0,0.0,0.0,0.0,2.2270542314971797e6
199,24,1,1115.1353325241337,1114.9745325241336,0.16080000000000005,0.0,0.0,0.0,0.0,0.0,2.1346029627387268e6,93566.40409097829,0.0,0.0,0.0,0.0,0.0,2.228169366829704e6
200,1,1,1136.9453241969293,1136.9453241969293,0.0,0.0,0.0,0.0,0.0,0.0,2.1357399080629237e6,93566.40409097829,0.0,0.0,0.0,0.0,0.0,2.229306312153901e6
200,2,1,1095.2973397145543,1094.6951202645544,0.6022194500000001,0.0,0.0,0.0,0.0,0.0,2.1368346031831885e6,93567.00631042829,0.0,0.0,0.0,0.0,0.0,2.2304016094936156e6
200,3,1,793.7869528808752,785.2277028808752,8.55925,0.0,0.0,0.0,0.0,0.0,2.137619830886069e6,93575.5655604283,0.0,0.0,0.0,0.0,0.0,2.2311953964464962e6
200,4,1,793.0038973781874,778.6524973781874,14.351400000000002,0.0,0.0,0.0,0.0,0.0,2.1383984833834474e6,93589.9169604283,0.0,0.0,0.0,0.0,0.0,2.2319884003438745e6
200,5,1,776.907126183658,764.157026183658,12.750100000000007,0.0,0.0,0.0,0.0,0.0,2.139162640409631e6,93602.6670604283,0.0,0.0,0.0,0.0,0.0,2.232765307470058e6
200,6,1,1207.7334274450907,1205.5261174030907,2.207310041999998,0.0,0.0,0.0,0.0,0.0,2.1403681665270342e6,93604.8743704703,0.0,0.0,0.0,0.0,0.0,2.233973040897503e6
200,7,1,5551.555366327192,5551.555366327192,0.0,0.0,0.0,0.0,0.0,0.0,2.1459197218933613e6,93604.8743704703,0.0,0.0,0.0,0.0,0.0,2.23952459626383e6
200,8,1,2781.706400875458,2778.3730470254577,3.3333538500000004,0.0,0.0,0.0,0.0,0.0,2.1486980949403867e6,93608.2077243203,0.0,0.0,0.0,0.0,0.0,2.2423063026647056e6
200,9,1,366.035332615,354.605132615,11.430200000000003,0.0,0.0,0.0,0.0,0.0,2.149052700073002e6,93619.6379243203,0.0,0.0,0.0,0.0,0.0,2.2426723379973206e6
200,10,1,479.47134642878746,476.32234642878745,3.1490000000000005,0.0,0.0,0.0,0.0,0.0,2.149529022419431e6,93622.7869243203,0.0,0.0,0.0,0.0,0.0,2.243151809343749e6
200,11,1,507.9803318808636,503.2903318808636,4.69,0.0,0.0,0.0,0.0,0.0,2.150032312751312e6,93627.4769243203,0.0,0.0,0.0,0.0,0.0,2.24365978967563e6
200,12,1,759.1343752766956,756.9720279562881,2.162347320407385,0.0,0.0,0.0,0.0,0.0,2.1507892847792683e6,93629.63927164071,0.0,0.0,0.0,0.0,0.0,2.2444189240509067e6
200,13,1,665.3309016799128,665.3309016799128,0.0,0.0,0.0,0.0,0.0,0.0,2.1514546156809484e6,93629.63927164071,0.0,0.0,0.0,0.0,0.0,2.2450842549525867e6
200,14,1,4389.347043142004,4386.533043142003,2.814000000000001,0.0,0.0,0.0,0.0,0.0,2.1558411487240903e6,93632.45327164071,0.0,0.0,0.0,0.0,0.0,2.249473601995729e6
200,15,1,1061.8257085602875,1056.7973585602874,5.028349999999999,0.0,0.0,0.0,0.0,0.0,2.1568979460826507e6,93637.4816216407,0.0,0.0,0.0,0.0,0.0,2.250535427704289e6
200,16,1,1010.9498815799296,1002.9400315799296,8.00985,0.0,0.0,0.0,0.0,0.0,2.157900886114231e6,93645.49147164071,0.0,0.0,0.0,0.0,0.0,2.251546377585869e6
200,17,1,874.3288506732714,870.5604902081551,3.768360465116279,0.0,0.0,0.0,0.0,0.0,2.158771446604439e6,93649.25983210582,0.0,0.0,0.0,0.0,0.0,2.252420706436542e6
200,18,1,789.8384893653584,779.0042845153584,10.83420485,0.0,0.0,0.0,0.0,0.0,2.1595504508889546e6,93660.09403695582,0.0,0.0,0.0,0.0,0.0,2.253210544925907e6
200,19,1,1092.9224315555293,1086.4904315555293,6.431999999999999,0.0,0.0,0.0,0.0,0.0,2.16063694132051e6,93666.52603695582,0.0,0.0,0.0,0.0,0.0,2.2543034673574627e6
200,20,1,1411.2163550982793,1402.7632933982793,8.4530617,0.0,0.0,0.0,0.0,0.0,2.162039704613908e6,93674.97909865582,0.0,0.0,0.0,0.0,0.0,2.255714683712561e6
200,21,1,1317.0428451497548,1313.0228451497549,4.0200000000000005,0.0,0.0,0.0,0.0,0.0,2.163352727459058e6,93678.99909865583,0.0,0.0,0.0,0.0,0.0,2.2570317265577107e6
200,22,1,1296.895231075544,1294.4026567436492,2.4925743318948035,0.0,0.0,0.0,0.0,0.0,2.164647130115802e6,93681.49167298771,0.0,0.0,0.0,0.0,0.0,2.2583286217887863e6
200,23,1,799.4851521379412,778.1355652879412,21.349586849999998,0.0,0.0,0.0,0.0,0.0,2.16542526568109e6,93702.84125983772,0.0,0.0,0.0,0.0,0.0,2.259128106940924e6
200,24,1,408.6834290947417,385.5688243947417,23.114604700000005,0.0,0.0,0.0,0.0,0.0,2.1658108345054844e6,93725.95586453771,0.0,0.0,0.0,0.0,0.0,2.259536790370019e6
201,1,1,628.4370281595625,543.9196604095625,84.51736775,0.0,0.0,0.0,0.0,0.0,2.166354754165894e6,93810.47323228771,0.0,0.0,0.0,0.0,0.0,2.2601652273981785e6
201,2,1,553.5645758522918,461.87707245229177,91.68750340000001,0.0,0.0,0.0,0.0,0.0,2.166816631238346e6,93902.1607356877,0.0,0.0,0.0,0.0,0.0,2.260718791974031e6
201,3,1,466.7564224664626,375.0091584164625,91.74726405000004,0.0,0.0,0.0,0.0,0.0,2.1671916403967626e6,93993.90799973771,0.0,0.0,0.0,0.0,0.0,2.2611855483964975e6
201,4,1,382.94175802876254,345.69645802876255,37.24529999999999,0.0,0.0,0.0,0.0,0.0,2.1675373368547913e6,94031.1532997377,0.0,0.0,0.0,0.0,0.0,2.261568490154526e6
201,5,1,500.9223081046256,413.7562628546255,87.16604525000005,0.0,0.0,0.0,0.0,0.0,2.167951093117646e6,94118.31934498771,0.0,0.0,0.0,0.0,0.0,2.262069412462631e6
201,6,1,505.4233866461444,424.5006559961444,80.92273065,0.0,0.0,0.0,0.0,0.0,2.168375593773642e6,94199.24207563771,0.0,0.0,0.0,0.0,0.0,2.2625748358492767e6
201,7,1,900.5245943247542,700.1051962247542,200.41939810000002,0.0,0.0,0.0,0.0,0.0,2.1690756989698666e6,94399.66147373771,0.0,0.0,0.0,0.0,0.0,2.2634753604436014e6
201,8,1,532.289994562479,413.68719756247907,118.60279700000001,0.0,0.0,0.0,0.0,0.0,2.169489386167429e6,94518.26427073771,0.0,0.0,0.0,0.0,0.0,2.264007650438164e6
201,9,1,408.16090590011856,347.6494529618453,60.51145293827324,0.0,0.0,0.0,0.0,0.0,2.169837035620391e6,94578.77572367598,0.0,0.0,0.0,0.0,0.0,2.264415811344064e6
201,10,1,415.77855684426663,363.94400684426665,51.83455,0.0,0.0,0.0,0.0,0.0,2.1702009796272353e6,94630.61027367598,0.0,0.0,0.0,0.0,0.0,2.264831589900908e6
201,11,1,417.66008204864494,408.41408204864496,9.246000000000002,0.0,0.0,0.0,0.0,0.0,2.170609393709284e6,94639.85627367598,0.0,0.0,0.0,0.0,0.0,2.265249249982957e6
201,12,1,389.1994072943886,348.6213162443886,40.578091050000005,0.0,0.0,0.0,0.0,0.0,2.170958015025528e6,94680.43436472598,0.0,0.0,0.0,0.0,0.0,2.265638449390251e6
201,13,1,475.003135015775,391.07761176577503,83.92552324999998,0.0,0.0,0.0,0.0,0.0,2.171349092637294e6,94764.35988797598,0.0,0.0,0.0,0.0,0.0,2.266113452525267e6
201,14,1,467.9231659126084,465.8595659126084,2.0636,0.0,0.0,0.0,0.0,0.0,2.1718149522032067e6,94766.42348797598,0.0,0.0,0.0,0.0,0.0,2.2665813756911797e6
201,15,1,605.6725293546833,605.6725293546833,0.0,0.0,0.0,0.0,0.0,0.0,2.1724206247325614e6,94766.42348797598,0.0,0.0,0.0,0.0,0.0,2.2671870482205343e6
201,16,1,1089.9494091224922,1083.8820231224922,6.067386000000001,0.0,0.0,0.0,0.0,0.0,2.173504506755684e6,94772.49087397597,0.0,0.0,0.0,0.0,0.0,2.268276997629657e6
201,17,1,416.7178195909361,413.63246959093607,3.0853499999999987,0.0,0.0,0.0,0.0,0.0,2.173918139225275e6,94775.57622397596,0.0,0.0,0.0,0.0,0.0,2.268693715449248e6
201,18,1,7563.4651336256375,7554.545879225638,8.919254400000002,0.0,0.0,0.0,0.0,0.0,2.1814726851045005e6,94784.49547837596,0.0,0.0,0.0,0.0,0.0,2.2762571805828735e6
201,19,1,9452.159812919846,9446.372440019846,5.7873729,0.0,0.0,0.0,0.0,0.0,2.19091905754452e6,94790.28285127596,0.0,0.0,0.0,0.0,0.0,2.2857093403957933e6
201,20,1,5347.170393490941,5339.88390831786,7.286485173081292,0.0,0.0,0.0,0.0,0.0,2.196258941452838e6,94797.56933644904,0.0,0.0,0.0,0.0,0.0,2.2910565107892845e6
201,21,1,3189.3228108417456,3189.3228108417456,0.0,0.0,0.0,0.0,0.0,0.0,2.1994482642636797e6,94797.56933644904,0.0,0.0,0.0,0.0,0.0,2.294245833600126e6
201,22,1,1773.8243791302705,1706.9598095802705,66.86456955,0.0,0.0,0.0,0.0,0.0,2.20115522407326e6,94864.43390599905,0.0,0.0,0.0,0.0,0.0,2.2960196579792565e6
201,23,1,1872.8043526901013,1866.8099296901012,5.994422999999985,0.0,0.0,0.0,0.0,0.0,2.2030220340029504e6,94870.42832899904,0.0,0.0,0.0,0.0,0.0,2.2978924623319465e6
201,24,1,1008.5972406465876,989.5549763465875,19.0422643,0.0,0.0,0.0,0.0,0.0,2.204011588979297e6,94889.47059329905,0.0,0.0,0.0,0.0,0.0,2.298901059572593e6
202,1,1,2223.8807380389294,2215.410112288929,8.47062575,0.0,0.0,0.0,0.0,0.0,2.2062269990915856e6,94897.94121904904,0.0,0.0,0.0,0.0,0.0,2.301124940310632e6
202,2,1,1478.8508332280585,1397.4565800280584,81.39425320000002,0.0,0.0,0.0,0.0,0.0,2.2076244556716136e6,94979.33547224903,0.0,0.0,0.0,0.0,0.0,2.3026037911438597e6
202,3,1,510.46666659888746,419.21266659888744,91.25400000000002,0.0,0.0,0.0,0.0,0.0,2.2080436683382127e6,95070.58947224903,0.0,0.0,0.0,0.0,0.0,2.3031142578104585e6
202,4,1,674.5275530358542,581.8401349358542,92.68741810000002,0.0,0.0,0.0,0.0,0.0,2.2086255084731486e6,95163.27689034904,0.0,0.0,0.0,0.0,0.0,2.3037887853634944e6
202,5,1,497.018189084591,400.073909234591,96.94427985000002,0.0,0.0,0.0,0.0,0.0,2.2090255823823833e6,95260.22117019903,0.0,0.0,0.0,0.0,0.0,2.304285803552579e6
