day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
222.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-3.610968924608507e-11,12015.407999999978,40505.0,2117.780104712042,128.35,74.1383333333333,0.02500000000000001,0.01
222.0,21.0,1.0,0.0,0.0,0.0,6.030502551939341,0.0,6.030502551939341,-2.5792635175775038e-11,2117.780104712068,40505.0,2117.780104712042,117.7,46.20666666666667,0.009999999999999998,0.01
222.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,40680.02359790911,2117.780104712042,92.86,20.494999999999997,0.009999999999999998,0.01
222.0,23.0,1.0,0.0,-5.684341886080801e-13,-5.684341886080801e-13,0.0,0.0,0.0,-7.049986948045179e-11,0.0,40855.047195818224,2117.780104712042,81.66,11.879166666666665,0.775,0.01
222.0,24.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41030.07079372733,2117.780104712042,81.91,54.646666666666675,0.3233333333333333,0.19
223.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41205.09439163644,2117.780104712042,81.22,15.933333333333339,0.08500000000000003,0.05
223.0,2.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41380.11798954555,2117.780104712042,65.28,15.760833333333332,0.049999999999999996,0.05
223.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41555.14158745466,2117.780104712042,63.190000000000005,10.658333333333337,0.016666666666666673,0.01
223.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41730.16518536377,2117.780104712042,63.2,12.581666666666669,0.009999999999999998,0.01
223.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41905.188783272875,2117.780104712042,64.01,7.390833333333332,0.009999999999999998,0.01
223.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-1.7208553977690797e-11,3.474754589721783e-11,42080.212381181984,2117.780104712042,65.45,17.252499999999998,0.19000000000000003,0.01
223.0,7.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42255.23597909109,2117.780104712042,80.51,63.466666666666676,0.6666666666666666,0.25
223.0,8.0,1.0,0.0,0.0,0.0,2.549750693844466e-14,0.0,2.549750693844466e-14,-0.0,1.753899191952703e-11,42430.2595770002,2117.780104712042,105.03,46.699999999999996,0.22166666666666654,0.01
223.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42605.28317490931,2117.780104712042,90.94,34.27166666666667,0.15166666666666664,0.01
223.0,10.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,42780.306772818425,2117.780104712042,87.45,13.505,0.04000000000000001,0.01
223.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42955.33037072753,2117.780104712042,93.53,8.0725,0.17499999999999996,0.01
223.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,43130.35396863664,2117.780104712042,99.21000000000001,13.36166666666667,0.04000000000000001,0.01
223.0,13.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,43305.37756654576,2117.780104712042,97.48,10.991666666666669,0.15999999999999998,0.01
223.0,14.0,1.0,99.99999999999953,0.0,0.0,4.6884379445034e-13,0.0,4.6884379445034e-13,3.0661291999331784e-11,1.629554227201529e-10,43480.40116445485,2117.780104712042,109.76,10.936666666666667,0.18999999999999997,0.19
223.0,15.0,1.0,100.0,0.0,0.0,1.5194982548481776e-16,0.0,1.5194982548481776e-16,0.0,1.753899191952703e-11,43655.42476236396,2117.780104712042,110.60000000000001,9.130833333333333,0.04000000000000001,0.01
223.0,16.0,1.0,96.21343308905813,0.0,0.0,3.7865669109418665,0.0,3.7865669109418665,10.000000000010363,1325.9500068958475,43720.03898570516,2117.780104712042,122.0,15.742499999999998,0.009999999999999998,0.01
223.0,17.0,1.0,95.92100566072,0.0,0.0,4.078994339280001,0.0,4.078994339280001,0.0,1429.1405061928922,43776.95149514244,2117.780104712042,128.41,10.38166666666667,0.22999999999999998,0.01
223.0,18.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,1.179583182038779e-10,12015.408,42958.96362135682,2117.780104712042,150.16,19.6325,0.25,0.25
223.0,19.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,42140.97574757122,2117.780104712042,139.73,31.73166666666667,0.05000000000000001,0.01
223.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,41322.98787378561,2117.780104712042,133.62,67.365,0.009999999999999998,0.01
223.0,21.0,1.0,17.523549928781886,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,40505.0,2117.780104712042,126.33,29.736666666666668,0.09250000000000001,0.01
223.0,22.0,1.0,0.0,0.0,0.0,6.030502551939187,0.0,6.030502551939187,0.0,2117.780104712042,40505.0,2117.780104712042,104.27,45.672500000000014,0.03250000000000001,0.01
223.0,23.0,1.0,0.0,0.0,0.0,6.03050255193932,0.0,6.03050255193932,-1.8570697326558022e-11,2117.7801047120606,40505.0,2117.780104712042,92.57000000000001,31.958333333333332,0.15999999999999998,0.01
223.0,24.0,1.0,0.0,0.0,0.0,1.5194982548481776e-16,0.0,1.5194982548481776e-16,0.0,1.753899191952703e-11,40680.02359790911,2117.780104712042,81.04,97.99416666666666,0.18999999999999997,0.19
224.0,1.0,1.0,0.0,0.0,0.0,2.386082380323674e-13,0.0,2.386082380323674e-13,-2.7081717852818857e-11,1.1512057925279768e-10,40855.04719581821,2117.780104712042,78.97,49.49333333333334,0.016666666666666673,0.01
224.0,2.0,1.0,0.0,0.0,0.0,-4.897023245575838e-14,0.0,-4.897023245575838e-14,3.4819391253212664e-11,-1.7280399333685637e-11,41030.07079372732,2117.780104712042,71.3,12.99666666666667,0.009999999999999998,0.01
224.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41205.09439163643,2117.780104712042,66.76,10.44083333333333,0.009999999999999998,0.01
224.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,41380.11798954554,2117.780104712042,65.05,9.538333333333336,0.009999999999999998,0.01
224.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41555.14158745465,2117.780104712042,65.16,4.5858333333333325,0.6883333333333334,0.01
224.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41730.16518536376,2117.780104712042,66.79,7.909166666666665,0.3333333333333333,0.25
224.0,7.0,1.0,0.0,100.0,95.92100566072,4.078994339279998,4.078994339279998,0.0,9.999999999960842,1429.1405061929659,41786.251246401036,2117.780104712042,70.0,8.209166666666665,0.25,0.25
224.0,8.0,1.0,0.0,0.0,0.0,34.078994339279994,0.0,34.078994339279994,6.985824773782716e-15,12015.40800000003,40968.26337261542,2117.780104712042,93.8,16.82916666666667,0.10000000000000003,0.05
224.0,9.0,1.0,11.48740880092454,0.0,0.0,18.00399716964,0.0,18.00399716964,-9.973152267966351e-12,6342.934000000001,40619.076204963974,2117.780104712042,86.79,9.829999999999998,0.6333333333333333,0.05
224.0,10.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-2.3388269660254736e-11,4.092726157978177e-11,40794.09980287308,2117.780104712042,69.61,7.966666666666665,0.28333333333333327,0.19
224.0,11.0,1.0,-1.0800249583553524e-13,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,40969.12340078219,2117.780104712042,71.57000000000001,6.620833333333334,0.18999999999999997,0.19
224.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41144.1469986913,2117.780104712042,78.69,7.763333333333333,0.03833333333333334,0.0
224.0,13.0,1.0,0.0,0.0,0.0,1.5194982548481776e-16,0.0,1.5194982548481776e-16,0.0,1.753899191952703e-11,41319.17059660041,2117.780104712042,78.65,7.511666666666667,0.25166666666666665,0.01
224.0,14.0,1.0,81.99600283036,0.0,0.0,18.00399716964,0.0,18.00399716964,10.000000000024464,6342.934000000001,40969.156980548956,2117.780104712042,89.0,8.627500000000003,0.03416666666666667,0.01
224.0,15.0,1.0,99.9999999999999,0.0,0.0,1.5194982548481776e-16,0.0,1.5194982548481776e-16,0.0,1.753899191952703e-11,41144.180578458065,2117.780104712042,87.0,6.646666666666669,0.009999999999999998,0.01
224.0,16.0,1.0,100.0,0.0,0.0,0.0,0.0,-0.0,4.988190766701253e-12,-7.548806024715304e-11,41319.20417636718,2117.780104712042,87.81,7.071666666666666,0.15999999999999998,0.01
224.0,17.0,1.0,0.0,0.0,0.0,1.5194982548481776e-16,0.0,1.5194982548481776e-16,0.0,1.753899191952703e-11,41494.22777427629,2117.780104712042,83.76,6.531666666666667,0.04000000000000001,0.01
224.0,18.0,1.0,95.92100566072,0.0,0.0,4.078994339280003,0.0,4.078994339280003,10.000000000047333,1429.1405061929675,41550.31383531356,2117.780104712042,91.59,7.498333333333332,0.15999999999999998,0.01
224.0,19.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,40732.32596152795,2117.780104712042,99.62,12.895000000000003,0.18999999999999997,0.19
224.0,20.0,1.0,86.17457704727575,0.0,0.0,13.825422952724255,0.0,13.825422952724255,9.973152267966351e-12,4868.417186566786,40505.0,2117.780104712042,91.67,8.494166666666667,0.18999999999999997,0.19
224.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,40680.02359790911,2117.780104712042,78.39,8.555833333333338,0.18999999999999997,0.19
224.0,22.0,1.0,0.0,0.0,0.0,3.038996509696355e-16,0.0,3.038996509696355e-16,0.0,-7.049986948045179e-11,40855.047195818224,2117.780104712042,73.92,8.170000000000002,0.07333333333333336,0.05
224.0,23.0,1.0,0.0,0.0,0.0,12.107563741632175,0.0,12.107563741632175,9.999999999978382,4262.226615722786,40676.993308627185,2117.780104712042,81.8,9.91666666666667,0.6333333333333333,0.05
224.0,24.0,1.0,0.0,0.0,0.0,1.5194982548481776e-16,0.0,1.5194982548481776e-16,0.0,1.753899191952703e-11,40852.01690653629,2117.780104712042,79.93,8.367499999999998,0.3333333333333333,0.25
225.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41027.0405044454,2117.780104712042,74.72,9.778333333333336,0.10000000000000003,0.05
225.0,2.0,1.0,0.0,0.0,0.0,6.11053843897819e-13,0.0,6.11053843897819e-13,-1.8737866539285907e-11,2.123545812587706e-10,41202.064102354496,2117.780104712042,72.03,9.596666666666664,0.015833333333333338,0.0
225.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41377.087700263604,2117.780104712042,65.97,7.2583333333333355,0.041666666666666664,0.0
225.0,4.0,1.0,0.0,99.9999999999994,99.9999999999994,0.0,0.0,0.0,0.0,1.753899191952703e-11,41552.11129817271,2117.780104712042,62.03,7.034999999999999,0.049999999999999996,0.05
225.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,41727.13489608182,2117.780104712042,59.68,12.634166666666667,0.5708333333333333,0.0
225.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,41902.15849399093,2117.780104712042,60.45,1.2716666666666667,0.0625,0.0
225.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42077.18209190004,2117.780104712042,63.26,8.314166666666665,0.04583333333333333,0.0
225.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,42252.205689809154,2117.780104712042,63.63,13.442500000000003,0.049999999999999996,0.05
225.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42427.22928771826,2117.780104712042,64.99,15.109999999999998,0.6333333333333333,0.05
225.0,10.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-2.3388269660254736e-11,4.092726157978177e-11,42602.25288562737,2117.780104712042,61.15,12.57166666666667,0.4233333333333335,0.19
225.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,42777.27648353649,2117.780104712042,64.33,8.947499999999998,0.02500000000000001,0.01
225.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,42952.300081445595,2117.780104712042,64.92,8.7775,0.009999999999999998,0.01
225.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,43127.323679354704,2117.780104712042,64.68,5.463333333333332,0.6266666666666666,0.01
225.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,43302.34727726381,2117.780104712042,64.91,11.363333333333337,0.07166666666666667,0.01
225.0,15.0,1.0,9.045209026226076e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,43477.37087517292,2117.780104712042,65.91,7.259999999999998,0.009999999999999998,0.01
225.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,43652.39447308203,2117.780104712042,69.4,7.942500000000002,0.009999999999999998,0.01
225.0,17.0,1.0,32.74999999999914,0.0,0.0,-1.1522160664171968e-13,0.0,-1.1522160664171968e-13,0.0,1.753899191952703e-11,43827.41807099114,2117.780104712042,71.43,4.9816666666666665,0.009999999999999998,0.01
225.0,18.0,1.0,100.0,0.0,0.0,3.038996509696355e-16,0.0,3.038996509696355e-16,-2.3388269660254736e-11,4.092726157978177e-11,44002.44166890025,2117.780104712042,85.9,8.090833333333334,0.009999999999999998,0.01
225.0,19.0,1.0,100.00000000000034,0.0,0.0,-3.43436390437546e-13,0.0,-3.43436390437546e-13,-3.917099509362032e-11,-1.193677357868103e-10,44177.46526680937,2117.780104712042,89.05,4.930000000000002,0.6266666666666666,0.01
225.0,20.0,1.0,100.0,0.0,0.0,3.038996509696355e-16,0.0,3.038996509696355e-16,-2.3388269660254736e-11,4.092726157978177e-11,44352.48886471848,2117.780104712042,86.92,4.271666666666667,0.75,0.75
225.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,44527.51246262759,2117.780104712042,79.47,21.987499999999997,0.37499999999999994,0.3
225.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,44702.536060536695,2117.780104712042,68.0,11.140000000000002,0.09166666666666669,0.05
225.0,23.0,1.0,-4.590106073010248e-13,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,44877.55965844581,2117.780104712042,74.0,8.183333333333335,0.2583333333333333,0.05
225.0,24.0,1.0,0.0,0.0,0.0,18.003997169641107,0.0,18.003997169641107,10.0,6342.934000000378,44527.54604239433,2117.780104712042,81.23,127.53499999999997,0.09166666666666669,0.05
226.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.803886139997883e-11,0.0,44702.569640303445,2117.780104712042,64.94,16.855,0.6333333333333333,0.05
226.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557785331950586e-10,0.0,44877.59323821255,2117.780104712042,60.02,7.554166666666667,0.1666666666666667,0.05
226.0,3.0,1.0,1.4543921622589522e-14,5.247141594721487e-13,5.247141594721487e-13,0.0,0.0,0.0,1.753899191952703e-11,0.0,45052.616836121655,2117.780104712042,59.01,8.491666666666665,0.049999999999999996,0.05
226.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-1.4235623291097137e-11,3.1774615210624165e-11,45227.64043403076,2117.780104712042,58.88,12.673333333333334,0.016666666666666673,0.01
226.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,45402.66403193987,2117.780104712042,55.34,12.44333333333333,0.009999999999999998,0.01
226.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,45577.68762984898,2117.780104712042,55.51,12.307500000000003,0.6266666666666666,0.01
226.0,7.0,1.0,0.0,100.00000000000006,100.00000000000006,0.0,0.0,0.0,1.753899191952703e-11,0.0,45752.71122775809,2117.780104712042,54.120000000000005,7.780833333333331,0.22499999999999987,0.05
226.0,8.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,45927.734825667205,2117.780104712042,55.11,5.644166666666668,0.2333333333333333,0.05
226.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,46102.75842357631,2117.780104712042,59.61,12.406666666666666,0.875,0.75
226.0,10.0,1.0,0.0,99.99999999999989,99.99999999999989,0.0,-0.0,0.0,1.753899191952703e-11,0.0,46277.78202148542,2117.780104712042,58.85,14.07166666666667,0.75,0.75
226.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,46452.80561939453,2117.780104712042,61.39,8.450833333333334,0.1325,0.0
226.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557785331950586e-10,0.0,46627.82921730363,2117.780104712042,63.93,13.235000000000001,0.9083333333333333,0.01
226.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,46802.85281521274,2117.780104712042,64.18,12.694166666666673,0.1733333333333332,0.01
226.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,46977.876413121856,2117.780104712042,66.59,9.293333333333335,0.009999999999999998,0.01
226.0,15.0,1.0,-2.700062395888381e-14,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,47152.90001103097,2117.780104712042,66.27,8.151666666666667,0.009999999999999998,0.01
226.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,47327.92360894008,2117.780104712042,66.69,8.063333333333333,0.009999999999999998,0.01
226.0,17.0,1.0,74.82899433928144,0.0,0.0,3.038996509696355e-16,0.0,3.038996509696355e-16,0.0,1.753899191952703e-11,47502.94720684919,2117.780104712042,75.03,6.053333333333334,0.009999999999999998,0.01
226.0,18.0,1.0,100.00000000000007,0.0,0.0,-6.581402089977922e-14,0.0,-6.581402089977922e-14,-7.049986948045179e-11,0.0,47677.970804758304,2117.780104712042,91.79,5.613333333333334,0.17499999999999996,0.01
226.0,19.0,1.0,95.92100566072,0.0,0.0,4.078994339279999,0.0,4.078994339279999,10.000000000048365,1429.1405061929663,47734.056865795574,2117.780104712042,98.76,4.878333333333335,0.18999999999999997,0.19
226.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,46916.06899200997,2117.780104712042,90.42,24.58583333333333,0.055000000000000014,0.01
226.0,21.0,1.0,0.0,0.0,0.0,4.0789943392806824,0.0,4.0789943392806824,-5.0897466746862756e-11,1429.1405061932073,46972.981501447226,2117.780104712042,82.64,26.766666666666676,0.009999999999999998,0.01
226.0,22.0,1.0,0.0,0.0,0.0,3.038996509696355e-16,0.0,3.038996509696355e-16,0.0,1.753899191952703e-11,47148.005099356335,2117.780104712042,71.84,38.32416666666668,0.4383333333333333,0.01
226.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,47323.02869726545,2117.780104712042,69.94,15.253333333333332,0.22999999999999998,0.05
226.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753899191952703e-11,47498.05229517456,2117.780104712042,69.74,10.418333333333337,0.61,0.19
227.0,1.0,1.0,0.0,0.0,0.0,8.222870810472911e-14,0.0,8.222870810472911e-14,-2.8376460426955986e-11,1.1641532182693481e-10,47673.07589308366,2117.780104712042,72.09,13.068333333333335,0.1666666666666667,0.05
227.0,2.0,1.0,0.0,-8.810729923425242e-13,-8.810729923425242e-13,0.0,0.0,0.0,-7.049986948045179e-11,0.0,47848.099490992776,2117.780104712042,65.6,9.504999999999999,0.016666666666666673,0.01
227.0,3.0,1.0,0.0,100.00000000000004,100.00000000000004,0.0,0.0,0.0,-7.049986948045179e-11,0.0,48023.12308890189,2117.780104712042,62.25,7.840000000000001,0.043333333333333335,0.01
227.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0557785331950586e-10,48198.14668681099,2117.780104712042,60.18,8.728333333333332,0.016666666666666673,0.01
227.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.753899191952703e-11,0.0,48373.1702847201,2117.780104712042,61.0,8.931666666666667,0.043333333333333335,0.01
227.0,6.0,1.0,0.0,0.0,0.0,4.078994339280073,0.0,4.078994339280073,10.0,1429.1405061929268,48429.25634575738,2117.780104712042,71.35000000000001,6.405,0.6333333333333333,0.05
227.0,7.0,1.0,61.1533462310625,0.0,0.0,34.07899433927988,0.0,34.07899433927988,7.256328029451379e-11,12015.407999999958,47611.268471971765,2117.780104712042,86.2,8.851666666666665,0.375,0.25
227.0,8.0,1.0,0.0,0.0,0.0,4.078994339280008,0.0,4.078994339280008,-0.0,1429.1405061928922,47668.180981409045,2117.780104712042,77.47,5.746666666666669,0.6666666666666666,0.25
227.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-7.049986948045179e-11,0.0,47843.20457931816,2117.780104712042,73.74,5.201666666666668,0.875,0.75
227.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,48018.228177227276,2117.780104712042,73.61,7.850000000000002,0.28333333333333327,0.19
227.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.049986948045179e-11,0.0,48193.25177513639,2117.780104712042,74.76,7.905000000000001,0.04000000000000001,0.01
227.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972760449262917e-10,1.5996683302681318e-10,48368.27537304547,2117.780104712042,80.87,8.525000000000002,0.009999999999999998,0.01
227.0,13.0,1.0,0.0,0.0,0.0,1.5194982548481776e-16,0.0,1.5194982548481776e-16,-2.3859265732006856e-12,1.992491849272772e-11,48543.29897095458,2117.780104712042,81.63,10.52083333333333,0.043333333333333335,0.01
227.0,14.0,1.0,83.07061980466818,0.0,0.0,16.929380195331817,0.0,16.929380195331817,9.999999888266007,5963.727908608787,48224.624781662416,2117.780104712042,89.84,6.953333333333336,0.17833333333333332,0.05
227.0,15.0,1.0,65.92100566071991,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.408000055935,47406.636907872184,2117.780104712042,92.41,7.9216666666666695,0.04000000000000001,0.01
227.0,16.0,1.0,95.92100566066941,0.0,0.0,4.078994339330597,0.0,4.078994339330597,-5.6743797386705105e-11,1429.1405062108208,47463.549417307986,2117.780104712042,87.0,5.829999999999999,0.15999999999999998,0.01
227.0,17.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-1.68640687574109e-11,12015.407999999958,46645.56154352238,2117.780104712042,99.64,7.857499999999999,0.055000000000000014,0.01
227.0,18.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,1.179583182038779e-10,12015.408,45827.57366973676,2117.780104712042,108.96000000000001,19.633333333333336,0.009999999999999998,0.01
227.0,19.0,1.0,5.400124791776762e-14,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,45009.585795951156,2117.780104712042,107.4,53.63333333333335,0.009999999999999998,0.01
227.0,20.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.811940459607977e-11,12015.408,44191.59792216555,2117.780104712042,100.96000000000001,10.376666666666669,0.15999999999999998,0.01
227.0,21.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,2.991945680389905e-11,12015.408,43373.61004837994,2117.780104712042,99.2,15.753333333333336,0.12250000000000004,0.1
227.0,22.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,0.0,1429.1405061928922,43430.52255781722,2117.780104712042,82.53,14.38666666666667,0.17499999999999996,0.1
227.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.753899191952703e-11,0.0,43605.546155726326,2117.780104712042,79.13,9.679166666666669,0.6566666666666666,0.19
