day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
214.0,17.0,1.0,26.8835,3.130000000000001,6.3735475,0.0,0.4087546470531964,0.5152080456708173,13.399894999999999,1.34,12.059895,13.365622222222138,0.0,2974.795138481534,2961.429516259312,2.584241978597548e-14,1.34,0.0,0.0,0.0,0.0,0.0
214.0,18.0,1.0,29.8008,2.8822525,7.5,0.0,0.4423141767745751,0.4077347224833301,13.399895,-0.0,13.399895,13.365622222222221,246.56439485281987,2996.7871504485443,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0
214.0,19.0,1.0,27.8948,2.9175,5.4006425,0.0,0.4612272586603176,0.5607956972331827,13.399894999999999,1.34,12.059895,13.365622222222221,494.4024813590403,3012.198779939273,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0
214.0,20.0,1.0,40.0231,11.564872499999998,6.874315000000002,0.0,0.4791200554379395,0.6448017858597103,13.399894999999674,0.0,13.399894999999674,13.365622222222482,0.0,3011.453037341659,8980.34210106281,23.66,0.0,0.0,0.0,0.0,0.0,0.0
214.0,21.0,1.0,30.1362,0.135,3.0,0.0,0.5894201148988482,0.5663343875815086,13.399895,0.0,13.399895,13.365622222221788,0.0,2975.5834405284463,2962.2178183062247,2.5752683367882816,0.0,0.0,0.0,0.0,0.0,0.0
214.0,22.0,1.0,29.4151,2.4997375000000006,4.375,0.3299999999999999,0.6346116520665267,0.5457063247891819,13.399895,-0.0,13.399895,13.365622222221795,0.0,2976.369384489091,2963.0037622668688,1.34,0.0,0.0,0.0,0.0,0.0,0.0
214.0,23.0,1.0,29.7778,5.9801925,0.0,5.9801925,0.5112082375714908,0.6578697975886059,13.399895000000267,0.0,13.399895000000267,13.365622222222477,246.03942422014978,2990.435022080094,0.0,1.9150159682037604e-14,0.0,0.0,0.0,0.0,0.0,0.0
214.0,24.0,1.0,32.0123,25.85542,70.51805750000001,7.1779174999999995,0.4849981642034522,0.7843562680729387,13.399895,-0.0,13.399895,13.365622222222221,0.0,3016.0856640579336,5979.789441693582,22.32,0.0,0.0,0.0,0.0,0.0,0.0
215.0,1.0,1.0,32.8534,6.0575,30.2467825,5.770035,0.552711246454454,0.5103624456497007,13.399894999999626,0.0,13.399894999999626,13.365622222222138,0.0,2990.5359979097548,2977.1703756875327,23.66,0.0,0.0,0.0,0.0,0.0,0.0
215.0,2.0,1.0,27.1012,10.158372499999999,129.93212749999998,5.344999999999999,0.580601510286682,0.7325458007946454,13.399894999999557,0.0,13.399894999999557,13.365622222222138,0.0,3032.8963396174554,3019.5307173952333,22.32,0.0,0.0,0.0,0.0,0.0,0.0
215.0,3.0,1.0,25.2756,97.96727500000001,205.8523,21.725807500000002,0.4825066642462988,0.6032469187230309,13.399894999999907,0.0,13.399894999999907,13.365622222222132,0.0,2995.225284073903,2981.859661851681,22.32,0.0,0.0,0.0,0.0,0.0,0.0
215.0,4.0,1.0,21.5685,8.1229375,205.92686,1.625,0.6873696421314305,0.6105118562073928,13.399895,0.0,13.399895,13.365622222222138,0.0,3011.548785463657,2998.183163241435,1.34,0.0,0.0,0.0,0.0,0.0,0.0
215.0,5.0,1.0,19.9278,115.97431750000003,205.98119,10.0,0.4180522967620395,0.3163950271894992,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,3017.7411656752865,3004.3755434530644,0.0,2.68,0.0,0.0,0.0,0.0,0.0
215.0,6.0,1.0,21.1016,25.004667499999996,19.908899999999996,1.4421675,0.5039593520683645,0.4191875817563084,13.399895,0.0,13.399895,13.365622222222221,0.0,3036.0049513830963,3022.6393291608742,1.34,0.0,0.0,0.0,0.0,0.0,0.0
215.0,7.0,1.0,20.2574,11.745,94.90079750000002,0.18000000000000002,0.4826192991479767,0.5349688612465114,13.399894999999738,-0.0,13.399894999999738,13.365622222222138,0.0,3019.951847507015,3006.586225284793,1.3400000000000023,0.0,0.0,0.0,0.0,0.0,0.0
215.0,8.0,1.0,18.1919,7.5625,20.212499999999995,0.25,0.6505687612297614,0.5729658525169135,13.399895,13.399895,0.0,13.365622222222221,0.0,3033.7936824125236,3020.428060190301,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
215.0,9.0,1.0,16.9508,6.04,34.98839749999999,1.095,0.5035013822560991,0.622079382762318,13.399894999999646,13.399894999999646,0.0,13.365622222222138,0.0,3070.786198895083,3057.420576672861,-8.236627820231229e-16,23.66,0.0,0.0,0.0,0.0,10.260105000000355
215.0,10.0,1.0,17.3192,12.12,40.50285,4.619999999999999,0.4309895855763494,0.4793534508379815,13.399895,13.399895,0.0,13.365622222222138,0.0,3032.29221492802,3018.9265927057977,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
215.0,11.0,1.0,18.3482,10.0,32.41149,0.0,0.5955431439523627,0.6323336306680196,13.399895,13.399895,0.0,13.365622222222138,0.0,3039.1910816307222,3025.8254594085,-2.2135937266871424e-14,23.66,0.0,0.0,0.0,0.0,10.260105
215.0,12.0,1.0,16.5239,54.707335,20.220000000000002,0.049999999999999996,0.4416271817545879,0.5459718554997894,13.399895,13.399895,0.0,13.365622222222221,0.0,3057.5004829018408,3044.134860679618,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
215.0,13.0,1.0,18.7681,8.216735,10.0,0.11000000000000003,0.500761271481191,0.4646320974102419,13.399895,13.399895,0.0,13.365622222222221,0.0,3008.2932440525633,2994.927621830341,-5.86859732191475e-15,21.202985848897928,0.0,0.0,0.0,0.0,7.803090848897927
215.0,14.0,1.0,22.0214,10.524999999999997,9.5495375,0.09999999999999999,0.5220255986156267,0.5437611236163518,13.399895,-0.0,13.399895,13.365622222222221,0.0,3006.9953742287425,2993.6297520065204,1.34,0.0,0.0,0.0,0.0,0.0,0.0
215.0,15.0,1.0,21.4136,25.151404999999997,8.369807500000002,0.04499999999999999,0.8565745938196034,0.7743897338095732,13.399894999999878,1.6344002664820658,11.765494733517812,13.365622222222138,0.0,2950.1938848192035,2936.8282625969814,-1.0604658318547706e-14,1.6344002664820658,0.0,0.0,0.0,0.0,0.0
215.0,16.0,1.0,24.1918,28.496435,3.0,0.0,0.4413562118411852,0.7310901257526884,13.399895,1.34,12.059895000000001,13.365622222222138,0.0,2965.805209853038,2952.439587630816,0.0,1.34,0.0,0.0,0.0,0.0,0.0
215.0,17.0,1.0,28.2143,6.925000000000001,4.682922499999999,0.0,0.7442275823862363,0.567572659096177,13.399895,-0.0,13.399895,13.365622222222138,0.0,3188.6309738406967,3175.265351618474,1.3399999999999932,0.0,0.0,0.0,0.0,0.0,0.0
215.0,18.0,1.0,30.858,7.960000000000001,1.9299999999999997,0.0,0.5027337157423152,0.6011704386169041,13.399895,0.0,13.399895,13.365622222222221,0.0,3166.900243425888,3153.534621203666,23.66,0.0,0.0,0.0,0.0,0.0,0.0
215.0,19.0,1.0,28.3068,0.0275,0.0,0.0275,0.5187365219413079,0.553488000783405,13.399895,0.0,13.399895,13.365622222222221,0.0,3006.2777574462916,2992.9121352240695,3.500566823598272e-15,0.0,0.0,0.0,0.0,0.0,0.0
215.0,20.0,1.0,27.5313,0.0,0.0,0.0,0.5199666531686814,0.498054655606562,13.39989499999972,0.0,13.39989499999972,13.365622222222138,0.0,2942.979917149475,2929.614294927253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,21.0,1.0,26.6339,4.492500000000001,8.684384999999999,0.0,0.5266153209037517,0.6297105821638435,13.399895,1.34,12.059895000000001,13.365622222222221,0.0,2984.9161309228034,2971.5505087005813,-3.809440366856943e-15,1.34,0.0,0.0,0.0,0.0,0.0
215.0,22.0,1.0,26.5248,11.012554999999999,7.807524999999999,0.0,0.4047511297453821,0.4008707617409683,13.399895,12.527141699727675,0.8727533002723251,13.365622222222138,0.0,2984.211007414179,2970.845385191957,0.0,12.527141699727675,0.0,0.0,0.0,0.0,0.0
215.0,23.0,1.0,26.7891,28.47335,7.5299999999999985,3.2801424999999997,0.5923648304140796,0.6452815539760963,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,2975.5748004632837,2962.2091782410616,1.2200504958717506e-14,2.68,0.0,0.0,0.0,0.0,0.0
215.0,24.0,1.0,26.892,69.77785999999998,86.99034500000003,8.7269325,0.4881385718268946,0.4200455922032835,13.399894999999999,2.68,10.719895,13.365622222222221,0.0,3099.37646740779,3086.0108451855685,0.0,2.68,0.0,0.0,0.0,0.0,0.0
216.0,1.0,1.0,26.9986,5.197499999999999,18.2475,1.5974999999999995,0.7022508497039616,0.7572420433145686,13.399894999999715,0.0,13.399894999999715,13.365622222222138,0.0,3046.324231178648,3032.958608956426,23.66,0.0,0.0,0.0,0.0,0.0,0.0
216.0,2.0,1.0,26.5653,25.713925,18.24,0.0,0.5700467798813577,0.6136345399832139,13.399894999999875,0.0,13.399894999999875,13.365622222222138,0.0,3023.0073989276057,3009.6417767053836,23.66,0.0,0.0,0.0,0.0,0.0,0.0
216.0,3.0,1.0,23.12,26.483442500000006,25.0,5.170000000000001,0.7519536997708465,0.7297645144086409,13.399895,-0.0,13.399895,13.365622222222221,0.0,2997.5139333987304,2984.1483111765083,22.32,0.0,0.0,0.0,0.0,0.0,0.0
216.0,4.0,1.0,21.3608,12.091015,68.93881750000001,5.170000000000001,0.5320915985111051,0.603892097318881,13.399895,-0.0,13.399895,13.365622222222138,0.0,3046.6970356997394,3033.3314134775173,1.34,0.0,0.0,0.0,0.0,0.0,0.0
216.0,5.0,1.0,18.5675,12.17,70.22223750000002,5.170000000000001,0.7077818794964508,0.7166558058237124,13.399894999999999,11.555773983755303,1.8441210162446962,13.365622222222221,0.0,2990.5431774351673,2977.177555212945,0.0,11.555773983755303,0.0,0.0,0.0,0.0,0.0
216.0,6.0,1.0,19.7651,12.06,69.79946,5.170000000000001,0.5690860367176518,0.4860695062270533,13.399895,0.0,13.399895,13.365622222222221,0.0,3029.102081210786,3015.7364589885638,1.34,0.0,0.0,0.0,0.0,0.0,0.0
216.0,7.0,1.0,17.0319,26.56613249999999,93.6841675,6.042985000000001,0.573846645959608,0.5794228402264917,13.399894999999715,13.399894999999715,0.0,13.365622222222138,0.0,3029.934932558105,3016.569310335883,0.0,23.66,0.0,0.0,0.0,0.0,10.260105000000285
216.0,8.0,1.0,17.9745,24.914652500000003,68.5024725,5.170000000000001,0.5916126679682163,0.5308748259425599,13.399895,13.399895,0.0,13.365622222222221,0.0,3048.2429727500685,3034.8773505278464,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
216.0,9.0,1.0,19.0923,30.329999999999988,87.52990999999999,5.170000000000001,0.4399097183665162,0.4171997413784275,13.399894999999807,2.68,10.719894999999807,13.365622222222138,0.0,3018.50618767588,3005.140565453658,-1.2354941730346842e-14,2.68,0.0,0.0,0.0,0.0,0.0
216.0,10.0,1.0,19.1964,27.500000000000004,163.056995,5.170000000000001,0.4620019775748367,0.5579560822831436,13.399894999999999,2.68,10.719895,13.365622222222138,0.0,3041.2218993034576,3027.8562770812355,0.0,2.68,0.0,0.0,0.0,0.0,0.0
216.0,11.0,1.0,18.7894,18.395,18.24,5.170000000000001,0.5873125005046155,0.4501538722413812,13.399894999999999,2.68,10.719895,13.365622222222138,0.0,3089.842226013069,3076.476603790847,-1.4414098685404648e-15,2.68,0.0,0.0,0.0,0.0,0.0
216.0,12.0,1.0,16.8288,26.638267499999994,68.43316750000001,5.170000000000001,0.4802864779389286,0.3965114556576273,13.399895,13.399895,0.0,13.365622222222221,0.0,3058.037803422894,3044.6721812006717,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
216.0,13.0,1.0,19.4968,24.62,68.10000000000001,5.170000000000001,0.6967781288848728,0.5842126710699828,13.399895,2.6800000000000157,10.719894999999985,13.365622222222221,0.0,3016.117126717377,3002.751504495154,1.7755897244361563e-14,2.6800000000000157,0.0,0.0,0.0,0.0,0.0
216.0,14.0,1.0,23.9186,30.329999999999988,93.33570250000001,0.11000000000000003,0.4272478877501002,0.5016082354306439,13.399895,-0.0,13.399895,13.365622222222221,0.0,3018.4211150570854,3005.0554928348633,1.34,0.0,0.0,0.0,0.0,0.0,0.0
216.0,15.0,1.0,26.1571,18.164239999999996,135.22403,0.055,0.7063001022739732,0.698041191953646,13.399894999999717,1.34,12.059894999999717,13.365622222221795,0.0,3000.673987665802,2987.30836544358,1.4928887924169102e-14,1.34,0.0,0.0,0.0,0.0,0.0
216.0,16.0,1.0,26.6068,13.480000000000002,0.375,0.0,0.7732226708186545,0.6944793107742379,13.399894999999999,1.34,12.059895,13.365622222222138,0.0,2977.962108801313,2964.596486579091,0.0,1.34,0.0,0.0,0.0,0.0,0.0
216.0,17.0,1.0,27.5968,22.134495,4.765,0.0,0.5753057021539888,0.6868232983372045,13.399895,-0.0,13.399895,13.365622222222138,0.0,2985.825549187307,2972.459926965085,1.339999999999995,0.0,0.0,0.0,0.0,0.0,0.0
216.0,18.0,1.0,29.0964,22.252777499999997,3.502500000000001,0.0,0.6415328250510064,0.7102691743858693,13.399895,-0.0,13.399895,13.365622222222221,0.0,2962.9069630634995,2949.5413408412774,1.8882242387148658,0.0,0.0,0.0,0.0,0.0,0.0
216.0,19.0,1.0,28.0841,22.1557825,0.0,0.0,0.5707254304561463,0.4872879023850487,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,2994.4301115981325,2981.0644893759104,-3.294651128092491e-15,1.34,0.0,0.0,0.0,0.0,0.0
216.0,20.0,1.0,28.2843,25.635,6.0825,0.0,0.3984547819702635,0.4816849729205504,13.399894999999741,1.34,12.059894999999742,13.365622222222138,0.0,2971.6462342274613,2958.280612005239,0.0,1.34,0.0,0.0,0.0,0.0,0.0
216.0,21.0,1.0,28.462,18.2970225,6.2075,0.10000000000000002,0.577183840790865,0.5141935370246813,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,2988.095775877196,2974.730153654974,1.7554313041867806e-14,1.34,0.0,0.0,0.0,0.0,0.0
216.0,22.0,1.0,52.1159,1.9049999999999994,14.0775,0.08999999999999998,0.5473134522594183,0.5592660180468431,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,2998.3385393675635,2984.9729171453414,25.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,23.0,1.0,55.9548,3.549999999999999,21.343037499999998,1.9661250000000001,0.5033511466608044,0.5785627487651287,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,3025.212071987049,3011.8464497648265,25.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
216.0,24.0,1.0,34.5911,5.060852499999998,0.8075,0.14000000000000004,0.5594638632647968,0.6126112784854663,13.399895,0.0,13.399895,13.365622222222221,0.0,3027.447840329032,3014.0822181068097,23.66,0.0,0.0,0.0,0.0,0.0,0.0
217.0,1.0,1.0,28.3248,1.7774999999999992,96.2784175,0.11000000000000003,0.6025741961403137,0.6031576491322548,13.399894999999697,0.0,13.399894999999697,13.365622222222138,0.0,3018.353045946866,3004.987423724644,25.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
217.0,2.0,1.0,25.0743,10.618175,51.06750000000002,6.218174999999999,0.4405321099996607,0.4173359841619091,13.399894999999649,0.0,13.399894999999649,13.365622222222138,0.0,2996.699254985259,2983.333632763037,23.66,0.0,0.0,0.0,0.0,0.0,0.0
217.0,3.0,1.0,20.332,24.740000000000006,68.2111575,4.691262500000001,0.430717579253013,0.4436280039409816,13.399894999999907,0.0,13.399894999999907,13.365622222222132,0.0,2974.7838036080175,2961.4181813857954,23.66,0.0,0.0,0.0,0.0,0.0,0.0
217.0,4.0,1.0,14.922,18.8669325,68.638085,0.4973975000000001,0.5967286496798732,0.7185348141804215,13.399895,0.0,13.399895,13.365622222222138,0.0,2996.7312459328014,2983.3656237105793,1.3399999999999888,0.0,0.0,0.0,0.0,0.0,0.0
217.0,5.0,1.0,11.2339,12.6058375,72.34047499999998,2.1358375,0.5077611404499728,0.5217704099501025,13.399895,13.399895,0.0,13.365622222222221,0.0,3023.0706236168962,3009.705001394674,-2.059156955057807e-16,23.66,0.0,0.0,0.0,0.0,10.260105
217.0,6.0,1.0,8.3825,21.476722499999997,70.54415999999999,4.35762,0.5095049376066162,0.5405033390711851,13.399895,13.399895,0.0,13.365622222222221,0.0,3048.2401791102584,3034.8745568880363,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
217.0,7.0,1.0,12.8128,24.78,76.12508749999999,5.6000000000000005,0.4794312087990438,0.504135066872417,13.399894999999738,3.615298622105533,9.784596377894205,13.365622222222138,0.0,3050.422640738622,3037.0570185163997,0.0,3.615298622105533,0.0,0.0,0.0,0.0,0.0
217.0,8.0,1.0,8.9515,24.75,75.46788750000002,0.1525,0.6026732950260348,0.7488098018488593,13.399895,13.399895,0.0,13.365622222222221,0.0,3024.619940890949,3011.2543186687262,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
217.0,9.0,1.0,9.2578,24.72,70.25212,0.125,0.5544974133609186,0.4560288511658895,13.399894999999713,13.399894999999713,0.0,13.365622222222138,0.0,3080.219890752648,3066.854268530426,-1.1016489709559267e-14,23.66,0.0,0.0,0.0,0.0,10.260105000000287
217.0,10.0,1.0,3.4427,24.670000000000005,45.29505,0.0,0.6186442687237512,0.5107903750215537,13.399895,13.399895,-7.660597156622373e-16,13.365622222221795,0.0,3077.375210524141,3064.009588301919,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
217.0,11.0,1.0,6.6193,24.63,0.0,0.0,0.6787850153174068,0.704882956953162,13.399895,13.399895,-7.660597156622373e-16,13.365622222222138,0.0,3064.0817143242502,3050.716092102028,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
217.0,12.0,1.0,12.7821,24.599999999999998,0.0,0.0,0.7155533920170691,0.717834914122308,13.399895,13.399895,0.0,13.365622222222221,0.0,3045.9668199095004,3032.6011976872783,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
217.0,13.0,1.0,14.4439,24.579999999999995,67.29443,10.0,0.692326556213355,0.7222360669231719,13.399895,0.0,13.399895,13.365622222222221,0.0,3033.8497405319567,3020.4841183097346,1.339999999999981,0.0,0.0,0.0,0.0,0.0,0.0
217.0,14.0,1.0,25.5992,21.148529999999997,69.34906000000001,0.11750000000000001,0.5989341625889183,0.6266521551086705,13.399895,0.0,13.399895,13.365622222222221,0.0,3055.824482973685,3042.458860751463,1.34,0.0,0.0,0.0,0.0,0.0,0.0
217.0,15.0,1.0,26.3524,6.447590000000001,14.990000000000002,0.11000000000000003,0.4801857474251783,0.455871112486102,13.39989499999967,-0.0,13.39989499999967,13.365622222222138,0.0,3007.5066722365027,2994.1410500142806,18.95612175525268,0.0,0.0,0.0,0.0,0.0,0.0
217.0,16.0,1.0,18.8876,7.123215000000001,13.081865000000002,0.0825,0.542834058170188,0.6222183967187755,13.399895,13.399895,0.0,13.365622222222138,0.0,3018.420628921853,3005.055006699631,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
217.0,17.0,1.0,35.4481,2.0316175,3.9961325000000003,0.0,0.6185878360827164,0.4698212561267874,13.399895,0.0,13.399895,13.365622222222138,0.0,2992.0868022690092,2978.721180046787,23.659999999999997,0.0,0.0,0.0,0.0,0.0,0.0
217.0,18.0,1.0,27.6824,2.5275,9.440000000000001,0.055,0.4515774945703708,0.3915130116981853,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,2995.943040529121,2982.577418306899,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
217.0,19.0,1.0,29.3698,0.0,4.3037325000000015,0.0,0.4781628283954128,0.5197404446640249,13.399894999999999,2.7059957393710943,10.693899260628905,13.365622222222221,0.0,2971.6425923041184,2958.2769700818963,-3.1402143564631557e-15,2.7059957393710943,0.0,0.0,0.0,0.0,0.0
217.0,20.0,1.0,30.1123,57.36642750000001,2.36,0.055,0.5916111183440025,0.6380317590553579,13.399894999999537,1.34,12.059894999999537,13.365622222222138,0.0,2962.136069967347,2948.770447745125,0.0,1.34,0.0,0.0,0.0,0.0,0.0
217.0,21.0,1.0,34.2097,33.4549975,1.8225,33.4549975,0.5930962188411139,0.4954554067067654,13.399895,0.0,13.399895,13.365622222222221,0.0,2989.69593126468,2976.330309042458,19.906701049444678,0.0,0.0,0.0,0.0,0.0,0.0
217.0,22.0,1.0,49.7132,28.306849999999997,4.373145,7.0968500000000025,0.7262600924887058,0.715677193991894,13.39989499999995,0.0,13.39989499999995,13.365622222222138,0.0,2969.2643828889823,2955.89876066676,23.66,0.0,0.0,0.0,0.0,0.0,0.0
217.0,23.0,1.0,46.0314,18.847960000000004,8.96177,0.9750000000000002,0.605959559687034,0.5672818960457405,13.399895,0.0,13.399895,13.365622222222221,0.0,3020.6685120920656,3007.3028898698435,23.660000000000007,0.0,0.0,0.0,0.0,0.0,0.0
217.0,24.0,1.0,285.9089,16.4198125,15.24583,7.5365125,0.5181030719565988,0.4925952876493019,13.399894999999914,0.0,13.399894999999914,13.36562222222214,0.0,3011.495363081807,2998.129740859585,25.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,1.0,1.0,29.1326,7.47,68.09000000000002,0.11000000000000003,0.5708653025078296,0.6545273734835807,13.39989499999978,-0.0,13.39989499999978,13.365622222222138,0.0,3260.2323782949834,3246.866756072761,23.659999999999997,0.0,0.0,0.0,0.0,0.0,0.0
218.0,2.0,1.0,22.4358,7.47,68.09000000000002,0.11000000000000003,0.6185048435201521,0.5354166343870506,13.39989499999983,3.0125711874674117,10.387323812532419,13.365622222221795,0.0,3080.7771999111656,3067.4115776889435,0.0,3.0125711874674117,0.0,0.0,0.0,0.0,0.0
218.0,3.0,1.0,11.5039,7.47,68.09000000000002,0.11000000000000003,0.6357524810821974,0.6632897743083812,13.399895,13.399895,-0.0,13.365622222222221,0.0,3013.0650904873446,2999.6994682651225,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
218.0,4.0,1.0,11.5307,7.459999999999998,66.60421000000001,0.11000000000000003,0.683724665282109,0.7000754306023536,13.399895,13.399895,-0.0,13.365622222222138,0.0,3013.8862271250787,3000.5206049028566,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
218.0,5.0,1.0,100.741,7.47,67.77132000000002,0.11000000000000003,0.632926047421704,0.5769026410486857,13.399894999999914,0.0,13.399894999999914,13.36562222222214,249.9314252922518,3037.528114305839,0.0,25.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
218.0,6.0,1.0,65.8211,11.265,70.103875,3.9050000000000007,0.5806900627951413,0.5877561762135379,13.399895,-0.0,13.399895,13.365622222222221,499.55968567068606,3033.859828254133,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,7.0,1.0,26.1045,6.4880675,72.08860500000002,1.1255674999999998,0.4547102633996411,0.3826755209092271,13.39989500000025,-0.0,13.39989500000025,13.365622222222482,0.0,3032.241063136649,9063.532139029954,23.66,0.0,0.0,0.0,0.0,0.0,0.0
218.0,8.0,1.0,9.5064,0.8900000000000001,67.62418749999999,0.11000000000000003,0.5398314489786624,0.5408519725506516,13.399895,13.399895,-0.0,13.365622222222221,248.60669292413004,3021.4988937504877,0.0,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
218.0,9.0,1.0,8.7287,0.8900000000000001,71.39227000000001,0.0,0.5576664859872765,0.565830146046987,13.39989499999993,13.39989499999993,0.0,13.365622222222482,0.0,3008.3014280037546,6003.069077309798,0.0,23.66,0.0,0.0,0.0,0.0,10.26010500000007
218.0,10.0,1.0,0.0118,2.4175000000000004,80.10688500000002,0.0,0.6281261651463621,0.6495513874819612,13.399895,13.399895,0.0,13.365622222222138,0.0,3023.0537751547186,3009.6881529324965,0.0,23.660000000000004,0.0,0.0,0.0,0.0,10.260105000000001
