day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
148,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,173.59582116451415,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
148,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,195.4885426726493,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
148,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3178604512369965e-14,3.4799589748561797,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
148,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.21390846253652,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
148,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,147.92553944896648,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
148,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,122.60780306200196,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
148,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000017,0.0,121.40520840427756,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
148,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,124.07342589224348,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
148,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.662681626408969e-15,8.884126264081006,132.28731116602322,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
148,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.12158236798695,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
148,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3178604512369965e-14,25.0,176.7452145410826,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
148,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,199.44709325710483,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
148,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-8.881784197001252e-16,3.917546106997478e-14,1.3400000000000012,200.0,-0.0,0.0,1.3400000000000012,0.0,1.3400000000000012,0.0,0.0,0.0,0.0
148,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,173.0418066991404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,146.0836133982808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,119.12542009742118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,92.16722679656158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,66.55439244087918,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
149,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.512937023310545,0.0,44.368953328072514,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
149,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,66.30944150140647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
149,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.207049342702324e-16,23.66,88.21429769563713,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
149,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,110.78257429878701,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
149,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,132.6983270928681,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
149,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.78897722697104,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
149,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.8481967134473,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
149,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
149,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999872,0.0,197.238637980327,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
149,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.7722187632086976,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
149,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999998,0.0,198.71498900717117,1.340000000000055,1.34,0.0,0.0,1.340000000000055,1.34,0.0,0.0,0.0
149,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,197.18924274319653,1.3400000000000016,1.34,0.0,0.0,1.3400000000000016,1.34,0.0,0.0,0.0
149,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.3976089758453814e-15,1.4809323292001138,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
149,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.0465452932950674,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
149,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.50981438696211,0.0,174.790966504298,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
149,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,147.83277320343842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,120.8745799025788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,93.9163866017192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.0449345398916276e-15,25.0,62.66734508661428,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
149,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.765946284216359,65.99543469219005,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
150,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999999,24.107174395994427,0.0,40.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
150,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,61.91735326335172,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
150,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,83.76117754611741,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
150,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,106.33814156032916,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
150,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,128.95063273280795,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
150,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,127.91994654037242,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
150,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000092,0.0,126.38508086664999,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
150,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,14.054179119254929,0.0,111.35974993906912,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
150,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,133.5562668259893,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
150,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,155.59864878103275,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
150,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9561991073049166e-14,23.66,177.53729469715626,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
150,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
150,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,174.3157902103298,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
150,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,147.3575969094702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,121.13048172566965,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
150,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.2797699844300205,124.13868026489294,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
150,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,23.66,146.33323371840933,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
150,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,119.37504041754973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999982,0.0,92.41684711669015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,66.95819330085959,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
150,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,61.98909207641502,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
150,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,16.19087947454964,0.0,43.77414706212034,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
150,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
151,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,89.30350149138934,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
151,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,17.059706381480023,0.0,70.83990460100352,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
151,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.66,92.53107061990795,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
151,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.030712124725447e-15,23.660000000000004,114.60004843448536,-0.0,0.0,1.34,1.34,1.34,1.34,6.227040816320084e-15,1.34,1.3400000000000063
151,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.839018844385846e-15,23.66,136.44202738269504,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
151,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,111.01933131527723,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
151,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,132.99936246059923,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
151,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.85908329568818,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
151,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.69835352269638,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
151,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,198.75733512160355,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
151,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999987,0.0,197.71304413793004,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
151,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.18736311971153,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
151,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,145.68996698770667,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
151,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,119.88362019186175,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
151,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,7.207049342702324e-16,2.68,122.53233456795448,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
151,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,97.09503230444113,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
151,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.118313910115614e-15,0.0,96.27063521838171,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
151,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,69.85908100303304,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
151,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999996,0.0,68.17967238122606,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000005,0.0,1.3400000000000005
151,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,90.74150479583173,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
151,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.633103148880066e-15,25.0,113.39389715472088,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
151,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,114.77938460960496,0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
151,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,88.55332502009857,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
151,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,17.310159359128203,0.0,69.91701148093232,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
152,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.839018844385847e-15,0.0,68.98317418584558,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
152,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,91.32285669140275,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
152,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,113.19719415455315,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
152,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.378326283091767e-14,20.649733806920615,132.35828743559537,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
152,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.0076780311813618e-14,23.66,154.96377150591974,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
152,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.82477219848673,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
152,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
152,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.272799559932675,0.0,175.60481499711094,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
152,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,198.14742077869226,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
152,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,0.0,198.75733512160357,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
152,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999993,22.66767170981206,0.0,175.03677498626678,0.0,1.34,-0.0,-0.0,0.0,1.34,0.0,0.0,0.0
152,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.59816325647972,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
152,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.3530099924891376e-14,-3.2403379362929574e-14,1.34,198.75733512160355,0.0,-3.1530333899354414e-14,1.34,1.3400000000000316,1.34,1.34,-3.1530333899354446e-14,0.0,-3.1530333899354446e-14
152,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.38629407964258,0.0,176.8969275217466,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
152,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.905853830625015e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
152,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,198.49564360516118,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
152,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000018,0.0,174.45605059826403,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
152,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,148.97729939607194,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
152,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000059,0.0,147.47454502302563,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
152,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,146.8512721262589,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
152,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,120.10749887210117,0.0,0.6249325269581398,0.0,0.0,0.0,0.6249325269581398,0.0,0.0,0.0
152,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,1.34,120.8745799025788,0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,0.0,0.0
152,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,93.9163866017192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,66.95819330085959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,41.48020035247305,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
153,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,63.836488204149916,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
153,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.31905530610989,0.0,44.08254284289998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-8.75141705899568e-15,0.0,43.08741128956793,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
153,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,44.31157124586021,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
153,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,42.889918321852136,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
153,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,64.80341874219485,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
153,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,86.66058036798425,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
153,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,108.41923021480285,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
153,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,131.03106177298613,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
153,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,152.9878512220005,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
153,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3899309446640196e-14,23.66,175.10909142222877,0.0,0.0,1.34,1.34,1.34,1.34,-7.914943766251727e-15,1.34,1.339999999999992
153,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,173.71907708564666,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
153,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,3.0000292738328453,176.72647584806828,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
153,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
153,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999828,0.0,197.24561585357347,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
153,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.212052768754637,0.0,180.97868051079462,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
153,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,155.42277556120726,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
153,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,177.37715344332088,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
153,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
153,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,174.5076367446917,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
153,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,197.11606750900847,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
153,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,170.83133107004335,1.34,0.0,-0.0,0.0,1.34,0.0,0.0,0.0,0.0
154,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999982,0.0,143.87313776918376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,117.51800682327443,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
154,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,91.4342054257934,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
154,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.9102967848296073,0.0,88.30537516913478,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
