day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
139,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000023,0.0,197.11468967236564,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.5425400947363,0.0,172.7270174025082,1.34,1.34,0.0,0.0,1.34,1.34,1.1174599052637015,0.0,1.1174599052637015
139,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,194.57584997656292,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
139,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,170.32399424678025,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
139,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,144.287884329567,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
139,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,118.88493050057203,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,93.445411281344,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
139,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000052,0.0,92.11396292620233,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
140,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,68.10493403510449,1.34,1.34,-4.1160699827707897e-16,-0.0,1.3399999999999996,1.34,1.34,-0.0,1.34
140,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,5.465560302231731e-16,44.26920439520178,1.34,1.34,-0.0,1.1102230246251565e-14,1.34,1.3400000000000112,1.34,0.0,1.34
140,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999994,0.0,42.88991832185214,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
140,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.5301453011271755e-15,23.66,64.6275637115622,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-16,2.68,67.02003840157089,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
140,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66393680185376,0.0,41.44071399831164,1.3360631981462388,1.0502793786921605,0.0,0.0,1.3360631981462388,1.0502793786921605,0.0,0.0,0.0
140,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,2.68,44.03488374994287,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
140,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,25.0,66.36624917283243,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
140,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9561991073049166e-15,25.0,88.78547284391331,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
140,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,110.75349622298299,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,132.84045170608985,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.116246882992446e-14,23.66,154.99652960254352,0.0,-3.1876835567735375e-14,1.34,1.34,1.34,1.339999999999968,0.0,0.0,0.0
140,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.373916514495314e-14,23.66,176.78296982193694,0.0,8.108753740766178e-15,1.34,1.34,1.34,1.3400000000000083,0.0,0.0,0.0
140,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
140,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.16627310604426,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
140,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.0076780311813618e-14,23.66,195.04401526840695,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
140,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,8.339585667984119e-15,4.242769818067243,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
140,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,174.9541571506562,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
140,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,151.06943397945037,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
140,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,125.82135930605008,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
140,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,99.52962541501515,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
140,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,73.25136035785528,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
140,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,47.634978378810004,1.34,1.34,-0.0,0.0,1.34,1.34,0.0,0.0,0.0
140,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.833216139667245,0.0,41.444959160926075,1.3399999999999992,1.34,-0.0,-0.0,1.3399999999999992,1.34,0.0,0.0,0.0
141,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.220941439523285,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
141,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.34,40.634635030529616,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,-0.0,0.0
141,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.063201227672149e-15,1.34,41.22029311626841,-2.4181667704607484e-14,0.0,1.34,0.0,1.3399999999999759,0.0,2.5055602037582503e-14,0.0,2.5055602037582503e-14
141,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.767694700409422,0.0,39.99999999999999,-6.589302256184982e-15,1.3400000000000019,-0.0,0.0,-6.589302256184982e-15,1.3400000000000019,0.0,-0.0,0.0
141,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-15,25.0,62.56928744813488,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
141,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,84.63016002870717,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
141,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867103e-16,25.0,107.15909975867095,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
141,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,130.3431459974102,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
141,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999993,153.52719223614946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
141,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.5517047080654,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
141,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000007,197.53933985951807,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
141,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.8189334145292705e-14,5.939243737235695e-15,3.646552750475052,200.0,-3.777370775469223e-14,-3.797486582306956e-14,1.3400000000000378,-0.0,1.34,-3.797486582306956e-14,0.0,0.0,0.0
141,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999949,20.94004396154215,6.843414723789465e-15,177.52351383409902,1.34,1.34,6.843414723789465e-15,6.947120099753688e-15,1.340000000000007,1.340000000000007,0.0,0.0,0.0
141,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
141,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999502,1.3399999999998091,1.2462253451417382e-12,198.58889390581507,1.34,1.3399999999997783,6.679767849959718e-14,0.0,1.340000000000067,1.3399999999997783,1.339999999999997,1.179427666642141e-12,1.3400000000011765
141,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999908,0.0,197.37974305656553,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
141,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.459459130955196,0.0,173.4362682194503,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
141,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,171.89940574385687,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
141,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000017,0.0,170.50923175999338,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
141,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.760579196574425e-14,1.34,171.05059097150738,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
141,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,4.390310508314359e-16,2.8828197370809297e-15,0.0,171.61917289495048,0.0,0.0,-0.0,1.34,0.0,1.34,0.0,0.0,0.0
141,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,145.4906280654284,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
141,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999982,0.0,118.53243476456882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,91.57424146370923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,65.97323662283247,1.3399999999999912,1.34,0.0,0.0,1.3399999999999912,1.34,0.0,0.0,0.0
142,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,39.99999999999999,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
142,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.250850235397408e-15,2.68,42.422561747752795,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
142,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999932,0.0,41.79624449691317,0.32576861890063297,1.34,0.0,0.0,0.32576861890063297,1.34,1.34,0.0,1.34
142,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.177470865173421e-16,23.66,63.820655576424095,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
142,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,87.00470181516336,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
142,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999996,110.18874805390261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
142,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.5301453011271755e-15,25.000000000000007,132.69681960683332,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
142,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,24.999999999999993,155.88086584557257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,177.7808069271781,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
142,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.472121993265912e-15,22.49970813670061,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
142,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1531278948323719e-14,1.3399999999970884,199.4878920489901,0.0,0.0,1.34,0.5522202053692911,1.34,0.5522202053692911,0.0,-2.9117095275224994e-12,-2.9117095275224994e-12
142,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000229,4.866703723266775e-13,198.09219015909324,1.3399999999993693,1.34,2.440270208126094e-13,0.0,1.3399999999996133,1.34,1.3399999999997556,2.4264335151406806e-13,1.3399999999999983
142,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000001286,0.0,196.75357344456654,1.34,1.3400000000008259,-0.0,-0.0,1.34,1.3400000000008259,0.0,0.0,0.0
142,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462456e-15,1.34,197.8333933070479,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
142,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.615129332923415e-14,1.33999999999885,199.04149756214116,-0.0,-0.0,1.34,1.0335797599657293,1.34,1.0335797599657293,0.0,0.0,0.0
142,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000013,0.0,197.728393341957,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
142,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,171.30876649853832,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
142,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000145,0.0,169.89012057893004,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
142,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.625337979757798,0.0,152.9293008485098,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
142,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,125.97110754765019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,99.01291424679059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,72.054720945931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000074,0.0,70.7072716906328,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000063,0.0,69.66517206032309,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999965,0.0,68.00759133842647,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,43.900469233585746,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.559723778656079e-15,23.66,65.87425559495604,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.721838581466776e-15,23.66,88.17428380595292,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000006,0.0,86.62259580965645,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.898175799443654e-15,25.0,109.27196909373528,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
143,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.339585667984119e-15,23.66,131.28873690106425,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.9419766921387365e-15,25.0,154.4727831398035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,176.4956912265697,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.446487498718117,0.0,176.6058611789021,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.36741271658587,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346842e-14,12.455078598254653,185.0767179453529,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,159.62745456579734,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,134.50080262622114,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,156.35239157535364,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,154.89238970687236,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-15,23.66,176.9141993390251,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,150.74229957921952,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
143,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,125.2085272763383,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,23.66,147.02579213069308,0.0,0.0,1.34,1.34,1.34,1.34,-1.234451458456307e-14,1.34,1.3399999999999876
143,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,120.51829983326974,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
144,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.9857775848338204e-15,0.0,119.6710314812566,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
144,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,120.95375190816125,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
144,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,95.51837685302158,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
144,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,71.52114246486754,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
144,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,44.56294916400794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999981,1.3399999999999976,5.0581761001922135e-15,42.88991832185215,1.3399999999999976,1.3399999999999976,2.5290880500961067e-15,2.5290880500961067e-15,1.34,1.34,1.3399999999999974,2.5290880500961067e-15,1.3399999999999999
144,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999952,1.3399999999999996,6.3971050678901525e-15,41.368890832392914,1.269457134159344,1.339999999999993,6.3971050678901525e-15,6.3581086165569256e-15,1.2694571341593504,1.3399999999999994,0.0,0.0,0.0
144,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.573946193822259e-15,23.66,63.24900295380717,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.8828197370809297e-15,23.66,85.17461423921976,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,107.13453965355995,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,129.09733101937647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.98577758483382e-15,8.205840869845183,136.7186332428977,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
144,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000025,0.0,135.10025292254784,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
144,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,109.51492955469583,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
144,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8532412595520263e-15,23.66,131.37012850439905,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-15,25.0,153.6285050958735,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
144,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.2804287129263115e-15,23.66,175.83432070427017,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,176.7844390213647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
144,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.822353905226159e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,173.84137504958895,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
144,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,146.88318174872936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,119.92498844786975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,93.72029681682275,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
144,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,67.23556168551266,1.34,0.0,0.0,0.0,1.34,0.0,6.199832947876618e-15,0.0,6.199832947876618e-15
145,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,40.277368384653066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,41.34119938231022,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
145,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-4.7730026425981816e-15,9.90166100080486e-16,3.120915164531832,44.24742542508091,-2.1667409425268348e-14,0.0,1.3400000000000065,1.3400000000000065,1.3399999999999848,1.3400000000000065,-0.0,1.3400000000000185,1.3400000000000185
145,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000027,0.0,42.73495070407585,1.34,1.34,-0.0,-0.0,1.34,1.34,1.1962889433586827,-0.0,1.1962889433586827
