day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
142,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.839018844385846e-15,22.499708136700566,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
142,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.28789533475648,199.99999999999997,-0.0,-0.0,1.34,0.0,1.34,0.0,-0.0,0.9478953347575061,0.9478953347575061
142,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000045,0.0,198.60429811010263,1.34,1.34,-0.0,0.0,1.34,1.34,1.3399999999999996,-0.0,1.3399999999999996
142,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999828,0.0,197.26568139557673,1.3399999999999994,1.34,-0.0,-0.0,1.3399999999999994,1.34,0.0,0.0,0.0
142,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.294651128092491e-15,1.6350254348755593,198.61909659100849,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
142,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000015,0.0,197.40127499417022,1.3399999999999994,1.34,-0.0,-0.0,1.3399999999999994,1.34,0.0,0.0,0.0
142,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.07515000839918e-12,1.34,198.75733512160357,-3.4706991764769374e-14,-0.0,1.34,1.34,1.3399999999999654,1.34,0.0,0.0,0.0
142,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.3377082781849,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
142,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999892,0.0,170.91906235857664,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
142,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.019635813290666,0.0,150.29807714347368,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
142,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,123.33988384261407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000002,0.0,96.38169054175445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,69.42349724089485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000074,0.0,68.07604798559665,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,69.66517206032316,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000039,0.0,68.0075913384265,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,43.90046923358577,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2354941730346841e-15,23.66,65.87425559495607,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.250850235397408e-15,23.66,88.17428380595295,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999848,0.0,86.6225958096565,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.98577758483382e-15,25.0,109.27196909373532,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
143,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.6922601039378725e-15,23.66,131.2887369010643,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,154.47278313980357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3384520207875745e-14,23.66,176.49569122656973,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8326496900014482e-14,23.66,198.75733512160363,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.446487498718184,0.0,176.60586117890207,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0089869079783255e-14,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,173.36741271658587,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5649592858439332e-14,12.455078598254675,185.07671794535293,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
143,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,159.62745456579736,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,134.50080262622117,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.177470865173421e-16,23.66,156.35239157535366,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999967,0.0,154.8923897068724,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
143,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8738328291026043e-14,23.660000000000004,176.9141993390251,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,150.74229957921952,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
143,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,125.2085272763383,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
143,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.603524671351162e-15,23.660000000000004,147.02579213069308,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
143,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,120.51829983326974,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
144,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,119.6710314812566,1.34,-0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
144,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.2650726505635877e-15,1.34,120.95375190816125,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
144,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,95.51837685302158,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
144,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,71.52114246486755,1.34,1.34,0.0,0.0,1.34,1.34,1.3400000000000174,0.0,1.3400000000000174
144,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,44.56294916400795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000005,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
144,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999985,0.0,41.368890832392914,1.2694571341593395,1.34,0.0,0.0,1.2694571341593395,1.34,0.0,0.0,0.0
144,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.427187453374285e-15,23.66,63.24900295380717,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.676904041575149e-15,23.66,85.17461423921976,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2251983882593952e-14,23.66,107.13453965355997,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6679171335968238e-14,23.66,129.09733101937647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,8.205840869845169,136.71863324289768,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999872,0.0,135.10025292254784,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
144,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,109.51492955469583,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
144,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462456e-15,23.66,131.37012850439905,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.1183139101156144e-16,25.0,153.6285050958735,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
144,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.927754276972556e-15,23.659999999999997,175.83432070427017,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2869730969111294e-14,1.34,176.7844390213647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
144,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.177470865173421e-15,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
144,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,173.84137504958895,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
144,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,146.88318174872936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,119.92498844786975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,93.72029681682275,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
144,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000025,0.0,67.23556168551264,1.34,0.0,0.0,0.0,1.34,0.0,-2.222187648252739e-14,0.0,-2.222187648252739e-14
145,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.27736838465303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.750283411799136e-15,1.34,41.34119938231024,0.0,0.0,1.34,1.3400000000001044,1.34,1.3400000000001044,0.0,0.0,0.0
145,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462456e-15,3.1209151645317474,44.24742542508084,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
145,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999554,1.1706304735962777e-13,42.734950704075935,1.3400000000000052,1.3399999999999996,-0.0,-0.0,1.3400000000000052,1.3399999999999996,1.1962889433587705,-0.0,1.1962889433587705
145,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000003,1.0850135182078691e-14,41.593912757361096,1.34,1.34,1.0850135182078691e-14,1.0850135182078691e-14,1.340000000000011,1.340000000000011,0.1381338826870115,0.0,0.1381338826870115
145,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000132,0.0,40.51570999183489,0.4782497718591901,1.34,-0.0,-0.0,0.4782497718591901,1.34,-0.0,-0.0,0.0
145,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999845,-2.5077244813336245e-14,40.0,-6.589302256184982e-15,1.34,-0.0,2.1043497497392697e-14,-6.589302256184982e-15,1.3400000000000212,0.0,-2.5077244813336245e-14,-2.5077244813336245e-14
145,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.3976089758453814e-15,23.66,61.84695387790588,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
145,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.000000000000004,85.03100011664515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.00000000000001,108.21504635538442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.00000000000001,131.3990925941237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,154.58313883286294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462455e-14,24.99999999999997,177.7671850716022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
145,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.66660825679986e-14,22.808359954355577,198.75733512160357,-0.0,0.0,1.34,1.3400000000000003,1.34,1.3400000000000003,-0.0,1.34,1.34
145,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.4663518900585e-15,1.3399999999999195,199.60012554855024,-1.905968788989344e-13,0.0,1.34,0.4311957103303987,1.3399999999998096,0.4311957103303987,0.0,0.0,0.0
145,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000203,0.0,198.22040697579712,1.3399999999999994,1.34,-0.0,-0.0,1.3399999999999994,1.34,0.0,0.0,0.0
145,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,172.47064131679807,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
145,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,146.99618840375302,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
145,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000234,0.0,145.56971937174208,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
145,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.1222405405065048e-14,23.66,167.4725533897548,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
145,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,141.40500766583793,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
145,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,115.30160243136149,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
145,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,88.34340913050188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,62.843916608504856,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,3.9968028886505635e-15,0.0,62.00153295690791,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
146,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.717507822920794e-15,25.0,84.50369394075227,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
146,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999965,0.0,83.17067405900404,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
146,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,11.452001869871212,0.0,70.84078772964688,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
146,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.795217951690763e-15,23.66,92.75542839861664,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,67.19525024296978,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,41.44495916092607,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.573946193822259e-15,1.34,42.68856229772533,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
146,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867103e-16,23.66,64.65226248911256,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.898175799443654e-15,23.66,86.70716344016894,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.250850235397408e-15,23.66,108.8071474609396,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,130.49809521347711,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.147892387644517e-16,23.66,152.59391300279432,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.369164145513022e-15,23.66,174.59561573403647,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,149.04654899564963,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0707616166300597e-14,23.66,170.92074127193553,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.147892387644518e-15,23.66,193.07919077073583,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.781170766125003e-14,6.303768096110643,198.75733512160355,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
146,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,173.32669892229947,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
146,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,147.09626975800916,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,120.72389071209899,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.428904276132524,0.0,97.5417803326997,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
146,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000014,0.0,71.18406498220925,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
146,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.500566823598272e-15,23.66,93.33203173817574,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
147,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,67.07687548235299,1.34,0.0,0.0,0.0,1.34,0.0,-0.0,0.0,0.0
147,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
147,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.059156955057807e-15,1.34,42.59340808767216,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.7064825191040526e-15,22.275920260228617,63.25437443759584,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,23.66,85.16825345875706,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,23.66,107.00438764586826,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
147,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.986911232030363e-15,23.66,128.90108713187152,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
147,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.633103148880066e-15,23.66,150.90172573904368,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2149026034841062e-14,1.34,151.9998017843911,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.250850235397408e-15,23.66,174.07005662410333,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.177470865173421e-16,1.34,175.04939722394582,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.2294664203251,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,173.56411289854347,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
147,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-15,23.66,195.56160175445373,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.472297222866332e-14,3.2870035685237857,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
147,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,173.00509641818695,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
147,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000138,0.0,171.88914908489022,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
147,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999963,0.0,170.52178654603821,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
147,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,144.3425602066304,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
147,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,118.06995955438857,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
147,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,91.75827663347289,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
147,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,64.80008333261328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.606213161658818,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
