day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
184,4,1,287.37548815950004,287.3754881595001,-2.9758290904448354e-15,0.0,0.0,0.0,-6.238743795658321e-14,0.0,2.342640077052794e6,137179.50672125033,0.0,0.0,0.0,6375.599454302459,0.0,2.486195183228344e6
184,5,1,217.73757035053163,196.13459591629808,7.2595404499999985,0.0,0.0,0.0,14.343433984233538,0.0,2.34283621164871e6,137186.76626170034,0.0,0.0,0.0,6389.942888286692,0.0,2.4864129207986947e6
184,6,1,-157.8610371796243,-174.48124412099324,8.632950000000001,0.0,0.0,0.0,7.987256941368952,0.0,2.342661730404589e6,137195.39921170034,0.0,0.0,0.0,6397.9301452280615,0.0,2.486255059761515e6
184,7,1,-150.2529194632641,-159.7083394764242,9.75321345,0.0,0.0,0.0,-0.29779343683992465,0.0,2.3425020220651124e6,137205.15242515033,0.0,0.0,0.0,6397.6323517912215,0.0,2.4861048068420514e6
184,8,1,-146.97480008330362,-146.97480008330362,0.0,0.0,0.0,0.0,0.0,0.0,2.342355047265029e6,137205.15242515033,0.0,0.0,0.0,6397.6323517912215,0.0,2.485957832041968e6
184,9,1,-161.62547267935213,-154.12268245841256,2.9279,0.0,0.0,0.0,-10.430690220939574,0.0,2.342200924582571e6,137208.08032515034,0.0,0.0,0.0,6387.201661570282,0.0,2.485796206569289e6
184,10,1,-139.64543145723525,-150.99742322313284,12.20405,0.0,0.0,0.0,-0.8520582341023886,0.0,2.3420499271593476e6,137220.28437515034,0.0,0.0,0.0,6386.34960333618,0.0,2.485656561137832e6
184,11,1,-138.8700359533874,-147.13958516513793,10.89755,0.0,0.0,0.0,-2.6280007882494747,0.0,2.3419027875741823e6,137231.18192515033,0.0,0.0,0.0,6383.72160254793,0.0,2.4855176911018784e6
184,12,1,-177.93178237958804,-193.70861043023365,5.879250000000002,0.0,0.0,0.0,9.897578050645585,0.0,2.341709078963752e6,137237.06117515033,0.0,0.0,0.0,6393.619180598575,0.0,2.4853397593194987e6
184,13,1,274.2001463387976,256.32100833000004,4.750300000000001,0.0,0.0,0.0,13.128838008797548,0.0,2.341965399972082e6,137241.81147515035,0.0,0.0,0.0,6406.748018607373,0.0,2.4856139594658376e6
184,14,1,1146.9856637025005,1146.9856637025005,0.0,0.0,0.0,0.0,0.0,0.0,2.343112385635785e6,137241.81147515035,0.0,0.0,0.0,6406.748018607373,0.0,2.4867609451295403e6
184,15,1,-220.99551109212328,-222.28842369750848,4.3617,0.0,0.0,0.0,-3.0687873946148176,0.0,2.3428900972120874e6,137246.17317515035,0.0,0.0,0.0,6403.679231212758,0.0,2.486539949618448e6
184,16,1,1363.9105105470005,1363.9105105470005,0.0,0.0,0.0,0.0,0.0,0.0,2.3442540077226344e6,137246.17317515035,0.0,0.0,0.0,6403.679231212758,0.0,2.487903860128995e6
184,17,1,1135.9832431141074,1113.3793075165,4.0200000000000005,0.0,0.0,0.0,18.583935597607585,0.0,2.3453673870301507e6,137250.19317515034,0.0,0.0,0.0,6422.263166810366,0.0,2.4890398433721093e6
184,18,1,1040.8194290426202,1039.2076336635,5.708399999999999,0.0,0.0,0.0,-4.096604620879853,0.0,2.346406594663814e6,137255.90157515035,0.0,0.0,0.0,6418.166562189486,0.0,2.490080662801152e6
184,19,1,1133.0695417545,1133.0695417545,0.0,0.0,0.0,0.0,0.0,0.0,2.347539664205569e6,137255.90157515035,0.0,0.0,0.0,6418.166562189486,0.0,2.4912137323429068e6
184,20,1,1130.6695483170001,1130.6695483170001,0.0,0.0,0.0,0.0,0.0,0.0,2.3486703337538857e6,137255.90157515035,0.0,0.0,0.0,6418.166562189486,0.0,2.4923444018912236e6
184,21,1,849.2917682504384,836.4701434504967,12.441106050000009,0.0,0.0,0.0,0.38051874994168244,0.0,2.349506803897336e6,137268.34268120036,0.0,0.0,0.0,6418.547080939428,0.0,2.493193693659474e6
184,22,1,411.3092421945002,411.3092421945002,0.0,0.0,0.0,0.0,0.0,0.0,2.3499181131395306e6,137268.34268120036,0.0,0.0,0.0,6418.547080939428,0.0,2.4936050029016687e6
184,23,1,292.6818465795,292.6818465795,0.0,0.0,0.0,0.0,0.0,0.0,2.35021079498611e6,137268.34268120036,0.0,0.0,0.0,6418.547080939428,0.0,2.493897684748248e6
184,24,1,240.3779520126652,236.5608703724999,3.6649000000000003,0.0,0.0,0.0,0.15218164016531333,0.0,2.350447355856483e6,137272.00758120036,0.0,0.0,0.0,6418.699262579594,0.0,2.494138062700261e6
185,1,1,-185.62834420310554,-190.52795106845812,8.756899999999998,0.0,0.0,0.0,-3.857293134647417,0.0,2.3502568279054146e6,137280.76448120037,0.0,0.0,0.0,6414.841969444947,0.0,2.493952434356058e6
185,2,1,310.8464443296743,286.9547314564998,9.12205,0.0,0.0,0.0,14.769662873174463,0.0,2.350543782636871e6,137289.88653120038,0.0,0.0,0.0,6429.611632318121,0.0,2.4942632808003877e6
185,3,1,80.67249141485996,73.27897268435285,9.5877,0.0,0.0,0.0,-2.1941812694928924,0.0,2.3506170616095555e6,137299.47423120038,0.0,0.0,0.0,6427.417451048628,0.0,2.4943439532918027e6
185,4,1,-184.66637853858336,-199.13867388082514,7.23265,0.0,0.0,0.0,7.23964534224176,0.0,2.350417922935675e6,137306.70688120037,0.0,0.0,0.0,6434.65709639087,0.0,2.494159286913264e6
185,5,1,-139.71988088558047,-142.28598088558047,2.5661,0.0,0.0,0.0,0.0,0.0,2.3502756369547895e6,137309.27298120037,0.0,0.0,0.0,6434.65709639087,0.0,2.4940195670323786e6
185,6,1,1121.369087520274,1129.0145128425,6.4659321499999995,0.0,0.0,0.0,-14.111357472225928,0.0,2.351404651467632e6,137315.73891335036,0.0,0.0,0.0,6420.545738918644,0.0,2.4951409361198987e6
185,7,1,-181.67150085906582,-191.11380892247786,9.267366300000003,0.0,0.0,0.0,0.17494176341205758,0.0,2.3512135376587096e6,137325.00627965035,0.0,0.0,0.0,6420.720680682056,0.0,2.49495926461904e6
185,8,1,-107.03592815890556,-111.66491738450753,11.988862750000001,0.0,0.0,0.0,-7.359873524398031,0.0,2.351101872741325e6,137336.99514240035,0.0,0.0,0.0,6413.360807157658,0.0,2.494852228690881e6
185,9,1,-160.38157918006223,-164.29362625333343,13.8022278,0.0,0.0,0.0,-9.890180726728813,0.0,2.3509375791150713e6,137350.79737020037,0.0,0.0,0.0,6403.47062643093,0.0,2.4946918471117006e6
185,10,1,924.7476398594887,904.4800913804999,17.101997900000004,0.0,0.0,0.0,3.1655505789888263,0.0,2.3518420592064518e6,137367.89936810036,0.0,0.0,0.0,6406.636177009918,0.0,2.49561659475156e6
185,11,1,-172.59328701153083,-192.97911466434908,20.204607099999997,0.0,0.0,0.0,0.18122055281823535,0.0,2.3516490800917875e6,137388.10397520036,0.0,0.0,0.0,6406.817397562737,0.0,2.4954440014645485e6
185,12,1,-219.57691024943708,-240.21382603423928,17.225700000000003,0.0,0.0,0.0,3.4112157848021933,0.0,2.3514088662657533e6,137405.32967520037,0.0,0.0,0.0,6410.228613347539,0.0,2.495224424554299e6
185,13,1,-141.46306833865964,-141.50570517140082,9.782,0.0,0.0,0.0,-9.739363167258842,0.0,2.351267360560582e6,137415.11167520037,0.0,0.0,0.0,6400.489250180281,0.0,2.4950829614859605e6
185,14,1,1140.0655311494315,1108.7134667359999,30.164780200000003,0.0,0.0,0.0,1.1872842134316528,0.0,2.352376074027318e6,137445.27645540037,0.0,0.0,0.0,6401.676534393712,0.0,2.49622302701711e6
185,15,1,-418.69049167006233,-457.4312842670999,35.386050000000004,0.0,0.0,0.0,3.354742597037564,0.0,2.351918642743051e6,137480.66250540037,0.0,0.0,0.0,6405.03127699075,0.0,2.4958043365254398e6
185,16,1,-20.33640283518567,-47.68646466187475,27.202,0.0,0.0,0.0,0.14806182668908008,0.0,2.3518709562783893e6,137507.86450540036,0.0,0.0,0.0,6405.179338817438,0.0,2.4957840001226044e6
185,17,1,446.47646290017656,437.87069081750093,12.51547270000044,0.0,0.0,0.0,-3.9097006173247735,0.0,2.352308826969207e6,137520.37997810036,0.0,0.0,0.0,6401.269638200113,0.0,2.4962304765855046e6
185,18,1,2250.5832860444993,2250.5832860444993,0.0,0.0,0.0,0.0,0.0,0.0,2.3545594102552515e6,137520.37997810036,0.0,0.0,0.0,6401.269638200113,0.0,2.4984810598715493e6
185,19,1,2108.9683132740006,2108.9683132740006,0.0,0.0,0.0,0.0,0.0,0.0,2.3566683785685254e6,137520.37997810036,0.0,0.0,0.0,6401.269638200113,0.0,2.500590028184823e6
185,20,1,2395.270250414999,2395.270250414999,0.0,0.0,0.0,0.0,0.0,0.0,2.3590636488189404e6,137520.37997810036,0.0,0.0,0.0,6401.269638200113,0.0,2.502985298435238e6
185,21,1,354.0986595503305,321.781232194,30.82335,0.0,0.0,0.0,1.4940773563305214,0.0,2.3593854300511344e6,137551.20332810035,0.0,0.0,0.0,6402.7637155564435,0.0,2.5033393970947885e6
185,22,1,1298.068335271284,1276.1303388308459,16.646015683050624,0.0,0.0,0.0,5.291980757387705,0.0,2.3606615603899653e6,137567.8493437834,0.0,0.0,0.0,6408.0556963138315,0.0,2.50463746543006e6
185,23,1,2278.6881691949993,2278.6881691949993,0.0,0.0,0.0,0.0,0.0,0.0,2.36294024855916e6,137567.8493437834,0.0,0.0,0.0,6408.0556963138315,0.0,2.506916153599255e6
185,24,1,2017.177204266,2017.177204266,0.0,0.0,0.0,0.0,0.0,0.0,2.3649574257634263e6,137567.8493437834,0.0,0.0,0.0,6408.0556963138315,0.0,2.508933330803521e6
186,1,1,358.5751175957939,381.3638293455001,3.994473,0.0,0.0,0.0,-26.78318474970623,0.0,2.365338789592772e6,137571.8438167834,0.0,0.0,0.0,6381.272511564125,0.0,2.509291905921117e6
186,2,1,252.7705806681666,241.52110518599986,10.83055,0.0,0.0,0.0,0.41892548216673653,0.0,2.365580310697958e6,137582.6743667834,0.0,0.0,0.0,6381.691437046292,0.0,2.509544676501785e6
186,3,1,174.17761033604293,170.6426996205562,2.2269594,0.0,0.0,0.0,1.3079513154867541,0.0,2.3657509533975786e6,137584.9013261834,0.0,0.0,0.0,6382.999388361779,0.0,2.509718854112121e6
186,4,1,300.0103176435503,276.4245855650008,26.696287350000002,0.0,0.0,0.0,-3.1105552714505045,0.0,2.3660273779831436e6,137611.5976135334,0.0,0.0,0.0,6379.888833090328,0.0,2.5100188644297644e6
186,5,1,279.74912600387813,264.2288317595001,13.134010981043678,0.0,0.0,0.0,2.3862832633343665,0.0,2.366291606814903e6,137624.73162451445,0.0,0.0,0.0,6382.275116353662,0.0,2.5102986135557685e6
186,6,1,22.148527536487503,-8.938145380559993,32.3651406,0.0,0.0,0.0,-1.278467682952499,0.0,2.3662826686695227e6,137657.09676511446,0.0,0.0,0.0,6380.99664867071,0.0,2.510320762083305e6
186,7,1,-205.7525047570825,-239.3955003686111,31.8071244,0.0,0.0,0.0,1.8358712115286027,0.0,2.3660432731691543e6,137688.90388951445,0.0,0.0,0.0,6382.832519882239,0.0,2.510115009578548e6
186,8,1,-187.89293460518857,-223.80852006282007,34.98432135,0.0,0.0,0.0,0.9312641076314927,0.0,2.3658194646490915e6,137723.88821086445,0.0,0.0,0.0,6383.76378398987,0.0,2.509927116643943e6
186,9,1,-138.6948046002243,-165.09452960878687,26.64645275,0.0,0.0,0.0,-0.24672774143744913,0.0,2.3656543701194827e6,137750.53466361444,0.0,0.0,0.0,6383.517056248433,0.0,2.5097884218393425e6
186,10,1,-86.9481798864792,-113.27269191559208,25.533073550000005,0.0,0.0,0.0,0.7914384791128644,0.0,2.365541097427567e6,137776.06773716444,0.0,0.0,0.0,6384.308494727546,0.0,2.509701473659456e6
186,11,1,-26.908190637117812,-47.780760777329746,24.39911195,0.0,0.0,0.0,-3.526541809788068,0.0,2.36549331666679e6,137800.46684911445,0.0,0.0,0.0,6380.781952917758,0.0,2.509674565468819e6
186,12,1,-4.382527925711133,-14.920393893446912,11.91689805,0.0,0.0,0.0,-1.379032082264222,0.0,2.3654783962728963e6,137812.38374716445,0.0,0.0,0.0,6379.402920835493,0.0,2.5096701829408933e6
186,13,1,-89.33084646739938,-87.91869291263751,4.8360533,0.0,0.0,0.0,-6.248206854761873,0.0,2.365390477579984e6,137817.21980046446,0.0,0.0,0.0,6373.154713980732,0.0,2.509580852094426e6
186,14,1,161.97441498325506,152.83987329300044,9.821700850000473,0.0,0.0,0.0,-0.6871591597458462,0.0,2.365543317453277e6,137827.04150131447,0.0,0.0,0.0,6372.467554820986,0.0,2.509742826509409e6
186,15,1,239.09239243772222,229.40452867949722,3.495182295190265,0.0,0.0,0.0,6.19268146303474,0.0,2.365772721981956e6,137830.53668360965,0.0,0.0,0.0,6378.660236284021,0.0,2.5099819189018467e6
186,16,1,327.92154923769885,314.94925307499983,13.129842600000002,0.0,0.0,0.0,-0.15754643730101492,0.0,2.366087671235031e6,137843.66652620965,0.0,0.0,0.0,6378.50268984672,0.0,2.5103098404510845e6
186,17,1,905.048513195015,881.1471814884999,5.691914649999999,0.0,0.0,0.0,18.209417056515147,0.0,2.3669688184165196e6,137849.35844085965,0.0,0.0,0.0,6396.7121069032355,0.0,2.5112148889642796e6
186,18,1,-204.79197644479936,-193.39157500991112,4.88095,0.0,0.0,0.0,-16.281351434888247,0.0,2.3667754268415095e6,137854.23939085964,0.0,0.0,0.0,6380.430755468347,0.0,2.5110100969878347e6
186,19,1,289.86864983136286,304.8755662114998,0.9670512000000002,0.0,0.0,0.0,-15.973967580136932,0.0,2.367080302407721e6,137855.20644205963,0.0,0.0,0.0,6364.456787888211,0.0,2.511299965637666e6
186,20,1,320.94033871819676,313.98482132149996,7.759631799999999,0.0,0.0,0.0,-0.8041144033032275,0.0,2.3673942872290425e6,137862.96607385963,0.0,0.0,0.0,6363.652673484908,0.0,2.5116209059763844e6
186,21,1,689.4649915606001,674.7953857158279,13.47848715,0.0,0.0,0.0,1.191118694772161,0.0,2.3680690826147585e6,137876.44456100962,0.0,0.0,0.0,6364.843792179679,0.0,2.512310370967945e6
186,22,1,591.8936008767947,556.847744,37.005275850000004,0.0,0.0,0.0,-1.9594189732052492,0.0,2.3686259303587587e6,137913.44983685963,0.0,0.0,0.0,6362.884373206474,0.0,2.512902264568822e6
186,23,1,1056.3580715129997,1056.3580715129997,0.0,0.0,0.0,0.0,0.0,0.0,2.3696822884302717e6,137913.44983685963,0.0,0.0,0.0,6362.884373206474,0.0,2.513958622640335e6
186,24,1,825.4012675125331,799.275514499,11.960967299999998,0.0,0.0,0.0,14.164785713533075,0.0,2.3704815639447705e6,137925.41080415962,0.0,0.0,0.0,6377.049158920007,0.0,2.5147840239078477e6
187,1,1,857.56263911566,835.463448922,3.071949999999999,0.0,0.0,0.0,19.02724019365998,0.0,2.3713170273936926e6,137928.48275415963,0.0,0.0,0.0,6396.076399113667,0.0,2.5156415865469635e6
187,2,1,849.8601341492295,829.2299745830001,1.55775,0.0,0.0,0.0,19.072409566229336,0.0,2.3721462573682754e6,137930.04050415964,0.0,0.0,0.0,6415.148808679896,0.0,2.516491446681113e6
187,3,1,430.3123384629054,317.0654593764997,114.73159395000003,0.0,0.0,0.0,-1.4847148635943306,0.0,2.372463322827652e6,138044.77209810965,0.0,0.0,0.0,6413.664093816302,0.0,2.516921759019576e6
187,4,1,313.59790924599605,289.91015081800003,28.14,0.0,0.0,0.0,-4.452241572003988,0.0,2.37275323297847e6,138072.91209810966,0.0,0.0,0.0,6409.211852244298,0.0,2.517235356928822e6
187,5,1,387.11744371808794,272.192797028,115.84039767402088,0.0,0.0,0.0,-0.9157509839329148,0.0,2.373025425775498e6,138188.75249578367,0.0,0.0,0.0,6408.296101260365,0.0,2.51762247437254e6
187,6,1,63.05440972409237,10.623755999999997,54.422713099999996,0.0,0.0,0.0,-1.9920593759076226,0.0,2.373036049531498e6,138243.17520888368,0.0,0.0,0.0,6406.304041884457,0.0,2.5176855287822643e6
187,7,1,-281.5480558722673,-298.84600843020013,17.87225,0.0,0.0,0.0,-0.5742974420671771,0.0,2.3727372035230678e6,138261.04745888367,0.0,0.0,0.0,6405.729744442389,0.0,2.517403980726392e6
187,8,1,-229.96831433802743,-281.9575375471802,50.22319999999999,0.0,0.0,0.0,1.766023209152781,0.0,2.3724552459855205e6,138311.27065888367,0.0,0.0,0.0,6407.495767651542,0.0,2.517174012412054e6
187,9,1,-235.1433546362181,-268.45022647542027,33.41256835000001,0.0,0.0,0.0,-0.10569651079784848,0.0,2.372186795759045e6,138344.68322723368,0.0,0.0,0.0,6407.390071140744,0.0,2.516938869057418e6
187,10,1,-206.1511938752908,-243.13593133499998,40.51793175,0.0,0.0,0.0,-3.5331942902908215,0.0,2.37194365982771e6,138385.20115898366,0.0,0.0,0.0,6403.856876850453,0.0,2.5167327178635425e6
187,11,1,-90.59638878375702,-151.10001098500007,54.8393057,0.0,0.0,0.0,5.664316501243044,0.0,2.371792559816725e6,138440.04046468367,0.0,0.0,0.0,6409.521193351696,0.0,2.5166421214747587e6
187,12,1,-62.37300464438886,-90.004500036,23.851732,0.0,0.0,0.0,3.7797633916111444,0.0,2.371702555316689e6,138463.89219668368,0.0,0.0,0.0,6413.300956743307,0.0,2.5165797484701145e6
187,13,1,-104.85055912949986,-98.88890687967982,3.283,0.0,0.0,0.0,-9.24465224982004,0.0,2.371603666409809e6,138467.17519668367,0.0,0.0,0.0,6404.056304493487,0.0,2.516474897910985e6
187,14,1,41.89309372738042,11.800205999998257,23.174488092456865,0.0,0.0,0.0,6.918399634925295,0.0,2.371615466615809e6,138490.34968477613,0.0,0.0,0.0,6410.974704128413,0.0,2.5165167910047127e6
187,15,1,358.3149426713963,78.46626386824512,279.31320125,0.0,0.0,0.0,0.5354775531511446,0.0,2.3716939328796775e6,138769.66288602614,0.0,0.0,0.0,6411.510181681564,0.0,2.516875105947384e6
187,16,1,62.05834426233686,14.291112000000167,49.650041800000174,0.0,0.0,0.0,-1.882809537663487,0.0,2.3717082239916776e6,138819.31292782613,0.0,0.0,0.0,6409.6273721439,0.0,2.5169371642916463e6
187,17,1,684.7268831589968,650.4733019999996,41.37031914999999,0.0,0.0,0.0,-7.1167379910029,0.0,2.372358697293678e6,138860.68324697614,0.0,0.0,0.0,6402.510634152897,0.0,2.5176218911748054e6
187,18,1,993.0647501020211,1012.2557921055001,9.65135,0.0,0.0,0.0,-28.84239200347895,0.0,2.3733709530857834e6,138870.33459697614,0.0,0.0,0.0,6373.668242149418,0.0,2.5186149559249072e6
187,19,1,790.3429473614818,768.2882924199998,20.677087750000002,0.0,0.0,0.0,1.3775671914819902,0.0,2.3741392413782035e6,138891.01168472614,0.0,0.0,0.0,6375.0458093409,0.0,2.5194052988722688e6
187,20,1,364.1143535884061,354.591758057,13.098499999999996,0.0,0.0,0.0,-3.5759044685938495,0.0,2.3744938331362605e6,138904.11018472613,0.0,0.0,0.0,6371.469904872306,0.0,2.519769413225857e6
187,21,1,361.4810110697008,330.64918261500014,30.185041000000002,0.0,0.0,0.0,0.6467874547006254,0.0,2.3748244823188754e6,138934.29522572612,0.0,0.0,0.0,6372.116692327007,0.0,2.520130894236927e6
187,22,1,1032.7385767922083,1020.8111017854999,15.639391250000003,0.0,0.0,0.0,-3.711916243291565,0.0,2.375845293420661e6,138949.93461697613,0.0,0.0,0.0,6368.404776083715,0.0,2.521163632813719e6
187,23,1,368.0989791451739,357.1108061125,9.706504399999998,0.0,0.0,0.0,1.2816686326739841,0.0,2.3762024042267734e6,138959.64112137613,0.0,0.0,0.0,6369.686444716389,0.0,2.5215317317928644e6
187,24,1,897.9557255891153,888.5931119465002,5.61125,0.0,0.0,0.0,3.7513636426150647,0.0,2.37709099733872e6,138965.25237137612,0.0,0.0,0.0,6373.437808359004,0.0,2.5224296875184537e6
188,1,1,230.20168954900691,219.0705434712367,15.652124599999997,0.0,0.0,0.0,-4.520978522229786,0.0,2.3773100678821914e6,138980.9044959761,0.0,0.0,0.0,6368.916829836774,0.0,2.5226598892080025e6
188,2,1,-359.3707366201737,-382.6710466722,25.228883500000002,0.0,0.0,0.0,-1.9285734479736831,0.0,2.376927396835519e6,139006.13337947612,0.0,0.0,0.0,6366.9882563888,0.0,2.522300518471382e6
188,3,1,1303.5161887756913,1262.21301342,11.981948350000003,0.0,0.0,0.0,29.3212270056914,0.0,2.378189609848939e6,139018.11532782612,0.0,0.0,0.0,6396.3094833944915,0.0,2.5236040346601577e6
188,4,1,826.3774065026006,792.8779710999999,33.122763199999994,0.0,0.0,0.0,0.3766722026007656,0.0,2.378982487820039e6,139051.2380910261,0.0,0.0,0.0,6396.686155597093,0.0,2.5244304120666604e6
188,5,1,-287.376492933677,-338.97372570336,48.51469999999999,0.0,0.0,0.0,3.082532769683005,0.0,2.3786435140943355e6,139099.7527910261,0.0,0.0,0.0,6399.768688366776,0.0,2.5241430355737265e6
188,6,1,0.008799009299128357,-48.56351146333638,45.320877,0.0,0.0,0.0,3.251433472635508,0.0,2.378594950582872e6,139145.0736680261,0.0,0.0,0.0,6403.020121839411,0.0,2.524143044372736e6
188,7,1,660.261657304678,610.8794879999998,48.8891764,0.0,0.0,0.0,0.4929929046781645,0.0,2.3792058300708723e6,139193.9628444261,0.0,0.0,0.0,6403.51311474409,0.0,2.5248033060300406e6
188,8,1,358.0672404519,327.18258157499974,29.098100000000006,0.0,0.0,0.0,1.7865588769002372,0.0,2.3795330126524474e6,139223.0609444261,0.0,0.0,0.0,6405.29967362099,0.0,2.5251613732704925e6
188,9,1,-293.3531832848206,-320.1748237162201,28.708183450000003,0.0,0.0,0.0,-1.886543018600479,0.0,2.379212837828731e6,139251.76912787612,0.0,0.0,0.0,6403.413130602389,0.0,2.5248680200872077e6
188,10,1,-95.48806777581713,-119.64325481508403,23.49213965,0.0,0.0,0.0,0.66304738926691,0.0,2.379093194573916e6,139275.26126752613,0.0,0.0,0.0,6404.076177991656,0.0,2.5247725320194317e6
188,11,1,-208.33370771685966,-234.46318060836006,26.295258850000003,0.0,0.0,0.0,-0.16578595849961886,0.0,2.3788587313933074e6,139301.55652637614,0.0,0.0,0.0,6403.910392033156,0.0,2.524564198311715e6
188,12,1,373.65972295,370.11542295,3.5443000000000002,0.0,0.0,0.0,0.0,0.0,2.3792288468162576e6,139305.10082637615,0.0,0.0,0.0,6403.910392033156,0.0,2.5249378580346648e6
188,13,1,-7.035763747000313,-8.841688447000314,1.8059247000000003,0.0,0.0,0.0,0.0,0.0,2.3792200051278104e6,139306.90675107614,0.0,0.0,0.0,6403.910392033156,0.0,2.5249308222709177e6
188,14,1,-190.14623648126528,-223.13705334822006,34.66225235,0.0,0.0,0.0,-1.6714354830452116,0.0,2.3789968680744623e6,139341.56900342615,0.0,0.0,0.0,6402.238956550111,0.0,2.5247406760344366e6
188,15,1,-308.11418170222805,-340.0866189113468,35.0394322,0.0,0.0,0.0,-3.066994990881236,0.0,2.378656781455551e6,139376.60843562614,0.0,0.0,0.0,6399.171961559229,0.0,2.5244325618527345e6
188,16,1,53.204870210523914,12.467399999999984,43.88439699999999,0.0,0.0,0.0,-3.1469267894760637,0.0,2.378669248855551e6,139420.49283262613,0.0,0.0,0.0,6396.025034769753,0.0,2.524485766722945e6
188,17,1,750.0789503824105,698.3189379999994,57.58101605000001,0.0,0.0,0.0,-5.821003667588876,0.0,2.379367567793551e6,139478.07384867614,0.0,0.0,0.0,6390.204031102164,0.0,2.5252358456733273e6
188,18,1,962.0908124941548,940.5895040549999,18.070600150000004,0.0,0.0,0.0,3.4307082891547864,0.0,2.380308157297606e6,139496.14444882615,0.0,0.0,0.0,6393.634739391318,0.0,2.5261979364858214e6
188,19,1,935.4745670440844,922.7654435735003,9.521540850000001,0.0,0.0,0.0,3.187582620584232,0.0,2.38123092274118e6,139505.66598967614,0.0,0.0,0.0,6396.8223220119025,0.0,2.5271334110528654e6
188,20,1,292.60035150501534,300.012929134,8.040000000000001,0.0,0.0,0.0,-15.452577628984695,0.0,2.381530935670314e6,139513.70598967615,0.0,0.0,0.0,6381.369744382918,0.0,2.5274260114043704e6
188,21,1,365.2742643733539,341.67096942500007,24.969586800000005,0.0,0.0,0.0,-1.366291851646185,0.0,2.3818726066397387e6,139538.67557647615,0.0,0.0,0.0,6380.003452531271,0.0,2.527791285668744e6
