day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
232,17,1,9935.910019200981,5300.736,0.0,4635.174019200981,0.0,0.0,0.0,0.0,9.950801024120798e6,0.0,3.002467313003476e6,0.0,0.0,0.0,0.0,1.2953268337124234e7
232,18,1,7250.254475631815,5345.7408000000005,0.0,1904.5136756318138,0.0,0.0,0.0,0.0,9.956146764920799e6,0.0,3.0043718266791077e6,0.0,0.0,0.0,0.0,1.2960518591599867e7
232,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956146764920799e6,0.0,3.0043718266791077e6,0.0,0.0,0.0,0.0,1.2960518591599867e7
232,20,1,6265.961265112477,4754.8032,0.0,1511.1580651124766,0.0,0.0,0.0,0.0,9.9609015681208e6,0.0,3.00588298474422e6,0.0,0.0,0.0,0.0,1.296678455286498e7
232,21,1,8308.787750590564,7687.64903106,0.0,621.138719530564,0.0,0.0,0.0,0.0,9.96858921715186e6,0.0,3.006504123463751e6,0.0,0.0,0.0,0.0,1.297509334061557e7
232,22,1,7322.6763973145,7042.95323,0.0,279.72316731450013,0.0,0.0,0.0,0.0,9.975632170381859e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2982416017012885e7
232,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975632170381859e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2982416017012885e7
232,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975632170381859e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2982416017012885e7
233,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975632170381859e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2982416017012885e7
233,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975632170381859e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2982416017012885e7
233,3,1,-4570.220220674711,-4570.220220674711,0.0,0.0,0.0,0.0,0.0,0.0,9.971061950161185e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2977845796792211e7
233,4,1,-3743.0448216741393,-3743.0448216741393,0.0,0.0,0.0,0.0,0.0,0.0,9.967318905339511e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2974102751970537e7
233,5,1,-1771.9184455680795,-1771.9184455680795,0.0,0.0,0.0,0.0,0.0,0.0,9.965546986893943e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2972330833524968e7
233,6,1,-3244.630189124838,-3244.630189124838,0.0,0.0,0.0,0.0,0.0,0.0,9.962302356704818e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2969086203335844e7
233,7,1,-4708.994601503901,-4708.994601503901,0.0,0.0,0.0,0.0,0.0,0.0,9.957593362103315e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2964377208734341e7
233,8,1,-3713.6881603363654,-3713.6881603363654,0.0,0.0,0.0,0.0,0.0,0.0,9.95387967394298e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2960663520574005e7
233,9,1,-4483.926864580965,-4483.926864580965,0.0,0.0,0.0,0.0,0.0,0.0,9.949395747078398e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2956179593709424e7
233,10,1,-4504.484987650358,-4504.484987650358,0.0,0.0,0.0,0.0,0.0,0.0,9.944891262090748e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2951675108721774e7
233,11,1,-4897.852969399265,-4897.852969399265,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
233,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
234,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
234,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93999340912135e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2946777255752375e7
234,3,1,-3676.4917757979174,-3676.4917757979174,0.0,0.0,0.0,0.0,0.0,0.0,9.936316917345552e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2943100763976578e7
234,4,1,-2488.2661029188403,-2488.2661029188403,0.0,0.0,0.0,0.0,0.0,0.0,9.933828651242632e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2940612497873658e7
234,5,1,-3310.5910256945344,-3310.5910256945344,0.0,0.0,0.0,0.0,0.0,0.0,9.930518060216937e6,0.0,3.0067838466310655e6,0.0,0.0,0.0,0.0,1.2937301906847963e7
234,6,1,6455.633783095412,3287.1744,0.0,3168.459383095412,0.0,0.0,0.0,0.0,9.933805234616937e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2943757540631058e7
234,7,1,-3565.466631045931,-3565.466631045931,0.0,0.0,0.0,0.0,0.0,0.0,9.930239767985892e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2940192074000012e7
234,8,1,-4314.837007346292,-4314.837007346292,0.0,0.0,0.0,0.0,0.0,0.0,9.925924930978546e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2935877236992666e7
234,9,1,-3499.8159993510826,-3499.8159993510826,0.0,0.0,0.0,0.0,0.0,0.0,9.922425114979194e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2932377420993315e7
234,10,1,-3915.095725441442,-3915.095725441442,0.0,0.0,0.0,0.0,0.0,0.0,9.918510019253753e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2928462325267874e7
234,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918510019253753e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2928462325267874e7
234,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918510019253753e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2928462325267874e7
234,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918510019253753e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2928462325267874e7
234,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918510019253753e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2928462325267874e7
234,15,1,-4676.705094076668,-4676.705094076668,0.0,0.0,0.0,0.0,0.0,0.0,9.913833314159676e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2923785620173797e7
234,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.913833314159676e6,0.0,3.009952306014161e6,0.0,0.0,0.0,0.0,1.2923785620173797e7
234,17,1,8663.584053308501,8299.34314,0.0,364.2409133085,0.0,0.0,0.0,0.0,9.922132657299677e6,0.0,3.01031654692747e6,0.0,0.0,0.0,0.0,1.2932449204227105e7
234,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.922132657299677e6,0.0,3.01031654692747e6,0.0,0.0,0.0,0.0,1.2932449204227105e7
234,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.922132657299677e6,0.0,3.01031654692747e6,0.0,0.0,0.0,0.0,1.2932449204227105e7
234,20,1,6407.601962985311,5286.7584,0.0,1120.843562985311,0.0,0.0,0.0,0.0,9.927419415699678e6,0.0,3.011437390490455e6,0.0,0.0,0.0,0.0,1.293885680619009e7
234,21,1,6346.160675619105,4996.3392,0.0,1349.8214756191048,0.0,0.0,0.0,0.0,9.932415754899677e6,0.0,3.012787211966074e6,0.0,0.0,0.0,0.0,1.2945202966865709e7
234,22,1,7679.387781733218,5174.592000000001,0.0,2504.7957817332176,0.0,0.0,0.0,0.0,9.937590346899677e6,0.0,3.015292007747807e6,0.0,0.0,0.0,0.0,1.2952882354647443e7
234,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.937590346899677e6,0.0,3.015292007747807e6,0.0,0.0,0.0,0.0,1.2952882354647443e7
234,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.937590346899677e6,0.0,3.015292007747807e6,0.0,0.0,0.0,0.0,1.2952882354647443e7
235,1,1,7627.2221892137495,7226.84574,0.0,400.3764492137501,0.0,0.0,0.0,0.0,9.944817192639677e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2960509576836657e7
235,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944817192639677e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2960509576836657e7
235,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944817192639677e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2960509576836657e7
235,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944817192639677e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2960509576836657e7
235,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944817192639677e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2960509576836657e7
235,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944817192639677e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2960509576836657e7
235,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944817192639677e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2960509576836657e7
235,8,1,-3925.0222814365384,-3925.0222814365384,0.0,0.0,0.0,0.0,0.0,0.0,9.94089217035824e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.295658455455522e7
235,9,1,-4505.472003161233,-4505.472003161233,0.0,0.0,0.0,0.0,0.0,0.0,9.936386698355079e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2952079082552059e7
235,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936386698355079e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2952079082552059e7
235,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936386698355079e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2952079082552059e7
235,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936386698355079e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2952079082552059e7
235,13,1,-4405.557833017397,-4405.557833017397,0.0,0.0,0.0,0.0,0.0,0.0,9.93198114052206e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.294767352471904e7
235,14,1,-4953.971851303369,-4953.971851303369,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927027168670757e6,0.0,3.015692384197021e6,0.0,0.0,0.0,0.0,1.2942719552867737e7
235,23,1,6328.3930244265,5982.3552,0.0,346.03782442650015,0.0,0.0,0.0,0.0,9.933009523870757e6,0.0,3.016038422021447e6,0.0,0.0,0.0,0.0,1.2949047945892163e7
235,24,1,6950.237662253236,5537.5488000000005,0.0,1412.6888622532351,0.0,0.0,0.0,0.0,9.938547072670758e6,0.0,3.0174511108837007e6,0.0,0.0,0.0,0.0,1.2955998183554417e7
236,1,1,9210.272121406346,6889.5744,0.0,2320.6977214063463,0.0,0.0,0.0,0.0,9.945436647070758e6,0.0,3.019771808605107e6,0.0,0.0,0.0,0.0,1.2965208455675824e7
236,2,1,6153.80513712075,4860.864,0.0,1292.9411371207507,0.0,0.0,0.0,0.0,9.950297511070758e6,0.0,3.0210647497422276e6,0.0,0.0,0.0,0.0,1.2971362260812944e7
236,3,1,-4608.99583003056,-4608.99583003056,0.0,0.0,0.0,0.0,0.0,0.0,9.945688515240727e6,0.0,3.0210647497422276e6,0.0,0.0,0.0,0.0,1.2966753264982913e7
236,4,1,-4162.075206705828,-4162.075206705828,0.0,0.0,0.0,0.0,0.0,0.0,9.94152644003402e6,0.0,3.0210647497422276e6,0.0,0.0,0.0,0.0,1.2962591189776206e7
236,5,1,-3884.9212512517975,-3884.9212512517975,0.0,0.0,0.0,0.0,0.0,0.0,9.937641518782768e6,0.0,3.0210647497422276e6,0.0,0.0,0.0,0.0,1.2958706268524954e7
236,6,1,-4144.985738146086,-4144.985738146086,0.0,0.0,0.0,0.0,0.0,0.0,9.933496533044623e6,0.0,3.0210647497422276e6,0.0,0.0,0.0,0.0,1.2954561282786809e7
236,7,1,12504.871478766654,3163.6416,0.0,9341.229878766653,0.0,0.0,0.0,0.0,9.936660174644623e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2967066154265575e7
236,8,1,-4657.105786074982,-4657.105786074982,0.0,0.0,0.0,0.0,0.0,0.0,9.932003068858547e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.29624090484795e7
236,9,1,-4028.376905646859,-4028.376905646859,0.0,0.0,0.0,0.0,0.0,0.0,9.927974691952901e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2958380671573853e7
236,10,1,-4281.419482192343,-4281.419482192343,0.0,0.0,0.0,0.0,0.0,0.0,9.923693272470709e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2954099252091661e7
236,11,1,-4700.111461906015,-4700.111461906015,0.0,0.0,0.0,0.0,0.0,0.0,9.918993161008803e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2949399140629755e7
236,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.918993161008803e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2949399140629755e7
236,13,1,-3558.106315379113,-3558.106315379113,0.0,0.0,0.0,0.0,0.0,0.0,9.915435054693423e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2945841034314375e7
236,14,1,-3752.012562601529,-3752.012562601529,0.0,0.0,0.0,0.0,0.0,0.0,9.911683042130822e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2942089021751774e7
236,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.911683042130822e6,0.0,3.030405979620994e6,0.0,0.0,0.0,0.0,1.2942089021751774e7
236,16,1,7341.0605531318815,5839.008,0.0,1502.0525531318813,0.0,0.0,0.0,0.0,9.917522050130822e6,0.0,3.031908032174126e6,0.0,0.0,0.0,0.0,1.2949430082304906e7
236,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.917522050130822e6,0.0,3.031908032174126e6,0.0,0.0,0.0,0.0,1.2949430082304906e7
236,18,1,8332.475562223699,7834.199239999998,0.0,498.2763222237009,0.0,0.0,0.0,0.0,9.925356249370823e6,0.0,3.0324063084963495e6,0.0,0.0,0.0,0.0,1.295776255786713e7
236,19,1,9249.522319896178,8990.838785746344,0.0,258.68353414983426,0.0,0.0,0.0,0.0,9.93434708815657e6,0.0,3.0326649920304995e6,0.0,0.0,0.0,0.0,1.2967012080187026e7
236,20,1,32254.786875643924,32068.38299606754,0.0,186.4038795763861,0.0,0.0,0.0,0.0,9.966415471152637e6,0.0,3.032851395910076e6,0.0,0.0,0.0,0.0,1.2999266867062671e7
236,21,1,10960.632916710758,9727.55896220778,0.0,1233.0739545029778,0.0,0.0,0.0,0.0,9.976143030114844e6,0.0,3.034084469864579e6,0.0,0.0,0.0,0.0,1.3010227499979382e7
236,22,1,6952.458931215274,6135.091200000001,0.0,817.3677312152731,0.0,0.0,0.0,0.0,9.982278121314844e6,0.0,3.0349018375957943e6,0.0,0.0,0.0,0.0,1.3017179958910597e7
236,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982278121314844e6,0.0,3.0349018375957943e6,0.0,0.0,0.0,0.0,1.3017179958910597e7
236,24,1,7050.796037667701,4593.3888,0.0,2457.4072376677013,0.0,0.0,0.0,0.0,9.986871510114845e6,0.0,3.037359244833462e6,0.0,0.0,0.0,0.0,1.3024230754948266e7
237,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.986871510114845e6,0.0,3.037359244833462e6,0.0,0.0,0.0,0.0,1.3024230754948266e7
237,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.986871510114845e6,0.0,3.037359244833462e6,0.0,0.0,0.0,0.0,1.3024230754948266e7
237,3,1,-4543.683603653726,-4543.683603653726,0.0,0.0,0.0,0.0,0.0,0.0,9.982327826511191e6,0.0,3.037359244833462e6,0.0,0.0,0.0,0.0,1.3019687071344612e7
237,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982327826511191e6,0.0,3.037359244833462e6,0.0,0.0,0.0,0.0,1.3019687071344612e7
237,5,1,-4354.627832656186,-4354.627832656186,0.0,0.0,0.0,0.0,0.0,0.0,9.977973198678534e6,0.0,3.037359244833462e6,0.0,0.0,0.0,0.0,1.3015332443511955e7
237,6,1,12931.604599560002,4038.2016,0.0,8893.402999560001,0.0,0.0,0.0,0.0,9.982011400278535e6,0.0,3.046252647833022e6,0.0,0.0,0.0,0.0,1.3028264048111515e7
237,7,1,8933.992323038736,3978.5663999999997,0.0,4955.425923038735,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
237,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985989966678536e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3037198040434554e7
238,9,1,-4579.4981664769475,-4579.4981664769475,0.0,0.0,0.0,0.0,0.0,0.0,9.981410468512058e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3032618542268077e7
238,10,1,-3230.8683728589076,-3230.8683728589076,0.0,0.0,0.0,0.0,0.0,0.0,9.978179600139199e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3029387673895217e7
238,11,1,-1337.0676119192042,-1337.0676119192042,0.0,0.0,0.0,0.0,0.0,0.0,9.97684253252728e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3028050606283298e7
238,12,1,363.3627102182723,363.3627102182723,0.0,0.0,0.0,0.0,0.0,0.0,9.977205895237498e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.3028413968993517e7
238,13,1,-3200.1298898059063,-3200.1298898059063,0.0,0.0,0.0,0.0,0.0,0.0,9.974005765347691e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.302521383910371e7
238,14,1,-4255.757078909562,-4255.757078909562,0.0,0.0,0.0,0.0,0.0,0.0,9.969750008268781e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.30209580820248e7
238,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969750008268781e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.30209580820248e7
238,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969750008268781e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.30209580820248e7
238,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969750008268781e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.30209580820248e7
238,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969750008268781e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.30209580820248e7
238,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.969750008268781e6,0.0,3.0512080737560606e6,0.0,0.0,0.0,0.0,1.30209580820248e7
