Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-06-28 10:00:00,4392.782234711289,0,0,1
2025-06-28 11:00:00,4372.2106291589,0,0,1
2025-06-28 12:00:00,4340.619993305006,0,0,1
2025-06-28 13:00:00,4295.086664219584,0,0,1
2025-06-28 14:00:00,4202.047603363843,0,0,1
2025-06-28 15:00:00,4224.705527927621,0,0,1
2025-06-28 16:00:00,4346.496458247328,0,0,1
2025-06-28 17:00:00,4361.924697565913,0,0,1
2025-06-28 18:00:00,4378.088260487253,0,0,1
2025-06-28 19:00:00,4367.067672702771,0,0,1
2025-06-28 20:00:00,4361.924761076695,0,0,1
2025-06-28 21:00:00,4372.211064067827,0,0,1
2025-06-28 22:00:00,4319.317733490375,0,0,1
2025-06-28 23:00:00,4325.193697965402,0,0,1
2025-06-29 00:00:00,4340.620156800324,0,0,1
2025-06-29 01:00:00,4349.434955158722,0,0,1
2025-06-29 02:00:00,4354.577717761164,0,0,1
2025-06-29 03:00:00,4353.108349524755,0,0,1
2025-06-29 04:00:00,4348.700282279802,0,0,1
2025-06-29 05:00:00,4350.904308409426,0,0,1
2025-06-29 06:00:00,4348.700282279802,0,0,1
2025-06-29 07:00:00,4334.007992141223,0,0,1
2025-06-29 08:00:00,4335.477167690024,0,0,1
2025-06-29 09:00:00,4331.069592439026,0,0,1
2025-06-29 10:00:00,4331.069592439026,0,0,1
2025-06-29 11:00:00,4331.069592439026,0,0,1
2025-06-29 12:00:00,4331.069592439026,0,0,1
2025-06-29 13:00:00,4301.693707792991,0,0,1
2025-06-29 14:00:00,4295.818909720995,0,0,1
2025-06-29 15:00:00,4291.41418025552,0,0,1
2025-06-29 16:00:00,4289.945903457864,0,0,1
2025-06-29 17:00:00,4287.0096526449515,0,0,1
2025-06-29 18:00:00,4284.07319997712,0,0,1
2025-06-29 19:00:00,4306.0990277291785,0,0,1
2025-06-29 20:00:00,4322.255715727889,0,0,1
2025-06-29 21:00:00,4338.4161306707,0,0,1
2025-06-29 22:00:00,4348.700282279802,0,0,1
2025-06-29 23:00:00,4348.700282279802,0,0,1
2025-06-30 00:00:00,4355.312390640096,0,0,1
2025-06-30 01:00:00,4348.700282279802,0,0,1
2025-06-30 02:00:00,4348.700282279802,0,0,1
2025-06-30 03:00:00,4348.700282279802,0,0,1
2025-06-30 04:00:00,4348.700282279802,0,0,1
2025-06-30 05:00:00,4338.415664601417,0,0,1
2025-06-30 06:00:00,4335.477167690024,0,0,1
2025-06-30 07:00:00,4331.069592439026,0,0,1
2025-06-30 08:00:00,4331.069592439026,0,0,1
2025-06-30 09:00:00,4331.069592439026,0,0,1
2025-06-30 10:00:00,4331.069592439026,0,0,1
2025-06-30 11:00:00,4320.786829611231,0,0,1
2025-06-30 12:00:00,4307.567453669085,0,0,1
2025-06-30 13:00:00,4295.818909720995,0,0,1
2025-06-30 14:00:00,4285.541577702229,0,0,1
2025-06-30 15:00:00,4275.265125616238,0,0,1
2025-06-30 16:00:00,4321.531841999143,0,0,1
2025-06-30 17:00:00,4388.374101889793,0,0,1
2025-06-30 18:00:00,4404.5357244433835,0,0,1
2025-06-30 19:00:00,4430.24182796921,0,0,1
2025-06-30 20:00:00,4428.039050314823,0,0,1
2025-06-30 21:00:00,4444.1895689944095,0,0,1
2025-06-30 22:00:00,4418.486966401724,0,0,1
2025-06-30 23:00:00,4379.557745087691,0,0,1
2025-07-01 00:00:00,4389.843471900364,0,0,1
2025-07-01 01:00:00,4382.496507898614,0,0,1
2025-07-01 02:00:00,4375.149521107096,0,0,1
2025-07-01 03:00:00,4375.149521107096,0,0,1
2025-07-01 04:00:00,4379.557745087691,0,0,1
2025-07-01 05:00:00,4375.149521107096,0,0,1
2025-07-01 06:00:00,4373.6800893599175,0,0,1
2025-07-01 07:00:00,4361.924697565924,0,0,1
2025-07-01 08:00:00,4378.088183269156,0,0,1
2025-07-01 09:00:00,4382.496507898614,0,0,1
2025-07-01 10:00:00,4362.659476389649,0,0,1
2025-07-01 11:00:00,4354.577702775459,0,0,1
2025-07-01 12:00:00,4347.231009521805,0,0,1
2025-07-01 13:00:00,4338.4158140307645,0,0,1
2025-07-01 14:00:00,4314.91100513901,0,0,1
2025-07-01 15:00:00,4316.379961257059,0,0,1
2025-07-01 16:00:00,4317.848847373717,0,0,1
2025-07-01 17:00:00,4319.317873493182,0,0,1
2025-07-01 18:00:00,4336.9464404480195,0,0,1
2025-07-01 19:00:00,4348.700282279802,0,0,1
2025-07-01 20:00:00,4353.843037389392,0,0,1
2025-07-01 21:00:00,4357.51644674113,0,0,1
2025-07-01 22:00:00,4386.904630261693,0,0,1
2025-07-01 23:00:00,4392.782234711289,0,0,1
2025-07-02 00:00:00,4392.782234711289,0,0,1
2025-07-02 01:00:00,4392.782234711289,0,0,1
2025-07-02 02:00:00,4392.782234711289,0,0,1
2025-07-02 03:00:00,4394.251504103004,0,0,1
2025-07-02 04:00:00,4410.41276297134,0,0,1
2025-07-02 05:00:00,4400.128464263133,0,0,1
2025-07-02 06:00:00,4391.312864700717,0,0,1
2025-07-02 07:00:00,4376.618936697218,0,0,1
2025-07-02 08:00:00,4317.855054558472,0,0,1
2025-07-02 09:00:00,4319.317733490375,0,0,1
2025-07-02 10:00:00,4331.069592439026,0,0,1
2025-07-02 11:00:00,4320.786689608436,0,0,1
2025-07-02 12:00:00,4297.287747055972,0,0,1
2025-07-02 13:00:00,4270.861655849912,0,0,1
2025-07-02 14:00:00,4253.252244097884,0,0,1
2025-07-02 15:00:00,4228.316765281246,0,0,1
2025-07-02 16:00:00,4480.314008871883,0,0,1
2025-07-02 17:00:00,4326.664967786217,0,0,1
2025-07-02 18:00:00,4353.108410254533,0,0,1
2025-07-02 19:00:00,4338.41606346378,0,0,1
2025-07-02 20:00:00,4331.069592439026,0,0,1
2025-07-02 21:00:00,4352.373854185709,0,0,1
2025-07-02 22:00:00,4356.047307905302,0,0,1
2025-07-02 23:00:00,4320.786829611231,0,0,1
2025-07-03 00:00:00,4323.725069743712,0,0,1
2025-07-03 01:00:00,4320.786829611231,0,0,1
2025-07-03 02:00:00,4322.255715727889,0,0,1
2025-07-03 03:00:00,4323.724741847341,0,0,1
2025-07-03 04:00:00,4331.069592439026,0,0,1
2025-07-03 05:00:00,4346.496978645924,0,0,1
2025-07-03 06:00:00,4309.036909592498,0,0,1
2025-07-03 07:00:00,4330.336123211088,0,0,1
2025-07-03 08:00:00,4334.008656244452,0,0,1
2025-07-03 09:00:00,4337.681657931344,0,0,1
2025-07-03 10:00:00,4357.516676141711,0,0,1
2025-07-03 11:00:00,4348.700999904512,0,0,1
2025-07-03 12:00:00,4342.088826736849,0,0,1
2025-07-03 13:00:00,4335.477167690024,0,0,1
2025-07-03 14:00:00,4345.761785368408,0,0,1
2025-07-03 15:00:00,4346.496978645924,0,0,1
2025-07-03 16:00:00,4333.275346155845,0,0,1
2025-07-03 17:00:00,4346.497166094741,0,0,1
2025-07-03 18:00:00,4320.056495474124,0,0,1
2025-07-03 19:00:00,4314.911966444031,0,0,1
2025-07-03 20:00:00,4328.131610201513,0,0,1
2025-07-03 21:00:00,4334.008141570571,0,0,1
2025-07-03 22:00:00,4316.381693108996,0,0,1
2025-07-03 23:00:00,4294.350632923352,0,0,1
2025-07-04 00:00:00,4277.46761148375,0,0,1
2025-07-04 01:00:00,4287.010079035528,0,0,1
2025-07-04 02:00:00,4310.504830054524,0,0,1
2025-07-04 03:00:00,4300.225420866087,0,0,1
2025-07-04 04:00:00,4303.161651343752,0,0,1
2025-07-04 05:00:00,4295.818909720995,0,0,1
2025-07-04 06:00:00,4289.945903457864,0,0,1
2025-07-04 07:00:00,4284.07319997712,0,0,1
2025-07-04 08:00:00,4301.693225403846,0,0,1
2025-07-04 09:00:00,4309.037762337906,0,0,1
2025-07-04 10:00:00,4332.539870059709,0,0,1
2025-07-04 11:00:00,4323.726169221658,0,0,1
2025-07-04 12:00:00,4338.415664601417,0,0,1
2025-07-04 13:00:00,4304.63199092212,0,0,1
2025-07-04 14:00:00,4323.725952513625,0,0,1
2025-07-04 15:00:00,4320.7879799742,0,0,1
2025-07-04 16:00:00,4309.036909592498,0,0,1
2025-07-04 17:00:00,4324.461754391246,0,0,1
2025-07-04 18:00:00,4298.757128078959,0,0,1
2025-07-04 19:00:00,4314.911693178458,0,0,1
2025-07-04 20:00:00,4316.381452190823,0,0,1
2025-07-04 21:00:00,4287.7504288744385,0,0,1
2025-07-04 22:00:00,4280.404706512721,0,0,1
2025-07-04 23:00:00,4257.6545823390525,0,0,1
2025-07-05 00:00:00,4265.726111490244,0,0,1
2025-07-05 01:00:00,4267.926299635448,0,0,1
2025-07-05 02:00:00,4273.798205958317,0,0,1
2025-07-05 03:00:00,4286.275713865593,0,0,1
2025-07-05 04:00:00,4271.595540325996,0,0,1
2025-07-05 05:00:00,4281.139217832503,0,0,1
2025-07-05 06:00:00,4325.193697965402,0,0,1
2025-07-05 07:00:00,4310.507898900227,0,0,1
2025-07-05 08:00:00,4313.449584594253,0,0,1
2025-07-05 09:00:00,4341.354112908214,0,0,1
2025-07-05 10:00:00,4329.601668391457,0,0,1
2025-07-05 11:00:00,4322.255715727889,0,0,1
2025-07-05 12:00:00,4328.131719831516,0,0,1
2025-07-05 13:00:00,4306.099795459879,0,0,1
2025-07-05 14:00:00,4313.442119022352,0,0,1
2025-07-05 15:00:00,4304.630339536465,0,0,1
2025-07-05 16:00:00,4313.442119022352,0,0,1
2025-07-05 17:00:00,4323.724741847341,0,0,1
2025-07-05 18:00:00,4336.9464404480195,0,0,1
2025-07-05 19:00:00,4334.007992141223,0,0,1
2025-07-05 20:00:00,4320.786829611231,0,0,1
2025-07-05 21:00:00,4309.037429641392,0,0,1
2025-07-05 22:00:00,4313.442119022352,0,0,1
2025-07-05 23:00:00,4311.242900755552,0,0,1
2025-07-06 00:00:00,4309.774760716548,0,0,1
2025-07-06 01:00:00,4280.4054938817335,0,0,1
2025-07-06 02:00:00,4304.6309489718205,0,0,1
2025-07-06 03:00:00,4280.406836815451,0,0,1
2025-07-06 04:00:00,4289.947135518158,0,0,1
2025-07-06 05:00:00,4282.605125034396,0,0,1
2025-07-06 06:00:00,4282.605125034396,0,0,1
2025-07-06 07:00:00,4288.477727587687,0,0,1
2025-07-06 08:00:00,4300.225420866087,0,0,1
2025-07-06 09:00:00,4320.787452879513,0,0,1
2025-07-06 10:00:00,4335.477167690024,0,0,1
2025-07-06 11:00:00,4311.973825801186,0,0,1
2025-07-06 12:00:00,4310.505935711951,0,0,1
2025-07-06 13:00:00,4326.662584082061,0,0,1
2025-07-06 14:00:00,4320.786829611231,0,0,1
2025-07-06 15:00:00,4296.554634157348,0,0,1
2025-07-06 16:00:00,4319.318268464728,0,0,1
2025-07-06 17:00:00,4341.354846071683,0,0,1
2025-07-06 18:00:00,4331.069592439026,0,0,1
2025-07-06 19:00:00,4331.069592439026,0,0,1
2025-07-06 20:00:00,4313.444062295529,0,0,1
2025-07-06 21:00:00,4281.871612645613,0,0,1
2025-07-06 22:00:00,4289.213097419133,0,0,1
2025-07-06 23:00:00,4287.745405544957,0,0,1
2025-07-07 00:00:00,4288.479167051646,0,0,1
2025-07-07 01:00:00,4293.617794023562,0,0,1
2025-07-07 02:00:00,4288.478592393032,0,0,1
2025-07-07 03:00:00,4278.938611982503,0,0,1
2025-07-07 04:00:00,4322.258374917837,0,0,1
2025-07-07 05:00:00,4357.516580663299,0,0,1
2025-07-07 06:00:00,4347.231364763572,0,0,1
2025-07-07 07:00:00,4352.374143540265,0,0,1
2025-07-07 08:00:00,4348.701177012876,0,0,1
2025-07-07 09:00:00,4355.312451369874,0,0,1
2025-07-07 10:00:00,4372.210663311379,0,0,1
2025-07-07 11:00:00,4364.863923989251,0,0,1
2025-07-07 12:00:00,4379.557745087691,0,0,1
2025-07-07 13:00:00,4362.659438936701,0,0,1
2025-07-07 14:00:00,4367.067700254483,0,0,1
2025-07-07 15:00:00,4372.945572164339,0,0,1
2025-07-07 16:00:00,4363.394479527175,0,0,1
2025-07-07 17:00:00,4363.394111546396,0,0,1
2025-07-07 18:00:00,4386.904097097608,0,0,1
2025-07-07 19:00:00,4374.414501916924,0,0,1
2025-07-07 20:00:00,4354.578071381445,0,0,1
2025-07-07 21:00:00,4276.737617857785,0,0,1
2025-07-07 22:00:00,4209.290712698341,0,0,1
2025-07-07 23:00:00,4145.526916120113,0,0,1
2025-07-08 00:00:00,4034.2632736465102,0,0,1
2025-07-08 01:00:00,3926.451553036884,0,0,1
2025-07-08 02:00:00,3926.4683945882316,0,0,1
2025-07-08 03:00:00,3914.711522117887,0,0,1
2025-07-08 04:00:00,3942.636875223079,0,0,1
2025-07-08 05:00:00,3916.915956369967,0,0,1
2025-07-08 06:00:00,3919.111574574389,0,0,1
2025-07-08 07:00:00,3939.705249038216,0,0,1
2025-07-08 08:00:00,3892.601613161199,0,0,1
2025-07-08 09:00:00,3880.8232768299504,0,0,1
2025-07-08 10:00:00,3908.7921298568444,0,0,1
2025-07-08 11:00:00,3899.227918769631,0,0,1
2025-07-08 12:00:00,3873.4449894122395,0,0,1
2025-07-08 13:00:00,3894.828443342241,0,0,1
2025-07-08 14:00:00,3921.3253000267946,0,0,1
2025-07-08 15:00:00,3922.05401861726,0,0,1
2025-07-08 16:00:00,3939.7000131287136,0,0,1
2025-07-08 17:00:00,3942.643792883622,0,0,1
2025-07-08 18:00:00,3924.2696909512924,0,0,1
2025-07-08 19:00:00,3909.5609763142156,0,0,1
2025-07-08 20:00:00,3896.2894118712843,0,0,1
2025-07-08 21:00:00,3827.539724683061,0,0,1
2025-07-08 22:00:00,3788.871359872192,0,0,1
2025-07-08 23:00:00,3600.1344936647542,0,0,1
2025-07-09 00:00:00,3565.2373554720384,0,0,1
2025-07-09 01:00:00,3514.7972994968454,0,0,1
2025-07-09 02:00:00,3480.482018703875,0,0,1
2025-07-09 03:00:00,3464.7562437397296,0,0,1
2025-07-09 04:00:00,3478.320746028279,0,0,1
2025-07-09 05:00:00,3470.182207134717,0,0,1
2025-07-09 06:00:00,3423.4976737485745,0,0,1
2025-07-09 07:00:00,3430.011023411862,0,0,1
2025-07-09 08:00:00,3414.5243087309923,0,0,1
2025-07-09 09:00:00,3429.1903251484955,0,0,1
2025-07-09 10:00:00,3409.6298807812327,0,0,1
2025-07-09 11:00:00,3423.429580794059,0,0,1
2025-07-09 12:00:00,3453.345276907276,0,0,1
2025-07-09 13:00:00,3458.98620196339,0,0,1
2025-07-09 14:00:00,3435.666967181256,0,0,1
2025-07-09 15:00:00,3434.877171749967,0,0,1
2025-07-09 16:00:00,3447.7410743812056,0,0,1
2025-07-09 17:00:00,3432.4610366433476,0,0,1
2025-07-09 18:00:00,3441.2746903215643,0,0,1
2025-07-09 19:00:00,3425.8636440366226,0,0,1
2025-07-09 20:00:00,3412.054378292782,0,0,1
2025-07-09 21:00:00,3429.191708535537,0,0,1
2025-07-09 22:00:00,3450.0988488968587,0,0,1
2025-07-09 23:00:00,3425.0751621550844,0,0,1
2025-07-10 00:00:00,3420.1544203933686,0,0,1
2025-07-10 01:00:00,3461.4918254722834,0,0,1
2025-07-10 02:00:00,3435.5771846691136,0,0,1
2025-07-10 03:00:00,3412.051153115976,0,0,1
2025-07-10 04:00:00,3450.176897858809,0,0,1
2025-07-10 05:00:00,3407.9513592298067,0,0,1
2025-07-10 06:00:00,3407.167384217982,0,0,1
2025-07-10 07:00:00,3440.51334144835,0,0,1
2025-07-10 08:00:00,3388.186933683436,0,0,1
2025-07-10 09:00:00,3416.135731845234,0,0,1
2025-07-10 10:00:00,3412.8863656249714,0,0,1
2025-07-10 11:00:00,3409.6023995947844,0,0,1
2025-07-10 12:00:00,3440.528640823922,0,0,1
2025-07-10 13:00:00,3389.8683851727365,0,0,1
2025-07-10 14:00:00,3467.069731121025,0,0,1
2025-07-10 15:00:00,3477.6069967716835,0,0,1
2025-07-10 16:00:00,3480.007880060002,0,0,1
2025-07-10 17:00:00,3461.540604211745,0,0,1
2025-07-10 18:00:00,3467.108667594805,0,0,1
2025-07-10 19:00:00,3450.127405697343,0,0,1
2025-07-10 20:00:00,3438.0923252866,0,0,1
2025-07-10 21:00:00,3472.7701879117603,0,0,1
2025-07-10 22:00:00,3469.572009124156,0,0,1
2025-07-10 23:00:00,3473.403378219329,0,0,1
2025-07-11 00:00:00,3460.5592937667825,0,0,1
2025-07-11 01:00:00,3488.639799717837,0,0,1
2025-07-11 02:00:00,3444.4666045828526,0,0,1
2025-07-11 03:00:00,3483.1152582153286,0,0,1
2025-07-11 04:00:00,3470.2668589791137,0,0,1
2025-07-11 05:00:00,3451.0211612860417,0,0,1
2025-07-11 06:00:00,3441.363140558456,0,0,1
2025-07-11 07:00:00,3447.8568136991294,0,0,1
2025-07-11 08:00:00,3451.859205001547,0,0,1
2025-07-11 09:00:00,3440.4542884625644,0,0,1
2025-07-11 10:00:00,3459.8842655598783,0,0,1
2025-07-11 11:00:00,3460.755831464463,0,0,1
2025-07-11 12:00:00,3463.9629263413135,0,0,1
2025-07-11 13:00:00,3484.0104119689436,0,0,1
2025-07-11 14:00:00,3462.263216028179,0,0,1
2025-07-11 15:00:00,3424.3194418483104,0,0,1
2025-07-11 16:00:00,3462.330925808672,0,0,1
2025-07-11 17:00:00,3481.5464470366137,0,0,1
2025-07-11 18:00:00,3442.1056614176246,0,0,1
2025-07-11 19:00:00,3477.6162094652254,0,0,1
2025-07-11 20:00:00,3457.5389090619096,0,0,1
2025-07-11 21:00:00,3463.7794285607624,0,0,1
2025-07-11 22:00:00,3460.6706457171313,0,0,1
2025-07-11 23:00:00,3473.5376924524307,0,0,1
2025-07-12 00:00:00,3465.463583997765,0,0,1
2025-07-12 01:00:00,3474.295413553772,0,0,1
2025-07-12 02:00:00,3446.2131802303707,0,0,1
2025-07-12 03:00:00,3470.359525362979,0,0,1
2025-07-12 04:00:00,3498.3446136746124,0,0,1
2025-07-12 05:00:00,3491.152018497588,0,0,1
2025-07-12 06:00:00,3483.1572020217523,0,0,1
2025-07-12 07:00:00,3496.7578224664553,0,0,1
2025-07-12 08:00:00,3463.1623709894416,0,0,1
2025-07-12 09:00:00,3516.5054236468777,0,0,1
2025-07-12 10:00:00,3480.0219340547055,0,0,1
2025-07-12 11:00:00,3476.818098896568,0,0,1
2025-07-12 12:00:00,3460.755831464463,0,0,1
2025-07-12 13:00:00,3466.3861704901683,0,0,1
2025-07-12 14:00:00,3478.389260484511,0,0,1
2025-07-12 15:00:00,3414.516961981961,0,0,1
2025-07-12 16:00:00,3452.4459920885133,0,0,1
2025-07-12 17:00:00,3446.2393800601344,0,0,1
2025-07-12 18:00:00,3495.870915390938,0,0,1
2025-07-12 19:00:00,3461.527024663238,0,0,1
2025-07-12 20:00:00,3451.077038780573,0,0,1
2025-07-12 21:00:00,3488.7577787833993,0,0,1
2025-07-12 22:00:00,3487.9554827677784,0,0,1
2025-07-12 23:00:00,3451.052740142437,0,0,1
2025-07-13 00:00:00,3484.556036810293,0,0,1
2025-07-13 01:00:00,3526.016455016661,0,0,1
2025-07-13 02:00:00,3505.5047411695455,0,0,1
2025-07-13 03:00:00,3484.7772258820983,0,0,1
2025-07-13 04:00:00,3443.804131070354,0,0,1
2025-07-13 05:00:00,3461.5209427188547,0,0,1
2025-07-13 06:00:00,3462.351888099692,0,0,1
2025-07-13 07:00:00,3446.2393800601344,0,0,1
2025-07-13 08:00:00,3503.0115462878825,0,0,1
2025-07-13 09:00:00,3485.5422234832963,0,0,1
2025-07-13 10:00:00,3459.8842655598783,0,0,1
2025-07-13 11:00:00,3483.0939683045426,0,0,1
2025-07-13 12:00:00,3438.1002128643154,0,0,1
2025-07-13 13:00:00,3471.0869078181613,0,0,1
2025-07-13 14:00:00,3431.578213371262,0,0,1
2025-07-13 15:00:00,3481.5388302501065,0,0,1
2025-07-13 16:00:00,3463.915190951794,0,0,1
2025-07-13 17:00:00,3451.055857430381,0,0,1
2025-07-13 18:00:00,3470.363567845698,0,0,1
2025-07-13 19:00:00,3498.3230680006127,0,0,1
2025-07-13 20:00:00,3450.948534281111,0,0,1
2025-07-13 21:00:00,3517.337118969468,0,0,1
2025-07-13 22:00:00,3558.1279528661676,0,0,1
2025-07-13 23:00:00,3583.2022513187726,0,0,1
2025-07-14 00:00:00,3531.4512087513804,0,0,1
2025-07-14 01:00:00,3578.466547974263,0,0,1
2025-07-14 02:00:00,3523.527194362998,0,0,1
2025-07-14 03:00:00,3510.269385428272,0,0,1
2025-07-14 04:00:00,3500.6872279604563,0,0,1
2025-07-14 05:00:00,3476.8135828464633,0,0,1
2025-07-14 06:00:00,3501.532616436673,0,0,1
2025-07-14 07:00:00,3428.3479098147754,0,0,1
2025-07-14 08:00:00,3455.0416249485006,0,0,1
2025-07-14 09:00:00,3432.4587016835317,0,0,1
2025-07-14 10:00:00,3444.618514292798,0,0,1
2025-07-14 11:00:00,3480.808435411874,0,0,1
2025-07-14 12:00:00,3446.2131802303707,0,0,1
2025-07-14 13:00:00,3432.4587016835317,0,0,1
2025-07-14 14:00:00,3424.3194418483104,0,0,1
2025-07-14 15:00:00,3433.1238967883996,0,0,1
2025-07-14 16:00:00,3470.39435863577,0,0,1
2025-07-14 17:00:00,3449.4549549851426,0,0,1
2025-07-14 18:00:00,3452.5614493547014,0,0,1
2025-07-14 19:00:00,3436.5035159774866,0,0,1
2025-07-14 20:00:00,3523.393231526234,0,0,1
2025-07-14 21:00:00,3488.6965209840655,0,0,1
2025-07-14 22:00:00,3484.7873108906683,0,0,1
2025-07-14 23:00:00,3479.194301816487,0,0,1
2025-07-15 00:00:00,3513.4013610911734,0,0,1
2025-07-15 01:00:00,3492.6542887006312,0,0,1
2025-07-15 02:00:00,3430.0301372950235,0,0,1
2025-07-15 03:00:00,3473.5627172792692,0,0,1
2025-07-15 04:00:00,3461.5640788500064,0,0,1
2025-07-15 05:00:00,3508.6662885963583,0,0,1
2025-07-15 06:00:00,3452.684174061646,0,0,1
2025-07-15 07:00:00,3476.7616833410943,0,0,1
2025-07-15 08:00:00,3471.077975895775,0,0,1
2025-07-15 09:00:00,3479.1176357567074,0,0,1
2025-07-15 10:00:00,3514.2289104306833,0,0,1
2025-07-15 11:00:00,3467.960223686647,0,0,1
2025-07-15 12:00:00,3499.1471391340606,0,0,1
2025-07-15 13:00:00,3470.388048238391,0,0,1
2025-07-15 14:00:00,3476.014560844602,0,0,1
2025-07-15 15:00:00,3421.8054075363875,0,0,1
2025-07-15 16:00:00,3447.0057164877294,0,0,1
2025-07-15 17:00:00,3427.5770828089803,0,0,1
2025-07-15 18:00:00,3467.991909858776,0,0,1
2025-07-15 19:00:00,3492.7368481752783,0,0,1
2025-07-15 20:00:00,3469.5962480671124,0,0,1
2025-07-15 21:00:00,3499.136478057058,0,0,1
2025-07-15 22:00:00,3481.5356594396044,0,0,1
2025-07-15 23:00:00,3446.1846862244697,0,0,1
2025-07-16 00:00:00,3431.5862524412055,0,0,1
2025-07-16 01:00:00,3438.103991773342,0,0,1
2025-07-16 02:00:00,3487.146314986877,0,0,1
2025-07-16 03:00:00,3469.561089543264,0,0,1
2025-07-16 04:00:00,3464.759675868072,0,0,1
2025-07-16 05:00:00,3466.363596862266,0,0,1
2025-07-16 06:00:00,3442.9886113103034,0,0,1
2025-07-16 07:00:00,3416.9708847941943,0,0,1
2025-07-16 08:00:00,3462.267665764379,0,0,1
2025-07-16 09:00:00,3501.3832339854407,0,0,1
2025-07-16 10:00:00,3480.534689126213,0,0,1
2025-07-16 11:00:00,3451.077038780573,0,0,1
2025-07-16 12:00:00,3471.0621421096134,0,0,1
2025-07-16 13:00:00,3480.0102765779507,0,0,1
2025-07-16 14:00:00,3451.852687977916,0,0,1
2025-07-16 15:00:00,3452.6774285544925,0,0,1
2025-07-16 16:00:00,3456.6959821426885,0,0,1
2025-07-16 17:00:00,3454.9896974859735,0,0,1
2025-07-16 18:00:00,3507.8622341570067,0,0,1
2025-07-16 19:00:00,3504.70630534983,0,0,1
2025-07-16 20:00:00,3469.553225184287,0,0,1
2025-07-16 21:00:00,3443.779942381069,0,0,1
2025-07-16 22:00:00,3485.5167565803977,0,0,1
2025-07-16 23:00:00,3475.9896034904004,0,0,1
2025-07-17 00:00:00,3493.5321733903515,0,0,1
2025-07-17 01:00:00,3489.600554558533,0,0,1
2025-07-17 02:00:00,3482.3942516364077,0,0,1
2025-07-17 03:00:00,3483.1877818021894,0,0,1
2025-07-17 04:00:00,3469.5706918406477,0,0,1
2025-07-17 05:00:00,3502.331052256389,0,0,1
2025-07-17 06:00:00,3467.187263758932,0,0,1
2025-07-17 07:00:00,3447.8386961541437,0,0,1
2025-07-17 08:00:00,3468.7315673130565,0,0,1
2025-07-17 09:00:00,3494.353312832043,0,0,1
2025-07-17 10:00:00,3484.79541191053,0,0,1
2025-07-17 11:00:00,3467.9910788294915,0,0,1
2025-07-17 12:00:00,3432.4231384445156,0,0,1
2025-07-17 13:00:00,3475.1914285689695,0,0,1
2025-07-17 14:00:00,3503.109688844172,0,0,1
2025-07-17 15:00:00,3478.408627957327,0,0,1
2025-07-17 16:00:00,3466.364584207395,0,0,1
2025-07-17 17:00:00,3452.637359860494,0,0,1
2025-07-17 18:00:00,3467.98863404629,0,0,1
2025-07-17 19:00:00,3462.363184587,0,0,1
2025-07-17 20:00:00,3483.9804378293993,0,0,1
2025-07-17 21:00:00,3394.814433578588,0,0,1
2025-07-17 22:00:00,3289.291598189239,0,0,1
2025-07-17 23:00:00,3165.1492042995214,0,0,1
2025-07-18 00:00:00,3159.055075254616,0,0,1
2025-07-18 01:00:00,3053.1673078066556,0,0,1
2025-07-18 02:00:00,2972.422125465421,0,0,1
2025-07-18 03:00:00,3043.9626804781747,0,0,1
2025-07-18 04:00:00,3030.4986137268497,0,0,1
2025-07-18 05:00:00,3042.8816083605393,0,0,1
2025-07-18 06:00:00,3026.7817779416346,0,0,1
2025-07-18 07:00:00,3004.9715232684134,0,0,1
2025-07-18 08:00:00,3011.0153571678516,0,0,1
2025-07-18 09:00:00,2943.495187870035,0,0,1
2025-07-18 10:00:00,2966.894392451839,0,0,1
2025-07-18 11:00:00,2952.6046223297935,0,0,1
